cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,target,Split
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,56.0,42.54756396,train
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90.0,33.116911232,train
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,56.0,31.35047372,train
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.09954452,train
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270.0,38.407950056000004,train
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91.0,76.80073164,train
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28.0,33.003837168,train
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91232668,train
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.69561148,train
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,14.0,29.93015316,train
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.542997428,train
290.35,0.0,96.18,168.08,9.41,961.18,865.0,14.0,34.67374804,train
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28.0,33.41890172,train
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3.0,40.1964508,train
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.863763672,train
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,100.0,56.63355864,train
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,56.0,31.53663224,train
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,56.0,45.08483564,train
295.71,0.0,95.64,171.54,8.87,955.14,859.2,28.0,39.94134468,train
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28.0,31.74347504,train
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,28.0,33.27411176,train
491.0,26.0,123.0,210.0,3.93,882.0,699.0,56.0,59.590425715270676,train
387.0,20.0,94.0,157.0,13.93,938.0,845.0,56.0,47.96684532,train
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.131120456,train
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28.0,39.28978986,train
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3.0,2.331807832,train
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.29715436,train
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,14.0,21.601283079999998,train
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,14.0,23.5111316,train
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.70158688,train
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.7529678,train
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.922478999999996,train
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,56.0,36.96970312,train
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28.0,22.93197176,train
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180.0,36.44570136,train
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56.0,54.765078679999995,train
387.0,20.0,94.0,157.0,11.61,938.0,845.0,56.0,61.45989064,train
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.29663476,train
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7.0,50.511011759999995,train
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28.0,29.073134491999998,train
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.732333556,train
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,14.49968028,train
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12320644,train
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28.0,30.079769451999997,train
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99482412,train
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270.0,40.269535256000005,train
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90.0,69.65776027999999,train
424.0,22.0,132.0,178.0,8.48,882.0,750.0,3.0,32.01138571527068,train
355.0,19.0,97.0,145.0,13.13,967.0,871.0,28.0,44.02993736,train
277.05,0.0,97.39,160.6,11.83,973.9,875.61,100.0,55.6407132,train
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,3.0,7.3153403599999995,train
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.745033839999998,train
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,3.0,12.5484632,train
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,14.0,34.23937816,train
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.30053176,train
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,100.0,33.5430074,train
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28.0,31.874475479999997,train
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91.0,67.79617508,train
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28.0,44.6090972,train
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28.0,39.421479776,train
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28.0,38.630650804,train
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3.0,6.940954892,train
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28.0,33.398217439999996,train
424.0,22.0,132.0,178.0,8.48,822.0,750.0,56.0,65.69721314581203,train
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.5748832,train
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87173752,train
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,21.26343984,train
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.23989776,train
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.0621928,train
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.147687824,train
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.79825348,train
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28.0,40.0585556,train
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28.0,61.887365759999994,train
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0,59.09498796,train
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.171030112,train
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3.0,14.143910664,train
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.221551679999997,train
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.69990824,train
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.401235144,train
222.36,0.0,96.67,189.29,4.46,967.08,870.32,3.0,11.57630204,train
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.675936308,train
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.21823428799999,train
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,56.0,37.2661778,train
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,3.0,17.22311048,train
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.731264264,train
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.98611076,train
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28.0,32.051670812,train
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28.0,40.679083999999996,train
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.404692496,train
491.0,26.0,123.0,201.0,3.93,822.0,699.0,28.0,57.915983999999995,train
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.354550567999999,train
451.0,0.0,0.0,165.0,11.25,1030.0,745.0,28.0,78.80021203999999,train
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.83702404,train
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,33.082437432,train
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28.0,35.225328839999996,train
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.836714203999996,train
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79421652,train
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,56.49566344,train
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,14.0,38.76923548,train
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.568648,train
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.746162964,train
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.19840936,train
284.0,15.0,141.0,179.0,5.46,842.0,801.0,28.0,43.733462679999995,train
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28.0,33.75674496,train
424.0,22.0,132.0,178.0,8.48,822.0,750.0,28.0,62.052839999999996,train
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.29715436,train
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90.0,26.94472208,train
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,3.0,15.81657944,train
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180.0,24.104080959999997,train
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365.0,36.14922668,train
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.39847724,train
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37264682,train
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28.0,52.42086028,train
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.835874796,train
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73462172,train
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,28.0,33.94290348,train
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0,52.446370892,train
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,100.0,42.919881,train
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.68779736,train
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0,33.664355176,train
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28.0,53.38612668,train
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,56.0,56.847296199999995,train
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.569637164,train
491.0,26.0,123.0,201.0,3.93,822.0,699.0,3.0,29.54897143054136,train
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28.0,39.39665864,train
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,14.0,29.7508894,train
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.0,6.467284879999999,train
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.420110796000003,train
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.023662096000002,train
446.0,24.0,79.0,162.0,11.64,967.0,712.0,7.0,39.300132,train
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,14.0,31.812422639999998,train
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28.0,61.797733879999996,train
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.91714304,train
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90.0,33.192064116000005,train
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.281965768,train
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28.0,38.461039708,train
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28.0,18.28490352,train
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7.0,8.374375495999999,train
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.231713971999998,train
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28.0,31.875164956000003,train
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72253096,train
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,28.0,31.640053639999998,train
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.293786756,train
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0,33.71882378,train
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28.0,17.959470848000002,test
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14008364399999,test
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,49.77327244,test
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.935499091999997,test
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.29663476,test
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,28.0,51.331488199999995,test
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.052040479999999,test
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28.0,15.091250688,test
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28.0,68.4994406,test
233.81,0.0,94.58,197.89,4.567,947.04,852.16,3.0,10.38350856,test
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360.0,42.126983599999996,test
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,3.0,15.43736764,test
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.539060364,test
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0,24.40055564,test
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.19944856,test
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,100.0,43.0577762,test
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0,44.284354003999994,test
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,56.0,46.6430514,test
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.942373908,test
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3.0,11.85209244,test
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.541568439999999,test
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,56.0,51.72448952,test
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.27736932,test
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.680203152,test
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54026944,test
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28.0,68.29949256,test
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28.0,26.848195439999998,test
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.131420144,test
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3.0,4.827710952,test
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3011712,test
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.8550902,test
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180.0,50.94882902,test
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,32.720462532,test
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28.0,21.6495464,test
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.236210524,test
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28.0,12.24509376,test
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28.0,25.216895223999998,test
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,14.796154959999999,test
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7.0,15.691094808,test
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3.0,11.36256448,test
233.81,0.0,94.58,197.89,4.567,947.04,852.16,14.0,22.13907436,test
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,54.896079119999996,test
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28.0,39.0932892,test
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,56.0,32.8535314,test
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,100.0,49.973220479999995,test
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.925226931999994,test
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.435549039999998,test
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,100.0,37.9556538,test
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,100.0,47.739318239999996,test
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.29819356,test
228.0,342.1,0.0,185.7,0.0,955.8,674.3,28.0,39.699338604,test
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.98920824,test
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,37.231704,test
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90.0,36.588422892,test
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,56.0,53.72396992,test
194.68,0.0,100.52,170.17,7.48,998.0,901.8,28.0,37.2661778,test
446.0,24.0,79.0,162.0,11.64,967.0,712.0,3.0,23.34565736,test
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1.0,6.26733684,test
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,56.0,36.56291228,test
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270.0,55.064311264,test
250.0,0.0,95.69,191.84,5.33,948.9,857.2,56.0,39.64487,test
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,28.0,28.46846404,test
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7.0,14.2032056,test
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28.0,37.25928304,test
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05140104,test
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.46598588,test
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.90701084,test
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,39.48629052,test
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.565440299999999,test
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,28.0,38.500339839999995,test
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86420332,test
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,14.0,42.21661548,test
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0,36.3009114,test
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.29715436,test
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,56.0,35.570066839999996,test
194.68,0.0,100.52,170.17,7.48,998.0,901.8,56.0,43.388724679999996,test
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0,19.98790924,test
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28.0,27.234302,test
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,3.0,13.35515012,test
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.30664712,test
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.647607959999995,test
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,14.0,35.9561734,test
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.165883972,test
318.8,212.5,0.0,155.7,14.3,852.1,880.4,3.0,25.2003478,test
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,3.0,15.04436632,test
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,56.0,33.963587759999996,test
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28.0,23.83518532,test
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3.0,28.599464479999998,test
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.8085755,test
290.35,0.0,96.18,168.08,9.41,961.18,865.0,28.0,34.73580088,test
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.96696516,test
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41304616,test
250.0,0.0,95.69,191.84,5.33,948.9,857.2,3.0,8.48744956,test
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.489328168,test
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28.0,61.232363559999996,test
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,100.0,50.93848688,test
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.29923276,test
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05347944,test
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,100.0,40.85834776,test
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.63719584,test
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.427515183999994,test
446.0,24.0,79.0,162.0,11.61,967.0,712.0,7.0,52.00717468,test
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180.0,52.1243856,test
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.258003984,test
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28.0,36.34917472,test
234.0,156.0,0.0,189.0,5.85,981.0,760.0,28.0,39.300132,test
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.29715436,test
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.2946762,test
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365.0,55.260122448,test
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.460969728000002,test
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90.0,26.322814728,test
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.83804312,test
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.275510655999998,test
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,14.0,26.310404159999997,test
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.62730332,test
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.732763231999996,test
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28.0,33.0603742,test
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28.0,37.16965116,test
233.81,0.0,94.58,197.89,4.567,947.04,852.16,100.0,34.55653712,test
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28.0,44.61185510399999,test
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36270444,test
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.414275179999999,test
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.931941843999994,test
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3.0,4.565020596,test
252.31,0.0,98.75,146.25,14.17,987.76,889.01,100.0,60.949678399999996,test
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.7153764,test
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,14.0,17.83674412,test
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28.0,17.54026944,test
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.074243671999994,test
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.868340176000004,test
424.0,22.0,132.0,168.0,8.92,822.0,750.0,28.0,72.09850532,test
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90.0,39.700028079999996,test
238.05,0.0,94.11,186.66,7.0,949.91,847.01,56.0,39.58971192,test
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.08573488,test
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,24.0971862,test
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91428524,test
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.20100736,test
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,3.0,14.94094492,test
249.1,0.0,98.75,158.11,12.8,987.76,889.01,28.0,30.84715624,test
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.102692036,test
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0,9.694722036,test
193.5,290.2,0.0,185.7,0.0,998.2,704.3,28.0,32.626693796000005,test
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39366088,test
252.31,0.0,98.75,146.25,14.17,987.76,889.01,3.0,21.78054684,test
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,26.91369566,test
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.068218236,test
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.00885332,test
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,28.0,38.20386516,test
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.431652039999996,test
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,31.35047372,test
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,3.0,19.519065559999998,test
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.12632404,test
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25082948,test
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3011712,test
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7.0,11.169511199999999,test
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56.0,72.29845336,test
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,28.0,24.483292759999998,test
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2032056,test
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7.0,10.089791784,test
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.06830816,test
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.629981272,test
359.0,19.0,141.0,154.0,10.91,942.0,801.0,3.0,25.11662571527068,test
295.71,0.0,95.64,171.54,8.87,955.14,859.2,56.0,48.718374159999996,test
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,14.0,29.592309919999998,test
446.0,24.0,79.0,162.0,11.64,967.0,712.0,28.0,44.42293868,test
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28.0,31.966865263999996,test
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,56.0,50.77301264,test
238.05,0.0,94.11,186.66,7.0,949.91,847.01,28.0,30.2335226,test
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3011712,test
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,3.0,27.42046052,test
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,100.0,66.9481196,test
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7.0,34.90127512,test
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,3.0,12.45193656,test
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180.0,36.251958603999995,test
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0,39.321505756,test
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.358047983999995,test
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28.0,32.88455782,test
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,33.79811352,test
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.786922,test
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.2985732,test
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,56.0,48.9872698,test
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.29663476,test
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.4978818,test
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.398217439999996,test
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.2946762,test
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.2946762,test
288.0,192.0,0.0,192.0,0.0,932.0,717.8,3.0,16.10960674,test
491.0,26.0,123.0,201.0,3.93,822.0,699.0,7.0,37.92118,test
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28.0,29.86810032,test
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28.0,25.17966352,test
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,56.0,66.82401392,test
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.20100736,test
290.35,0.0,96.18,168.08,9.41,961.18,865.0,100.0,48.97348028,test
233.81,0.0,94.58,197.89,4.567,947.04,852.16,56.0,27.66177712,test
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.730314988,test
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28.0,42.13387836,test
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,47.09810556,test
