relative_compactness,surface_area,wall_area,roof_area,overall_height,orientation,glazing_area,glazing_area_distribution,target,Split
0.64,784.0,343.0,220.5,3.5,4.0,0.4,3.0,21.54,test
0.76,661.5,416.5,122.5,7.0,3.0,0.25,2.0,37.35,test
0.71,710.5,269.5,220.5,3.5,3.0,0.25,3.0,14.74,test
0.76,661.5,416.5,122.5,7.0,5.0,0.4,1.0,39.48,test
0.9,563.5,318.5,122.5,7.0,4.0,0.4,5.0,38.79,test
0.82,612.5,318.5,147.0,7.0,3.0,0.1,3.0,27.54,test
0.98,514.5,294.0,110.25,7.0,3.0,0.25,5.0,29.77,test
0.62,808.5,367.5,220.5,3.5,2.0,0.25,2.0,15.32,test
0.9,563.5,318.5,122.5,7.0,4.0,0.4,2.0,34.94,test
0.79,637.0,343.0,147.0,7.0,3.0,0.4,5.0,37.7,test
0.98,514.5,294.0,110.25,7.0,2.0,0.4,3.0,32.78,test
0.64,784.0,343.0,220.5,3.5,4.0,0.25,2.0,20.48,test
0.82,612.5,318.5,147.0,7.0,3.0,0.25,3.0,27.76,test
0.62,808.5,367.5,220.5,3.5,4.0,0.25,3.0,14.89,test
0.76,661.5,416.5,122.5,7.0,4.0,0.1,1.0,34.14,test
0.86,588.0,294.0,147.0,7.0,3.0,0.1,5.0,27.33,test
0.64,784.0,343.0,220.5,3.5,5.0,0.1,5.0,19.29,test
0.69,735.0,294.0,220.5,3.5,2.0,0.1,4.0,14.29,test
0.64,784.0,343.0,220.5,3.5,3.0,0.4,3.0,20.72,test
0.82,612.5,318.5,147.0,7.0,3.0,0.1,5.0,24.77,test
0.71,710.5,269.5,220.5,3.5,5.0,0.0,0.0,11.67,test
0.66,759.5,318.5,220.5,3.5,2.0,0.1,4.0,14.86,test
0.66,759.5,318.5,220.5,3.5,5.0,0.4,2.0,18.15,test
0.9,563.5,318.5,122.5,7.0,3.0,0.4,3.0,35.04,test
0.69,735.0,294.0,220.5,3.5,5.0,0.4,1.0,17.2,test
0.74,686.0,245.0,220.5,3.5,4.0,0.4,4.0,16.9,test
0.71,710.5,269.5,220.5,3.5,3.0,0.25,1.0,15.85,test
0.66,759.5,318.5,220.5,3.5,2.0,0.4,4.0,17.86,test
0.69,735.0,294.0,220.5,3.5,3.0,0.4,5.0,15.87,test
0.9,563.5,318.5,122.5,7.0,2.0,0.4,3.0,37.26,test
0.79,637.0,343.0,147.0,7.0,5.0,0.25,1.0,45.52,test
0.66,759.5,318.5,220.5,3.5,4.0,0.25,2.0,16.22,test
0.98,514.5,294.0,110.25,7.0,2.0,0.25,1.0,29.79,test
0.64,784.0,343.0,220.5,3.5,4.0,0.1,5.0,19.26,test
0.69,735.0,294.0,220.5,3.5,4.0,0.4,5.0,16.54,test
0.74,686.0,245.0,220.5,3.5,5.0,0.25,2.0,15.44,test
