relative_compactness,surface_area,wall_area,roof_area,overall_height,orientation,glazing_area,glazing_area_distribution,target,Split
0.71,710.5,269.5,220.5,3.5,5.0,0.1,3.0,10.7,test
0.76,661.5,416.5,122.5,7.0,2.0,0.4,2.0,40.78,test
0.69,735.0,294.0,220.5,3.5,4.0,0.25,4.0,12.67,test
0.82,612.5,318.5,147.0,7.0,4.0,0.25,2.0,25.38,test
0.69,735.0,294.0,220.5,3.5,3.0,0.25,4.0,12.95,test
0.71,710.5,269.5,220.5,3.5,4.0,0.1,2.0,10.55,test
0.79,637.0,343.0,147.0,7.0,2.0,0.1,2.0,35.65,test
0.69,735.0,294.0,220.5,3.5,3.0,0.1,3.0,11.16,test
0.76,661.5,416.5,122.5,7.0,3.0,0.25,4.0,36.45,test
0.9,563.5,318.5,122.5,7.0,2.0,0.0,0.0,20.84,test
0.98,514.5,294.0,110.25,7.0,2.0,0.4,1.0,32.26,test
0.76,661.5,416.5,122.5,7.0,3.0,0.4,1.0,39.97,test
0.62,808.5,367.5,220.5,3.5,3.0,0.1,4.0,13.04,test
0.74,686.0,245.0,220.5,3.5,5.0,0.25,4.0,12.43,test
0.66,759.5,318.5,220.5,3.5,5.0,0.25,1.0,13.18,test
0.64,784.0,343.0,220.5,3.5,5.0,0.4,2.0,19.12,test
0.66,759.5,318.5,220.5,3.5,3.0,0.4,2.0,15.29,test
0.9,563.5,318.5,122.5,7.0,3.0,0.0,0.0,21.46,test
0.74,686.0,245.0,220.5,3.5,2.0,0.1,5.0,10.47,test
0.76,661.5,416.5,122.5,7.0,5.0,0.4,5.0,39.86,test
0.98,514.5,294.0,110.25,7.0,3.0,0.1,2.0,24.31,test
0.76,661.5,416.5,122.5,7.0,4.0,0.4,4.0,40.6,test
0.69,735.0,294.0,220.5,3.5,4.0,0.4,2.0,14.33,test
0.64,784.0,343.0,220.5,3.5,3.0,0.25,2.0,16.84,test
0.71,710.5,269.5,220.5,3.5,5.0,0.1,2.0,10.68,test
0.9,563.5,318.5,122.5,7.0,3.0,0.1,4.0,28.05,test
0.98,514.5,294.0,110.25,7.0,4.0,0.25,3.0,28.17,test
0.69,735.0,294.0,220.5,3.5,2.0,0.1,4.0,11.18,test
0.79,637.0,343.0,147.0,7.0,2.0,0.1,1.0,35.56,test
0.82,612.5,318.5,147.0,7.0,4.0,0.0,0.0,16.95,test
0.64,784.0,343.0,220.5,3.5,2.0,0.1,2.0,15.41,test
0.82,612.5,318.5,147.0,7.0,3.0,0.25,1.0,27.27,test
0.66,759.5,318.5,220.5,3.5,5.0,0.4,5.0,15.16,test
0.64,784.0,343.0,220.5,3.5,3.0,0.1,4.0,15.19,test
0.66,759.5,318.5,220.5,3.5,3.0,0.25,4.0,13.0,test
0.98,514.5,294.0,110.25,7.0,2.0,0.4,2.0,32.82,test
