Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,Extent,Perimeter,class,Split
131811.0,573.5417738,295.4230955,0.857138757,135814.0,0.71150732,1457.016,1,train
56709.0,293.408498,247.7165958,0.535914821,58143.0,0.778285573,904.508,0,train
128947.0,572.8016018,289.0221686,0.863367048,132108.0,0.604408842,1446.923,1,train
44081.0,328.5871474,173.3469657,0.849522441,46287.0,0.638466441,867.003,0,train
59902.0,358.5919148,222.9020273,0.783331958,63250.0,0.744124224,982.788,0,train
77587.0,396.8075663,251.9449198,0.772569894,79970.0,0.703864647,1100.836,0,train
71284.0,356.2592463,256.4883397,0.694027404,72618.0,0.742975069,1011.054,0,train
57612.0,352.4413648,210.0642098,0.80296515,58810.0,0.647718841,934.684,0,train
165681.0,615.2108745,346.7022458,0.826081781,170954.0,0.735823666,1635.791,1,train
79661.0,360.0734473,282.7390316,0.619209281,81032.0,0.779156886,1045.658,0,train
96920.0,447.5951038,277.4359099,0.784730757,100285.0,0.687258906,1229.91,1,train
61409.0,403.7012948,209.3658885,0.855007371,67286.0,0.597392869,1083.477,1,train
87350.0,440.7356978,259.2931487,0.808628995,90899.0,0.636476246,1214.252,1,train
79055.0,395.3686671,258.275952,0.757139293,82562.0,0.71950598,1114.488,0,train
65469.0,374.4662312,227.5389974,0.794215984,68018.0,0.714438491,1020.029,0,train
49063.0,294.7482868,217.913109,0.673354968,50732.0,0.658811365,869.795,0,train
104656.0,489.4542174,273.4526643,0.829377269,106961.0,0.741609977,1273.128,1,train
43295.0,304.2844667,182.8110368,0.799406959,44714.0,0.713838189,814.68,0,train
51220.0,328.6476055,202.5088754,0.787598712,52903.0,0.692470967,896.728,0,train
60449.0,383.8002498,208.1687832,0.840127895,64346.0,0.67634488,1054.198,0,train
77105.0,419.9536962,238.8394659,0.822525594,80497.0,0.668994838,1131.54,1,train
102960.0,522.3810484,252.36543,0.875561861,105956.0,0.741658503,1311.161,1,train
114648.0,508.1289326,288.9539812,0.822570794,118314.0,0.681904966,1340.897,0,train
52547.0,358.3657191,189.2067438,0.849262336,54649.0,0.703402763,929.471,0,train
58570.0,355.3995375,214.5674661,0.797184383,60494.0,0.657557931,962.708,0,train
101103.0,484.1659011,269.145887,0.83125185,105500.0,0.67,1307.683,1,train
167279.0,690.0719941,311.9956922,0.89195687,171794.0,0.578673899,1680.121,1,train
137583.0,649.541485,273.2602815,0.907201118,142650.0,0.731637667,1590.354,1,train
53077.0,327.2878204,212.2310886,0.761253861,55532.0,0.646413348,934.708,1,train
45598.0,259.8962651,225.6562198,0.496118267,47266.0,0.741286253,813.276,0,train
93523.0,476.3440939,254.1760536,0.84573851,97653.0,0.658798253,1258.548,1,train
110527.0,514.5888486,275.5833551,0.844509317,114538.0,0.689698853,1360.821,1,train
85609.0,512.0817743,215.2719758,0.907345395,89197.0,0.632019963,1272.862,1,train
199015.0,615.4172359,413.9274732,0.740009433,201464.0,0.768569796,1687.866,1,train
64056.0,393.6167673,209.630823,0.846382218,65958.0,0.767873412,1014.268,0,train
57980.0,336.312888,222.6097658,0.74958095,59311.0,0.777295152,925.795,0,train
43563.0,296.5221609,188.1957136,0.772777753,45174.0,0.696283865,817.41,0,train
85954.0,405.9151667,272.0833254,0.742093815,87690.0,0.714817957,1104.717,0,train
42637.0,293.4295802,189.4321576,0.763692969,44052.0,0.725119048,814.182,0,train
88928.0,395.724998,300.2270016,0.6514683,93821.0,0.671063554,1239.54,1,train
73046.0,397.3381636,234.8282406,0.806669001,74242.0,0.690650883,1037.399,0,train
64717.0,342.5767105,245.7320369,0.696759162,66649.0,0.66254095,997.989,0,train
111056.0,514.7145466,277.879091,0.841748223,114995.0,0.670785994,1370.914,1,train
182160.0,997.2919406,271.8723954,0.96212444,221527.0,0.379856115,2303.69,1,train
97494.0,451.7827664,278.2800079,0.787777611,101878.0,0.689695666,1254.755,1,train
179668.0,690.4334163,332.5532581,0.876358889,181954.0,0.779403089,1681.985,1,train
129292.0,614.5474258,270.0854905,0.898249041,133475.0,0.689689754,1531.744,1,train
79274.0,406.9762258,255.2178271,0.778932753,81976.0,0.708385459,1110.378,0,train
43495.0,271.6466724,205.1640687,0.655424446,44535.0,0.754021912,785.843,0,train
83567.0,465.1014658,230.9042314,0.868059652,86859.0,0.609222133,1199.017,1,train
193818.0,678.5595652,367.9003618,0.840263379,201241.0,0.79154619,1766.873,1,train
76222.0,388.8073993,250.6960737,0.764366384,77958.0,0.73744195,1065.68,0,train
105091.0,507.6851162,268.0873433,0.849208116,108296.0,0.700270537,1295.591,1,train
57741.0,316.4840294,234.2836291,0.672309707,58976.0,0.712711069,906.829,0,train
90375.0,480.6324763,241.0167682,0.865182269,93826.0,0.643559069,1251.679,1,train
51448.0,328.289568,202.1603698,0.787903331,52772.0,0.704805743,877.799,0,train
62343.0,348.2887882,232.8200404,0.743740567,63897.0,0.705620699,979.447,0,train
104468.0,542.1781725,250.0630792,0.887286135,108119.0,0.646932785,1360.497,1,train
57271.0,372.6991236,196.9761351,0.848925537,58786.0,0.769151222,949.936,0,train
88315.0,456.7407136,248.1499566,0.839534766,92046.0,0.644193035,1205.863,1,train
113206.0,548.9710465,264.2584778,0.876517212,116787.0,0.725860952,1388.476,1,train
126014.0,523.1863795,309.11683,0.806792408,130059.0,0.736226499,1396.906,1,train
168269.0,614.3804322,353.4662998,0.817927331,173527.0,0.756241377,1641.456,1,train
54502.0,346.457978,204.0812123,0.808096294,56464.0,0.636111111,927.283,1,train
60674.0,345.315246,225.2188028,0.758036475,62614.0,0.735576165,987.617,1,train
222915.0,731.5594062,389.9466998,0.84609325,227170.0,0.770542973,1876.307,1,test
66613.0,433.1941642,199.8147343,0.887265505,70454.0,0.708950617,1085.157,1,test
110936.0,500.9313423,286.2523864,0.820643598,113888.0,0.732395854,1319.435,1,test
75431.0,433.6712228,222.9994167,0.857662466,78125.0,0.723184154,1103.236,0,test
39439.0,246.7636115,212.635393,0.507423663,42795.0,0.646827284,793.005,0,test
88290.0,514.4361539,221.4448377,0.902609051,92317.0,0.555157323,1277.388,1,test
101770.0,468.6679004,279.8129101,0.802212378,103475.0,0.785177527,1233.824,1,test
72653.0,403.1909593,231.0557342,0.819507998,74718.0,0.663897875,1062.07,1,test
68119.0,385.3917044,230.7152076,0.801009823,70719.0,0.6593012,1026.686,0,test
68510.0,348.4009519,252.9930044,0.687531298,70513.0,0.670877399,1028.839,1,test
64875.0,393.214664,212.9548238,0.840653105,67701.0,0.77052354,1014.789,0,test
64669.0,364.5828035,228.8007673,0.778561165,67524.0,0.655845605,995.692,0,test
71800.0,431.0085748,218.7157773,0.861680554,77521.0,0.648154835,1187.724,1,test
77622.0,460.1429023,226.581322,0.870360472,82990.0,0.651213128,1205.141,1,test
111450.0,478.3109708,298.630592,0.781149506,113256.0,0.690092879,1298.188,0,test
75114.0,368.730119,262.4744722,0.702348195,77454.0,0.740915368,1051.266,0,test
88197.0,473.2866901,238.7384529,0.863454506,90297.0,0.658456829,1193.28,0,test
135036.0,582.6875226,301.5684879,0.85565446,139124.0,0.634567669,1509.374,1,test
45567.0,278.5021961,216.7666389,0.627855296,49075.0,0.714070801,854.724,0,test
152267.0,598.9676358,331.2490172,0.833159184,157353.0,0.594050406,1570.502,1,test
65999.0,326.2987214,264.4148773,0.585951613,67971.0,0.676864225,998.793,0,test
43901.0,304.1003495,191.2982735,0.777354334,46443.0,0.648741706,884.495,0,test
165940.0,624.8449588,340.6956311,0.838274613,170781.0,0.779463573,1641.14,1,test
51941.0,349.2261695,191.8173343,0.835648938,53893.0,0.708995359,912.259,0,test
50530.0,328.9180154,198.2839196,0.797864438,52600.0,0.681695537,897.796,0,test
73167.0,340.055218,276.0151772,0.58410581,74545.0,0.778736856,1010.474,0,test
74763.0,391.227169,245.5420203,0.778519786,77508.0,0.686113099,1063.377,0,test
81901.0,450.8275297,237.2089894,0.850383428,85000.0,0.583107877,1192.014,1,test
169645.0,731.5618761,299.4134054,0.912408981,174278.0,0.755515672,1753.016,1,test
59282.0,329.2425655,233.7746492,0.704163616,60580.0,0.725925745,920.573,0,test
75058.0,424.7637094,228.8458259,0.842459099,78952.0,0.685461187,1130.395,1,test
125282.0,536.4989648,299.4368265,0.829752693,129758.0,0.735948588,1404.303,1,test
45962.0,251.1333844,235.3680757,0.348729642,47173.0,0.742280362,810.195,0,test
48551.0,302.8128348,205.9633801,0.733056942,50748.0,0.742824357,862.001,1,test
46403.0,306.3041431,196.6171927,0.766786821,48631.0,0.637631572,843.96,0,test
89051.0,418.5556402,274.9231996,0.754031829,92636.0,0.738675293,1196.03,0,test
62562.0,407.9392627,198.710116,0.873342236,64694.0,0.628258686,1030.757,1,test
39275.0,274.0659935,185.4112735,0.736423765,40747.0,0.712562139,772.501,0,test
85105.0,382.2899916,288.7584072,0.655334662,88056.0,0.776944987,1139.446,0,test
112378.0,528.4003254,272.7787203,0.856447002,115602.0,0.614705496,1366.74,1,test
49604.0,310.6056284,204.6545873,0.752240304,51007.0,0.760809215,855.392,0,test
60650.0,324.3616267,242.2285019,0.665065172,62580.0,0.721542781,941.486,0,test
131496.0,506.1154491,334.3317845,0.750752113,134210.0,0.705522559,1412.02,1,test
79532.0,367.5260058,277.2241619,0.656532102,81603.0,0.735114151,1075.271,0,test
171256.0,531.3732054,412.3828168,0.630646744,174277.0,0.70191488,1559.214,1,test
71639.0,400.4139594,231.6201421,0.815716625,76252.0,0.642461908,1101.879,1,test
67579.0,402.3102017,217.0587358,0.841965878,70809.0,0.70311297,1051.553,1,test
55129.0,336.021702,210.4280656,0.779635513,56855.0,0.750401546,910.837,0,test
109254.0,483.163737,289.8286843,0.800107952,111624.0,0.740102967,1293.225,1,test
99177.0,494.0551922,260.9736477,0.849102747,104468.0,0.61417513,1317.687,1,test
83490.0,421.8829433,254.3101831,0.797893855,86319.0,0.70994898,1168.247,0,test
53758.0,359.5316125,193.4008772,0.842992995,57197.0,0.710295439,965.068,0,test
49414.0,290.458237,219.4182435,0.65523977,51029.0,0.711033729,869.188,0,test
39716.0,243.0382802,210.1140569,0.502579995,40598.0,0.779432833,737.468,0,test
54428.0,339.1147492,206.6458262,0.792887194,56175.0,0.723391813,922.878,0,test
150420.0,607.7096735,316.8097244,0.853362761,153905.0,0.642408712,1557.266,1,test
61463.0,369.3997455,213.6196205,0.81583235,63117.0,0.786776754,966.493,0,test
71595.0,387.3096951,236.7511846,0.791421357,74045.0,0.718536732,1069.77,0,test
132730.0,535.980907,324.95892,0.795244976,139810.0,0.688558608,1475.658,1,test
84774.0,416.2814499,264.0989928,0.772985146,90393.0,0.697670974,1209.582,1,test
131847.0,560.4209076,302.6406658,0.841649703,134950.0,0.744313787,1446.145,1,test
79100.0,413.4963654,246.4047067,0.803054658,81839.0,0.655148423,1113.607,0,test
81546.0,381.3486543,273.8100991,0.696038327,82807.0,0.711719732,1057.448,0,test
66315.0,363.5788956,234.4544522,0.764307755,68906.0,0.688944066,1015.021,1,test
59076.0,350.4871954,216.6793239,0.786002573,61643.0,0.645498252,988.273,0,test
106440.0,501.0443057,273.1940698,0.838273925,108790.0,0.750751174,1302.472,1,test
61600.0,350.1827545,225.8427713,0.764243075,63397.0,0.746829611,972.472,0,test
34638.0,251.7422462,178.341115,0.705783651,35824.0,0.749399624,713.94,0,test
87524.0,442.2460114,253.291155,0.819738392,90546.0,0.758650579,1184.04,0,test
169880.0,648.904219,339.1311299,0.852564975,177170.0,0.713766518,1660.677,1,test
177916.0,581.7097499,394.5247078,0.734862852,181352.0,0.737206739,1647.505,1,test
83555.0,457.5464724,235.0998706,0.857893642,86694.0,0.711227443,1159.779,1,test
189637.0,636.7524368,403.7193275,0.773309506,209580.0,0.613785469,1870.28,1,test
52623.0,311.9967579,218.0411235,0.7152614,54175.0,0.675190536,902.624,0,test
46397.0,310.7243688,192.9038367,0.783953309,48183.0,0.655278582,850.782,0,test
92024.0,453.715176,260.4860546,0.818772562,94643.0,0.751860779,1204.623,1,test
53633.0,313.479956,218.6686172,0.716534018,55147.0,0.728432118,882.669,0,test
97513.0,486.9021671,257.2700163,0.849007165,100196.0,0.688908984,1272.882,1,test
83929.0,429.0904087,252.0375627,0.809313914,87269.0,0.704841486,1176.227,1,test
74904.0,342.8963104,280.1155681,0.57676457,75898.0,0.731741628,1012.365,0,test
89345.0,435.5508797,262.0614475,0.798738633,91337.0,0.713846277,1176.657,0,test
45800.0,330.0086832,181.6658648,0.834842987,47802.0,0.732682771,870.387,0,test
136180.0,551.4538281,316.469824,0.818937495,139701.0,0.729890232,1461.03,1,test
126149.0,478.8771011,345.9199722,0.691520882,134778.0,0.624908356,1549.185,1,test
81572.0,393.716176,265.8146124,0.737687128,84964.0,0.698270844,1187.338,0,test
47771.0,311.5249871,197.090849,0.774425873,49237.0,0.683409393,857.776,0,test
68799.0,356.5678081,253.2546956,0.703942708,71879.0,0.700929152,1041.27,1,test
53325.0,351.2037065,197.2136417,0.827452081,56030.0,0.706141745,934.49,1,test
101439.0,524.8171864,251.1605543,0.878050657,107520.0,0.733311646,1393.213,1,test
59970.0,353.0016249,219.6829418,0.782756248,61834.0,0.755822747,978.631,0,test
37569.0,232.4278475,208.1520065,0.44495009,38874.0,0.794371379,734.102,0,test
82585.0,436.1824306,264.8740998,0.794506753,93928.0,0.588446959,1320.46,1,test
81405.0,421.0948928,248.0867654,0.808025921,83634.0,0.713728344,1148.651,0,test
53987.0,331.3506586,213.1674456,0.765589944,56076.0,0.673221768,931.117,0,test
84539.0,441.5288902,248.3743168,0.826775225,87728.0,0.687577266,1169.983,0,test
100928.0,465.1799197,287.0157139,0.78696365,105549.0,0.686192924,1310.51,1,test
48809.0,332.2648929,190.3513649,0.81963199,51847.0,0.66134168,928.016,0,test
47253.0,360.0191761,172.5083892,0.877725147,51538.0,0.711320187,940.542,1,test
105053.0,490.4095974,277.084224,0.825086992,107939.0,0.670404145,1297.279,1,test
151908.0,594.1828014,328.5680583,0.833198042,155600.0,0.721207805,1560.016,1,test
50274.0,305.3972558,212.2734472,0.718938975,52016.0,0.687507692,868.951,0,test
85517.0,410.6220937,269.8171718,0.753808948,88349.0,0.70294108,1127.889,1,test
67044.0,361.2553722,238.2264457,0.751756706,68626.0,0.756943504,989.016,0,test
40702.0,274.1689537,191.378387,0.71606769,41924.0,0.721615488,771.797,1,test
169009.0,719.5058781,301.5651259,0.907927113,174718.0,0.716926627,1781.378,1,test
208264.0,675.0983445,395.5792906,0.810341407,212813.0,0.771748314,1755.167,1,test
43461.0,333.7059198,169.3095334,0.861733321,45669.0,0.677934111,867.446,0,test
55746.0,280.3131243,254.6003304,0.418381972,56989.0,0.730654294,875.659,0,test
44627.0,297.2593228,194.7602777,0.755467225,46921.0,0.67518458,848.487,0,test
90176.0,390.207341,294.7622385,0.65526509,91793.0,0.762549046,1136.669,0,test
90856.0,442.2670483,266.3283177,0.798353619,93717.0,0.637612812,1208.575,0,test
48945.0,269.3704112,239.1621656,0.460121209,51456.0,0.711244478,872.289,0,test
52836.0,340.4047822,204.3355331,0.799795765,55143.0,0.817388614,928.274,0,test
53497.0,352.5027525,194.9811366,0.833092526,54875.0,0.691175711,921.762,0,test
82793.0,428.1169055,249.3908796,0.812809305,84950.0,0.742458211,1130.673,0,test
130868.0,613.1726145,273.1819147,0.895270971,134139.0,0.536784249,1513.352,1,test
82886.0,424.8227093,253.171548,0.803024243,85879.0,0.648281256,1163.528,0,test
81021.0,347.7500583,297.6406265,0.517134931,82552.0,0.757559607,1063.868,0,test
73499.0,346.0510824,275.5139073,0.605079015,76355.0,0.73124602,1050.012,0,test
58870.0,355.1360184,212.0294595,0.802213456,60490.0,0.734956305,940.363,1,test
82207.0,451.0060488,235.1597735,0.853305321,84780.0,0.629437077,1182.274,1,test
100186.0,462.5059292,277.6991108,0.799682716,101921.0,0.682242863,1217.831,1,test
105951.0,521.1127579,267.7270571,0.857933758,111368.0,0.733559965,1377.248,1,test
28216.0,245.4012948,150.2455819,0.790668532,30316.0,0.622292797,683.004,0,test
66094.0,323.1877163,261.0119111,0.589707296,67032.0,0.738719809,944.713,0,test
55827.0,305.298843,234.6612245,0.639696077,57724.0,0.703287982,926.095,0,test
177264.0,619.9584724,366.7632399,0.806236591,180994.0,0.683219376,1652.694,1,test
75166.0,406.690687,243.0324363,0.801805234,78789.0,0.68412957,1121.786,0,test
74652.0,424.9806728,231.6042653,0.838451647,79014.0,0.59261729,1157.109,1,test
149841.0,547.4564052,354.5846058,0.761899987,155682.0,0.711847256,1544.342,1,test
99657.0,431.7069809,298.8373229,0.721684066,106264.0,0.741098519,1292.828,1,test
128107.0,616.9944003,267.9807338,0.900752608,133001.0,0.621483426,1513.469,1,test
92188.0,374.7201638,324.3025616,0.500990716,95920.0,0.747599585,1190.813,1,test
102569.0,515.3952494,259.1942281,0.864342392,106888.0,0.573241751,1331.797,1,test
113046.0,548.9408354,265.3050959,0.8754528,116819.0,0.677181674,1385.645,1,test
76531.0,407.6686396,241.3995271,0.805830387,78857.0,0.731227487,1068.375,0,test
160451.0,593.7498799,346.7570543,0.811745025,163523.0,0.785231188,1548.609,1,test
50312.0,354.2355512,182.3120807,0.857392304,52070.0,0.623352166,961.439,0,test
70788.0,362.6507703,249.4037249,0.725972018,71954.0,0.7461579,1003.769,0,test
48093.0,329.9357423,187.0417222,0.823784218,49367.0,0.745108064,858.386,0,test
100319.0,480.7789636,267.6688956,0.830686786,104255.0,0.639614136,1289.209,1,test
93559.0,438.6343535,275.5829735,0.777991385,95750.0,0.687069934,1198.259,0,test
39509.0,286.2315627,180.4373603,0.776279027,41446.0,0.722972478,790.531,0,test
50545.0,286.87133240000003,227.1597173,0.610712677,51771.0,0.835454545,847.664,0,test
83059.0,440.5599708,243.6365121,0.833170935,88806.0,0.685808886,1238.163,1,test
177206.0,699.6182638,328.1121355,0.883204868,181412.0,0.739152923,1754.378,1,test
172783.0,820.724022,352.1936798,0.903244833,219952.0,0.496936979,2289.889,1,test
109791.0,477.0335016,294.5338471,0.786627389,112766.0,0.744780007,1290.239,1,test
103377.0,460.6704313,287.9931727,0.780495845,105569.0,0.726967785,1230.233,0,test
67093.0,353.1098719,243.0010336,0.725545687,68383.0,0.76069161,972.971,0,test
87937.0,365.8369921,307.9116981,0.54000213,89581.0,0.711009953,1099.568,0,test
61444.0,371.6938257,213.1798061,0.819180326,64321.0,0.737472545,1006.984,1,test
155702.0,655.3989662,304.6121493,0.885429547,160709.0,0.697046209,1626.909,1,test
45264.0,290.5883604,203.3191422,0.714455428,48142.0,0.656913967,879.832,0,test
106393.0,472.3094058,287.5938899,0.793239365,109501.0,0.678388339,1281.378,1,test
105467.0,465.5737975,290.2024046,0.781965247,109052.0,0.730380886,1302.361,1,test
160583.0,630.6452291,326.2445303,0.855792865,165385.0,0.751898675,1646.559,1,test
53373.0,330.6772412,215.7016476,0.757958591,56639.0,0.654281336,936.823,1,test
49336.0,338.4814606,193.0052021,0.821499608,52619.0,0.656552752,909.681,0,test
187391.0,660.6555881,362.3150066,0.836204746,189799.0,0.71394663,1682.478,1,test
66797.0,358.1989179,240.7826944,0.740366108,68732.0,0.697662517,1006.375,0,test
118988.0,483.3400048,315.2484647,0.758021814,122375.0,0.7844673,1356.398,1,test
83071.0,400.4656882,265.928797,0.747689152,84531.0,0.718458106,1112.784,0,test
69726.0,354.1769124,252.529208,0.701160962,71849.0,0.734398534,1035.501,0,test
116361.0,554.4901203,277.0668866,0.866210843,125132.0,0.747413046,1434.389,1,test
83800.0,440.8337404,245.3818805,0.830759616,86346.0,0.657162126,1170.091,1,test
38585.0,274.4450783,180.9575592,0.751829118,39926.0,0.696593309,762.439,0,test
109011.0,504.3954957,277.0339524,0.835664958,111306.0,0.620933014,1297.147,1,test
168276.0,656.0993813,328.486879,0.865640348,174282.0,0.681538723,1685.283,1,test
178334.0,626.0641738,366.2370495,0.81104538,181715.0,0.789451783,1630.704,1,test
60952.0,332.4554716,235.429835,0.706057518,62329.0,0.74359819,933.366,0,test
46601.0,277.3532801,216.2720505,0.626064816,48457.0,0.761653373,820.106,0,test
53698.0,348.2232313,197.7528973,0.823103652,56089.0,0.731341251,938.705,0,test
166654.0,607.9964652,349.6589887,0.818082863,169060.0,0.753517688,1574.164,1,test
124579.0,439.9605034,371.0262137,0.537416298,128307.0,0.698250157,1373.537,1,test
83248.0,430.0773077,247.8386945,0.817262582,85839.0,0.66879293,1129.072,1,test
56244.0,398.8024524,182.8440459,0.888703306,58530.0,0.65636597,1008.134,1,test
65253.0,418.9978869,205.7561847,0.871121605,69700.0,0.66625485,1075.404,1,test
58741.0,345.4854484,222.3818455,0.765295307,60701.0,0.714819412,948.233,0,test
175247.0,713.0171239,316.3984978,0.896152602,179961.0,0.592162706,1739.277,1,test
