RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.8743743743743744,0.01951951951951952,0.7652652652652653,0.13345689754146037,0.14028084648599634,0.0,0.0,0.0,0.0,0.0,1,train
0.4110995213936726,0.07107107107107108,0.0,0.21995804833675622,0.04954954954954954,0.1986986986986987,0.8648648648648649,0.0,0.0,0.0,0,train
0.4899136058088229,0.6796796796796797,0.0,0.6991778436386501,0.6826826826826826,0.8588588588588588,0.0,0.8183183183183182,0.0,0.6131131131131131,1,train
0.4526750451830472,0.2652652652652653,0.0,0.6889253451719232,0.42513489666307797,0.6036036036036037,0.0,0.0,0.0,0.7997997997997999,0,train
0.6487291043278384,0.3873873873873874,0.9439439439439439,0.7261039237308314,0.6068290512734957,0.7317317317317318,0.0,0.8183183183183182,0.0,0.7997997997997999,1,train
0.5146700972109208,0.7222222222222222,0.7652652652652653,0.19655091618145976,0.5963328494066972,0.6036036036036037,0.0,0.0,0.0,0.0,0,train
0.8743743743743744,0.07107107107107108,0.0,0.737819476910902,0.34358470462094903,0.1986986986986987,0.0,0.8183183183183182,0.0,0.6131131131131131,1,train
0.5173422646708251,0.2887887887887888,0.0,0.5975431026138697,0.8408408408408409,0.6036036036036037,0.0,0.8183183183183182,0.0,0.7997997997997999,0,train
0.23855797618795557,0.8018018018018018,0.0,0.5782965007408883,0.9707727809767159,0.5280280280280281,0.0,0.9439439439439439,0.0,0.0,0,train
0.09849206907375611,0.9619619619619619,0.0,0.049277172241426165,0.1434448026906795,0.13313313313313313,0.0,0.0,0.0,0.0,0,train
0.3595435221264161,0.6571571571571572,0.0,0.8801784059266683,0.5415415415415415,0.6036036036036037,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.13399071480540264,0.8223223223223224,0.0,0.5036527550142466,0.7007007007007007,0.7827827827827828,0.8648648648648649,0.8183183183183182,0.0,0.6131131131131131,1,train
0.1352121145059444,0.41241241241241244,0.0,0.2588101591840842,0.7942942942942943,0.27477477477477474,0.9354354354354355,0.556056056056056,0.0,0.7997997997997999,1,train
0.8743743743743744,0.2652652652652653,1.0,0.0,0.12612612612612611,0.0,1.0,0.0,1.0,0.6131131131131131,1,train
0.9547259557360708,0.7817817817817818,0.9439439439439439,0.5134586480443,0.6826826826826826,0.8588588588588588,0.8648648648648649,0.8183183183183182,0.0,0.6131131131131131,1,train
0.11039822932755702,0.9619619619619619,0.0,0.20845421181701468,0.6256402584761928,0.7317317317317318,0.0,0.556056056056056,0.0,0.0,0,train
0.9874555745068083,0.2022022022022022,0.7652652652652653,0.18917752185082365,0.5222722722722722,0.13313313313313313,0.9354354354354355,0.0,0.0,0.0,1,train
0.05505313447994622,0.992992992992993,0.0,0.23410378358570916,0.12276562276562276,0.35985985985985985,0.0,0.556056056056056,0.0,0.0,0,train
0.062025226388348,0.9669669669669669,0.0,0.3275880079366412,0.9550658659818,0.6726726726726726,0.0,0.556056056056056,0.0,0.0,1,train
0.5304368460445879,0.49799799799799804,0.0,0.9304802120627959,0.3313313313313313,0.5280280280280281,0.0,0.8183183183183182,0.0,0.0,0,train
0.09109151246964718,0.9669669669669669,0.0,0.030305509328000257,0.8560179025295304,0.5280280280280281,0.0,0.0,0.0,0.6131131131131131,0,train
0.7737806515391106,0.7012012012012012,0.7652652652652653,0.7357004005287164,0.8253253253253253,0.1986986986986987,0.0,0.556056056056056,0.0,0.0,1,train
0.3515821447501561,0.41241241241241244,0.0,0.7463155816247558,0.8994625910485197,0.980980980980981,0.0,0.9439439439439439,0.0,0.0,0,train
0.0,0.9619619619619619,0.0,0.0,0.2503075738895745,0.1986986986986987,0.0,0.0,0.0,0.0,0,train
0.5495321443632595,0.07107107107107108,0.7652652652652653,0.5696258532565195,0.94994994994995,0.7827827827827828,0.8648648648648649,0.556056056056056,0.0,0.0,1,train
0.29661706946927446,0.41241241241241244,0.0,0.9499807425854304,0.36436436436436437,0.35985985985985985,0.0,0.8183183183183182,0.0,0.9219219219219219,1,train
0.8000855421404065,0.49799799799799804,0.0,0.11374516479656173,0.25225225225225223,0.03853853853853854,0.0,0.0,0.0,0.0,1,train
0.10338441836361215,0.7817817817817818,0.0,0.4206989076944447,0.7699075590298412,0.6726726726726726,0.0,0.556056056056056,0.0,0.0,0,train
0.9909307250243059,0.2022022022022022,0.0,0.296714787512869,0.5286426508988701,0.1986986986986987,0.9354354354354355,0.0,0.0,0.9219219219219219,0,train
0.9998048374703062,0.1061061061061061,0.0,0.6175667166917996,0.6416416416416416,0.5280280280280281,0.0,0.556056056056056,0.0,0.0,0,train
0.974722013167607,0.028528528528528527,0.7652652652652653,0.10708412825704591,0.16917771665503512,0.07907907907907907,0.8648648648648649,0.0,0.9004004004004004,0.0,1,train
0.2882419692028477,0.8223223223223224,0.8893893893893894,0.5189915052782107,0.7907907907907907,0.27477477477477474,0.9354354354354355,0.8183183183183182,0.9004004004004004,0.0,1,train
0.388643392587112,0.9804804804804805,0.0,0.17470636577056517,0.6420317333131844,0.5280280280280281,0.0,0.0,0.0,0.0,0,train
0.6288681441089413,0.2887887887887888,0.8893893893893894,0.7834393837420592,0.7824891829666786,0.6036036036036037,0.8648648648648649,0.8183183183183182,0.0,0.6131131131131131,1,train
0.11511461805063664,0.7627627627627628,0.0,0.39743885670464796,0.6181181181181181,0.7317317317317318,0.0,0.556056056056056,0.0,0.7997997997997999,0,train
0.7724964201644987,0.49799799799799804,0.0,0.2999786789232471,0.6446446446446447,0.27477477477477474,0.0,0.0,0.0,0.0,1,train
0.0,0.5810810810810811,0.0,0.7851046370275536,0.9386582481191771,0.5280280280280281,0.0,0.986986986986987,0.0,0.7997997997997999,1,train
0.4843407239405126,0.07107107107107108,0.0,0.288135863643962,0.2767767767767768,0.35985985985985985,0.0,0.0,0.0,0.0,1,train
0.6633677560291701,0.3873873873873874,0.7652652652652653,0.8040094798718358,0.503003003003003,0.6726726726726726,0.9354354354354355,0.556056056056056,0.9004004004004004,0.0,1,train
0.38932496282634044,0.18268268268268267,0.7652652652652653,0.8507615182814254,0.9119119119119119,0.6726726726726726,0.0,0.974974974974975,0.0,0.0,0,train
0.4984978264221577,0.555055055055055,0.0,0.26680263349571626,0.8026026026026026,0.7317317317317318,0.0,0.0,0.0,0.6131131131131131,0,train
0.0,0.3873873873873874,0.0,0.3549130745909451,0.12612612612612611,0.27477477477477474,0.0,0.556056056056056,0.0,0.6131131131131131,1,train
0.2652756978026341,0.8018018018018018,0.0,0.35609104194425223,0.5512593817034799,0.9459459459459459,0.0,0.8183183183183182,0.0,0.9219219219219219,0,train
0.8743743743743744,0.3873873873873874,1.0,0.0,0.3180760426587438,0.0,1.0,0.0,1.0,0.7997997997997999,1,train
0.07482512821130462,0.3633633633633634,0.0,0.13475057299873716,0.7657657657657657,0.4464464464464465,0.0,0.0,0.0,0.975975975975976,0,train
0.4016676748128535,0.5265265265265265,0.0,0.2845486364921537,0.9966809972428167,0.9124124124124124,0.0,0.9439439439439439,0.0,0.9219219219219219,0,train
0.5168205778091921,0.6321321321321322,0.98998998998999,0.40899717669011304,0.7302302302302301,0.6036036036036037,0.9354354354354355,0.556056056056056,0.990990990990991,0.6131131131131131,1,train
0.8743743743743744,0.3873873873873874,0.0,0.848864487438586,0.05555555555555555,0.13313313313313313,0.8648648648648649,0.556056056056056,0.0,0.7997997997997999,1,train
0.7255427255928625,0.6061061061061062,0.0,0.7276326545992283,0.9636252105764301,0.6036036036036037,0.0,0.8183183183183182,0.0,0.0,0,train
0.1057956040222328,0.7627627627627628,0.0,0.7879411050986687,0.9861155088970424,0.6726726726726726,0.0,0.9439439439439439,0.0,0.7997997997997999,1,train
0.484700968356062,0.12362362362362361,0.9439439439439439,0.27235309615087533,0.5903903903903904,0.4464464464464465,0.9654654654654655,0.0,0.9844844844844844,0.6131131131131131,1,train
0.19767041923729453,0.3138138138138138,0.0,0.6263808878178949,0.98998998998999,0.7317317317317318,0.0,0.9439439439439439,0.0,0.6131131131131131,1,train
0.4494354935097643,0.44094094094094094,0.0,0.3981112427740286,0.503003003003003,0.5280280280280281,0.0,0.0,0.0,0.0,1,train
0.8743743743743744,0.5810810810810811,0.7652652652652653,0.08427394565163308,0.6297593664331406,0.13313313313313313,0.9654654654654655,0.0,0.0,1.0,1,train
0.5976672183952662,0.8978978978978979,0.7652652652652653,0.5715916263884431,0.1051051051051051,0.6726726726726726,0.0,0.0,0.0,0.0,1,train
0.47458090885777104,0.7222222222222222,0.0,0.3523589289156311,0.974974974974975,0.9124124124124124,0.0,0.8183183183183182,0.0,0.0,0,train
0.0,0.1061061061061061,0.0,0.10567083525688385,0.07635732212003397,0.07907907907907907,0.0,0.0,0.0,0.0,0,train
0.9350540679525309,0.2652652652652653,0.0,0.13023125751817088,0.6351241588171292,0.07907907907907907,0.9354354354354355,0.0,0.0,0.6131131131131131,1,train
0.9760000094189804,0.3633633633633634,0.0,0.7565404531099039,0.7942942942942943,0.27477477477477474,0.0,0.8183183183183182,0.9004004004004004,0.6131131131131131,1,train
0.34810263980658274,0.8738738738738738,0.0,0.4155373379148069,0.8078078078078078,0.980980980980981,0.0,0.8183183183183182,0.0,0.0,0,train
0.4741627682356553,0.9619619619619619,0.7652652652652653,0.2292053087636024,0.9239754302381932,0.7827827827827828,0.0,0.8183183183183182,0.0,0.0,1,train
0.6712760740273971,0.49799799799799804,0.0,0.7888314922410984,0.35339333567455383,0.7827827827827828,0.9354354354354355,0.556056056056056,0.9004004004004004,0.6131131131131131,1,train
0.6559322690425392,0.6571571571571572,0.7652652652652653,0.473022718786782,0.7610254751008217,0.6726726726726726,0.0,0.0,0.0,0.9219219219219219,1,train
0.23987753344230886,0.6061061061061062,0.0,0.5909563917195231,0.5185185185185185,0.9314314314314314,0.0,0.556056056056056,0.0,0.0,0,train
0.09226145012294701,0.5265265265265265,0.0,0.5771969101250086,0.5545545545545546,0.8588588588588588,0.0,0.9439439439439439,0.0,0.0,0,train
0.8743743743743744,0.2652652652652653,0.0,0.3635745838332242,0.035035035035035036,0.0,0.0,0.0,0.0,0.7997997997997999,1,train
0.6168485590777963,0.46996996996997,0.0,0.2605547464721786,0.9287145150020395,0.27477477477477474,0.0,0.0,0.0,0.975975975975976,0,train
0.4186729079633042,0.3633633633633634,0.0,0.7176652129859271,0.42542542542542544,0.8588588588588588,0.0,0.8183183183183182,0.0,0.6131131131131131,1,train
0.6619449360550161,0.44094094094094094,0.0,0.9256308749243197,0.34307992202729043,0.9569569569569569,0.0,0.8183183183183182,0.0,0.6131131131131131,1,train
0.31909925492905855,0.49799799799799804,0.7652652652652653,0.6846720849782364,0.7976380755404872,0.8888888888888888,0.0,0.8183183183183182,0.0,0.7997997997997999,1,train
0.47448673480504744,0.12362362362362361,0.0,0.6524501113346113,0.12612612612612611,0.4464464464464465,0.0,0.0,0.0,0.0,0,train
0.29580910947837596,0.08808808808808809,0.0,0.2552602731977367,0.3313313313313313,0.27477477477477474,0.0,0.0,0.0,0.0,1,train
0.719016368341495,0.05555555555555555,0.0,0.40861055831984333,0.6181181181181181,0.7827827827827828,0.0,0.0,0.9654654654654655,0.0,1,train
0.4619821813889952,0.7427427427427428,0.0,0.15240660023270422,0.4654654654654654,0.5280280280280281,0.0,0.0,0.0,0.0,0,train
0.9398564794517584,0.3388388388388388,0.7652652652652653,0.3295074885921968,0.5605605605605606,0.4464464464464465,0.0,0.8183183183183182,0.0,0.975975975975976,1,train
0.3426176168900635,0.46996996996997,0.0,0.12196221640789937,0.9214214214214214,0.6726726726726726,0.0,0.0,0.0,0.6131131131131131,0,train
0.460058090538541,0.3633633633633634,0.0,0.4309722054214821,0.6396396396396397,0.9569569569569569,0.0,0.556056056056056,0.0,0.0,1,train
0.3334633901957519,0.9954954954954955,0.0,0.9455523833587725,0.1986986986986987,0.7827827827827828,0.0,0.974974974974975,0.0,0.0,0,train
0.498306330272502,0.8223223223223224,0.0,0.44538925894067216,0.7557557557557557,0.7317317317317318,0.0,0.556056056056056,0.0,0.6131131131131131,1,train
0.22478545632532526,0.3633633633633634,0.7652652652652653,0.6873660082227343,0.7752752752752753,0.4464464464464465,0.0,0.556056056056056,0.0,0.7997997997997999,0,train
0.5111306069297166,0.08808808808808809,0.0,0.44616564707553086,0.671610632789904,0.6726726726726726,0.0,0.0,0.0,0.6131131131131131,0,train
0.8743743743743744,0.18268268268268267,0.0,0.9731009303713493,0.06306306306306306,0.13313313313313313,0.0,0.556056056056056,0.0,0.6131131131131131,1,train
0.10595721413868926,0.8978978978978979,0.0,0.33666769145933134,0.323479278316264,0.35985985985985985,0.0,0.556056056056056,0.0,0.0,0,train
0.6156034635005515,0.9079079079079079,0.0,0.09305203722926385,0.05555555555555555,0.13313313313313313,0.0,0.0,0.0,0.0,0,train
0.5287581019850695,0.18268268268268267,0.9439439439439439,0.12311925395437405,0.9953588308240804,0.5280280280280281,0.0,0.556056056056056,0.0,0.0,1,train
0.6312737686509936,0.46996996996997,0.0,0.6027518932878131,0.13033033033033034,0.8248248248248249,0.0,0.0,0.0,0.0,0,train
0.7945464110321139,0.1061061061061061,0.8893893893893894,0.8233269398099919,0.1986986986986987,0.07907907907907907,0.8648648648648649,0.556056056056056,0.0,0.6131131131131131,1,train
0.27550043829152315,0.6571571571571572,0.0,0.35264036882446376,0.8807638947408865,0.4464464464464465,0.0,0.556056056056056,0.0,0.7997997997997999,0,train
0.19078218576590536,0.2022022022022022,0.0,0.5419245822993881,0.03672150411280846,0.35985985985985985,0.0,0.0,0.0,0.0,0,train
0.3724259784627477,0.3633633633633634,0.0,0.23378242535831445,0.5855855855855856,0.8888888888888888,0.0,0.0,0.0,0.0,0,train
0.28025037707186207,0.7627627627627628,0.0,0.8219125577605859,0.8253253253253253,0.9314314314314314,0.0,0.8183183183183182,0.0,0.0,0,train
0.9951436999012692,0.18268268268268267,0.8893893893893894,0.10907233525681649,0.2402373758043247,0.13313313313313313,0.8648648648648649,0.0,0.0,0.975975975975976,1,train
0.5900517899011124,0.8868868868868869,0.7652652652652653,0.7433983109993746,0.05143271319628059,0.27477477477477474,0.9354354354354355,0.0,0.9004004004004004,0.0,1,train
0.681006343580631,0.7427427427427428,0.7652652652652653,0.9429066186551371,0.9102840941881833,0.9889889889889889,0.0,0.986986986986987,0.0,0.0,1,train
0.3524810716467085,0.07107107107107108,0.0,0.7418950325474345,0.48863979730979273,0.6036036036036037,0.0,0.8183183183183182,0.0,0.7997997997997999,1,train
0.40940640419229096,0.3388388388388388,0.0,0.7556567140336089,0.9147784147784148,0.7827827827827828,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.1504470468618488,0.8593593593593594,0.0,0.044064951297138395,0.8431887720697927,0.1986986986986987,0.0,0.0,0.0,0.0,0,train
0.1388249034279037,0.49799799799799804,0.0,0.29182496896095944,0.6856856856856857,0.8248248248248249,0.0,0.0,0.0,0.0,0,train
0.2962144277902902,0.2227227227227227,0.0,0.23596633765551975,0.2997997997997998,0.35985985985985985,0.0,0.0,0.0,0.0,0,train
0.2963851319943262,0.12362362362362361,0.0,0.2162384775530439,0.4369369369369369,0.35985985985985985,0.0,0.0,0.0,0.0,0,train
0.8098058218187111,0.0025025025025025025,0.0,0.09474755481826876,0.16116116116116116,0.03853853853853854,0.0,0.0,0.0,0.0,1,train
0.18417896406178366,0.7627627627627628,0.0,0.3537286707468265,0.8308308308308309,0.6036036036036037,0.0,0.556056056056056,0.0,0.0,0,train
0.8743743743743744,0.012512512512512512,0.0,0.0,0.025305305305305306,0.0,0.0,0.0,0.0,0.0,1,train
0.0,0.04054054054054054,0.0,0.8757402785396823,0.956354852721473,0.5280280280280281,0.0,0.9439439439439439,0.0,0.0,1,train
0.8743743743743744,0.04054054054054054,0.0,0.2523030114546283,0.2577577577577578,0.1986986986986987,0.0,0.0,0.0,0.0,0,train
0.4255937888560737,0.5265265265265265,0.0,0.7727731842901027,0.4544544544544544,0.5280280280280281,0.0,0.556056056056056,0.0,0.7997997997997999,0,train
0.3245282463453647,0.7427427427427428,0.0,0.8104137948662631,0.6618176092432143,0.9314314314314314,0.0,0.9439439439439439,0.0,0.6131131131131131,0,train
0.6975218039376679,0.3873873873873874,0.7652652652652653,0.3146539704989973,0.6599259967693909,0.27477477477477474,0.0,0.0,0.0,0.7997997997997999,0,train
0.4243002101269117,0.5265265265265265,0.0,0.37103693629936624,0.9469657121441937,0.7317317317317318,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.1132440486539885,0.9234234234234234,0.0,0.04793603185609649,0.26551882989750086,0.6726726726726726,0.0,0.0,0.0,0.0,0,train
0.4350921818934869,0.6571571571571572,0.0,0.47775791638883547,0.7752752752752753,0.6036036036036037,0.0,0.9439439439439439,0.0,0.9219219219219219,0,train
0.6178900736361912,0.3633633633633634,0.0,0.5435097418203939,0.9129129129129129,0.6036036036036037,0.0,0.8183183183183182,0.0,0.0,1,train
0.940764711332427,0.08808808808808809,0.0,0.7499335121865354,0.6181181181181181,0.9664664664664664,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.7570036952781032,0.8978978978978979,0.7652652652652653,0.8657842740926153,0.9516695799881639,0.980980980980981,0.0,0.8183183183183182,0.0,0.6131131131131131,1,train
0.7075450055435085,0.41241241241241244,0.9439439439439439,0.9574856156028319,0.7752752752752753,0.8888888888888888,0.0,0.9984984984984986,0.0,0.7997997997997999,1,train
0.29100951918052964,0.8423423423423424,0.0,0.3153270136694299,0.4369369369369369,0.8248248248248249,0.0,0.556056056056056,0.0,0.0,0,train
0.4771810402377384,0.8978978978978979,0.7652652652652653,0.29798825563912407,0.36436436436436437,0.1986986986986987,0.0,0.0,0.0,0.6131131131131131,0,train
0.8743743743743744,0.04054054054054054,0.0,0.07727217947213914,0.17003982101071471,0.0,0.9804804804804805,0.0,0.0,0.0,1,train
0.4285877778569991,0.9159159159159158,0.0,0.8928970828938623,0.12851959416844913,0.7827827827827828,0.0,0.556056056056056,0.0,0.0,0,train
0.6761721590998745,0.2887887887887888,0.8893893893893894,0.7811780404410307,0.42242242242242245,0.6036036036036037,0.0,0.0,0.0,0.7997997997997999,0,train
0.7063441636463044,0.12362362362362361,0.9439439439439439,0.7712690052074413,0.6181181181181181,0.8248248248248249,0.0,0.556056056056056,0.0,0.7997997997997999,1,train
0.98526739298033,0.46996996996997,0.8893893893893894,0.8066654083876035,0.503003003003003,0.6036036036036037,0.9354354354354355,0.556056056056056,0.9654654654654655,0.6131131131131131,1,train
0.2764596280668519,0.8223223223223224,0.0,0.3305606684877483,0.503003003003003,0.8888888888888888,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.9750239040912239,0.01951951951951952,0.8893893893893894,0.11519875379756496,0.03903903903903904,0.1986986986986987,0.9354354354354355,0.0,0.0,0.0,1,train
0.6722568796072965,0.7427427427427428,0.9834834834834835,0.7863164577692813,0.17717717717717718,0.5280280280280281,0.0,0.556056056056056,0.0,0.6131131131131131,1,train
0.4501263870153718,0.44094094094094094,0.0,0.9235090033140919,0.5732321376441024,0.27477477477477474,0.0,0.9439439439439439,0.0,0.7997997997997999,1,train
0.36110801058337083,0.992992992992993,0.0,0.33559267015119293,0.1507762270660185,0.7317317317317318,0.8648648648648649,0.0,0.0,0.0,0,train
0.2035787005558409,0.9159159159159158,0.0,0.2268579294034955,0.6602321067240866,0.6036036036036037,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.9554873978331634,0.08808808808808809,0.0,0.1914656606966152,0.1721775991732993,0.1986986986986987,0.9804804804804805,0.0,0.0,0.9219219219219219,1,train
0.4112675240478759,0.6571571571571572,0.0,0.9155238853630114,0.6396396396396397,0.6726726726726726,0.0,0.9439439439439439,0.0,0.6131131131131131,1,train
0.2663474690785476,0.04054054054054054,0.0,0.04969617644764897,0.12247962247962248,0.07907907907907907,0.0,0.0,0.0,0.0,0,train
0.3177903808033626,0.3873873873873874,0.0,0.4580991224402723,0.9214214214214214,0.4464464464464465,0.8648648648648649,0.8183183183183182,0.9004004004004004,0.9219219219219219,1,train
0.4784360401265393,0.44094094094094094,0.0,0.5144995531804276,0.7380027085909439,0.6726726726726726,0.0,0.8183183183183182,0.0,0.9219219219219219,1,train
0.8743743743743744,0.6571571571571572,0.0,0.0675815927961905,0.19386052719386054,0.03853853853853854,0.0,0.0,0.9004004004004004,0.0,1,train
0.6307114525142816,0.44094094094094094,0.7652652652652653,0.8690584964632768,0.2702702702702703,0.5280280280280281,0.0,0.556056056056056,0.0,0.7997997997997999,1,train
0.7909680840832952,0.9079079079079079,0.7652652652652653,0.912942701544771,0.26509922112482637,0.7317317317317318,0.0,0.556056056056056,0.0,0.0,0,train
0.30576758291205064,0.555055055055055,0.7652652652652653,0.564824749022478,0.6731326425379365,0.35985985985985985,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.3934162607216278,0.6796796796796797,0.7652652652652653,0.9093201559442617,0.29453541687584245,0.8248248248248249,0.0,0.8183183183183182,0.0,0.0,0,train
0.0,0.7222222222222222,0.0,0.379167055339384,0.7987987987987988,0.27477477477477474,0.0,0.556056056056056,0.0,0.0,0,train
0.6245670042733368,0.7627627627627628,0.8893893893893894,0.19577968558850165,0.9099099099099099,0.4464464464464465,0.0,0.0,0.0,0.0,0,train
0.9392141470633933,0.012512512512512512,0.7652652652652653,0.7037464000889116,0.09649934513117876,0.7827827827827828,0.0,0.0,0.0,0.0,1,train
0.20721124528597906,0.7012012012012012,0.0,0.5025518147001918,0.7687985218184563,0.6726726726726726,0.0,0.556056056056056,0.0,0.0,1,train
0.7790293842479306,0.3388388388388388,0.0,0.9489618353224334,0.3345020984579765,0.9964964964964964,0.8648648648648649,0.8183183183183182,0.9004004004004004,0.9219219219219219,1,train
0.0,0.9669669669669669,0.0,0.0,0.503003003003003,0.13313313313313313,0.0,0.0,0.0,0.0,1,train
0.19009503309075867,0.012512512512512512,0.0,0.19340650222096903,0.1934156378600823,0.07907907907907907,0.0,0.0,0.0,0.0,0,train
0.8094664910889943,0.44094094094094094,0.9439439439439439,0.8073715344687901,0.5797672672672673,0.980980980980981,0.0,0.8183183183183182,0.0,0.6131131131131131,1,train
0.8743743743743744,0.5265265265265265,0.0,0.0,0.9790912095938092,0.0,0.0,0.0,0.0,0.7997997997997999,1,train
0.4757495037224697,0.3633633633633634,0.0,0.6487912471038432,0.36436436436436437,0.7827827827827828,0.0,0.0,0.0,0.0,0,train
0.8743743743743744,0.46996996996997,0.9704704704704705,0.9915861566450414,0.0,0.1986986986986987,0.0,0.0,0.0,0.0,0,train
0.3553395747483883,0.49799799799799804,0.0,0.4247754831434769,0.3313313313313313,0.5280280280280281,0.0,0.556056056056056,0.9004004004004004,0.6131131131131131,1,train
0.7482256033171714,0.3388388388388388,0.0,0.8076369910031456,0.4369369369369369,0.4464464464464465,0.9354354354354355,0.556056056056056,0.9654654654654655,0.6131131131131131,1,train
0.06592388550753762,0.9519519519519519,0.0,0.2641589749484425,0.1931931931931932,0.13313313313313313,0.0,0.0,0.0,0.0,0,train
0.5187468405400516,0.7817817817817818,0.0,0.5933467018025828,0.21042710248146734,0.6036036036036037,0.0,0.556056056056056,0.0,0.0,1,train
0.5922495683052693,0.8018018018018018,0.8893893893893894,0.5950262710817442,0.42242242242242245,0.35985985985985985,0.0,0.556056056056056,0.0,0.0,1,train
0.2918880145917976,0.6061061061061062,0.8893893893893894,0.6592646602111267,0.4810169054071493,0.8588588588588588,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.5130654984687062,0.8018018018018018,0.0,0.49614508567268695,0.4828762779781537,0.7827827827827828,0.0,0.0,0.0,0.7997997997997999,0,train
0.8743743743743744,0.46996996996997,0.9704704704704705,0.531642903656194,0.95995995995996,0.27477477477477474,0.0,0.556056056056056,0.9004004004004004,0.975975975975976,0,train
0.7676400497310468,0.6061061061061062,0.0,0.27062697643217853,0.5445445445445445,0.27477477477477474,0.0,0.0,0.0,0.6131131131131131,1,train
0.25213535762785355,0.9619619619619619,0.0,0.11123834270029931,0.04522564825978226,0.5280280280280281,0.0,0.0,0.0,0.0,0,train
0.0,0.2652652652652653,0.0,0.8463452848309498,0.48598598598598597,0.27477477477477474,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.128739491214369,0.9384384384384384,0.0,0.02586993495027601,0.9989535887645958,0.9664664664664664,0.0,0.0,0.0,0.0,0,train
0.6074240570134668,0.1061061061061061,0.0,0.3229525747127932,0.22672672672672672,0.13313313313313313,0.0,0.0,0.0,0.0,0,train
0.22069731213597868,0.0065065065065065065,0.0,0.026308469172016465,0.3941584207157977,0.07907907907907907,0.0,0.0,0.0,0.0,0,train
0.7735297379999719,0.5810810810810811,0.0,0.7166050545785678,0.6092039575238818,0.6036036036036037,0.8648648648648649,0.8183183183183182,0.0,0.6131131131131131,1,train
0.8743743743743744,0.5265265265265265,0.8893893893893894,0.8191510474251775,0.2997997997997998,0.07907907907907907,0.8648648648648649,0.8183183183183182,0.9004004004004004,0.0,1,train
0.5050119883879669,0.8738738738738738,0.0,0.834120015686888,0.6739183813779895,0.9459459459459459,0.0,0.8183183183183182,0.0,0.6131131131131131,1,train
0.28566270596689636,0.3138138138138138,0.0,0.7172745189617759,0.8539039039039039,0.9996663329996663,0.0,0.8183183183183182,0.0,0.975975975975976,1,train
0.05261845293296866,0.5810810810810811,0.8893893893893894,0.1977656951589928,0.95995995995996,0.35985985985985985,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.5616005758495071,0.41241241241241244,0.0,0.7524534840702166,0.4369369369369369,0.4464464464464465,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.0,0.12362362362362361,0.0,0.8948863186736835,0.4788334030570055,0.4464464464464465,0.0,0.8183183183183182,0.0,0.7997997997997999,0,train
0.3203334355079072,0.41241241241241244,0.0,0.8017925425076374,0.8668668668668669,0.4464464464464465,0.0,0.9439439439439439,0.0,0.9219219219219219,0,train
0.05891004874039341,0.9714714714714714,0.0,0.17819674653045428,0.5210210210210211,0.5280280280280281,0.0,0.0,0.0,0.6131131131131131,0,train
0.6716168459835465,0.46996996996997,0.0,0.9611549911142164,0.6671671671671672,0.9459459459459459,0.0,0.8183183183183182,0.0,0.7997997997997999,1,train
0.6397099831384848,0.9314314314314314,0.7652652652652653,0.3723074442813958,0.4369369369369369,0.35985985985985985,0.8648648648648649,0.0,0.0,0.0,1,train
0.8743743743743744,0.1061061061061061,1.0,0.0,0.12612612612612611,0.0,1.0,0.0,1.0,0.9219219219219219,1,train
0.222220029494513,0.8423423423423424,0.7652652652652653,0.3323319237205735,0.7857857857857857,0.4464464464464465,0.0,0.556056056056056,0.0,0.0,0,train
0.8743743743743744,0.555055055055055,0.7652652652652653,0.25734973636380015,0.5935935935935936,0.07907907907907907,0.0,0.0,0.0,0.0,1,train
0.0,0.3633633633633634,0.7652652652652653,0.08508296974866394,0.8802741027233018,0.4464464464464465,0.0,0.0,0.0,0.0,1,train
0.9508340026648406,0.6796796796796797,0.0,0.8128971187225204,0.24098705682775157,0.6726726726726726,0.0,0.556056056056056,0.0,0.7997997997997999,0,train
0.7067101987283974,0.7222222222222222,0.0,0.8440424761967363,0.7983212742858737,0.9459459459459459,0.0,0.556056056056056,0.0,0.0,0,train
0.2026107326478069,0.6571571571571572,0.0,0.6357888618137022,0.2767767767767768,0.35985985985985985,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.5805072715071281,0.3633633633633634,0.0,0.5569514820288769,0.3913913913913914,0.5280280280280281,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
