RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.07299113543822129,0.6781781781781782,0.0,0.3435108679038388,0.7947947947947948,0.526026026026026,0.0,0.8173173173173174,0.0,0.0,0,train
0.2572682320376483,0.6311311311311312,0.0,0.2601547097439186,0.8518518518518519,0.27627627627627627,0.0,0.555055055055055,0.0,0.0,0,train
0.8748748748748749,0.07107107107107108,0.0,0.17003781961096642,0.22772772772772773,0.03953953953953954,0.9374374374374375,0.0,0.0,0.0,1,train
0.7891829443650943,0.6311311311311312,0.8888888888888888,0.2842732598588165,0.32298156638912584,0.6016016016016017,0.8663663663663663,0.0,0.8998998998998999,0.0,1,train
0.4867576801383318,0.029529529529529527,0.0,0.7600608057682547,0.030143428000206363,0.44494494494494496,0.0,0.0,0.0,0.6156156156156156,0,train
0.5785465944808256,0.22072072072072071,0.0,0.7150130867275576,0.7218913426190162,0.526026026026026,0.0,0.8173173173173174,0.0,0.8008008008008007,0,train
0.27157075691493243,0.4419419419419419,0.0,0.4468813221627692,0.7187187187187187,0.27627627627627627,0.0,0.555055055055055,0.0,0.0,0,train
0.45363107638777456,0.8213213213213213,0.0,0.7780827671497494,0.7067067067067068,0.6016016016016017,0.0,0.8173173173173174,0.0,0.6156156156156156,1,train
0.9665386829428018,0.2902902902902903,0.7652652652652652,0.5790083188703475,0.3433433433433433,0.27627627627627627,0.0,0.0,0.0,0.6156156156156156,0,train
0.4293493693069273,0.8738738738738738,0.0,0.9717607732021263,0.20701370494068871,0.9084084084084083,0.0,0.9434434434434434,0.0,0.0,0,train
0.9852344828894811,0.38988988988988993,0.9714714714714714,0.383067330830258,0.2516946314344084,0.526026026026026,0.0,0.555055055055055,0.0,0.992992992992993,1,train
0.19819179119795016,0.555055055055055,0.0,0.49033498360972927,0.43843843843843844,0.7767767767767768,0.0,0.555055055055055,0.0,0.9209209209209209,0,train
0.19462037980621338,0.555055055055055,0.0,0.24943846978010528,0.6056056056056056,0.6016016016016017,0.0,0.555055055055055,0.0,0.0,0,train
0.6765857032201236,0.3153153153153153,0.9444444444444444,0.6481013017040353,0.42492492492492495,0.44494494494494496,0.0,0.0,0.0,0.6156156156156156,1,train
0.2614880182935401,0.36536536536536535,0.7652652652652652,0.5062341383949668,0.9278931991862869,0.8193193193193193,0.0,0.8173173173173174,0.0,0.0,0,train
0.27729429711273357,0.7617617617617618,0.0,0.23808775864251694,0.7947947947947948,0.35985985985985985,0.0,0.555055055055055,0.0,0.0,0,train
0.23778444071419208,0.7217217217217217,0.0,0.45085322890843493,0.6409888300556824,0.9434434434434434,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.7893094449161014,0.7617617617617618,0.0,0.9621266850009752,0.08973217590580933,0.7767767767767768,0.0,0.8173173173173174,0.0,0.0,1,train
0.5014549199382132,0.46946946946946944,0.9444444444444444,0.7526163460735211,0.8617599610110419,0.8543543543543544,0.0,0.8173173173173174,0.0,0.8008008008008007,1,train
0.5404084197916178,0.7812812812812813,0.9714714714714714,0.3411858201905326,0.38538538538538536,0.6696696696696697,0.9804804804804805,0.0,0.0,0.6156156156156156,1,train
0.41662686064459864,0.6781781781781782,0.9444444444444444,0.5313320277358424,0.9570251088912607,0.954954954954955,0.0,0.555055055055055,0.0,0.6156156156156156,1,train
0.8748748748748749,0.36536536536536535,0.7652652652652652,0.31442344811240724,0.3933933933933934,0.03953953953953954,0.9374374374374375,0.0,0.8998998998998999,0.0,1,train
0.8748748748748749,0.12362362362362361,0.9444444444444444,0.8898991330804263,0.11711711711711711,0.13313313313313313,0.0,0.555055055055055,0.0,0.9754754754754755,1,train
0.19214448456748814,0.8413413413413413,0.0,0.8626149073573192,0.1936936936936937,0.1996996996996997,0.0,0.555055055055055,0.0,0.0,1,train
0.2863637421308865,0.8588588588588588,0.0,0.36967455076859007,0.9278931991862869,0.9644644644644644,0.0,0.555055055055055,0.0,0.8008008008008007,1,train
0.758479622025913,0.05555555555555555,0.0,0.07921623400037657,0.40558805380723195,0.07957957957957958,0.8663663663663663,0.0,0.8998998998998999,0.9209209209209209,1,train
0.7540487543766391,0.7812812812812813,0.7652652652652652,0.7754086732217648,0.8727495398360806,0.927927927927928,0.0,0.9434434434434434,0.0,0.0,1,train
0.4969307490766657,0.1816816816816817,0.0,0.4420981083104342,0.13413413413413414,0.13313313313313313,0.0,0.0,0.0,0.0,0,train
0.1876370641706756,0.05555555555555555,0.0,0.1132431723454567,0.2825065506911948,0.44494494494494496,0.0,0.0,0.0,0.0,1,train
0.9813070095871914,0.1061061061061061,0.0,0.6941946539221084,0.14464464464464463,0.13313313313313313,0.0,0.8173173173173174,0.0,0.6156156156156156,0,train
0.16638359801161326,0.4149149149149149,0.0,0.07382339278045544,0.2102102102102102,0.27627627627627627,0.0,0.0,0.0,0.0,0,train
0.0,0.8213213213213213,0.0,0.7248834230082019,0.503003003003003,0.7267267267267268,0.0,0.8173173173173174,0.0,0.0,0,train
0.24656495428224467,0.9524524524524525,0.0,0.45751258856156163,0.541184522216105,0.9434434434434434,0.0,0.8173173173173174,0.8998998998998999,0.0,1,train
0.587312337372835,0.46946946946946944,0.0,0.13844775102616794,0.9929330395803165,0.35985985985985985,0.0,0.0,0.0,0.6156156156156156,0,train
0.19841463848932142,0.8008008008008007,0.0,0.18154750821086263,0.03782027966150232,0.6016016016016017,0.0,0.0,0.0,0.0,0,train
0.4828868532792099,0.22072072072072071,0.0,0.7231681056344581,0.11736736736736736,0.27627627627627627,0.0,0.555055055055055,0.0,0.0,1,train
0.9610299643644835,0.20120120120120122,0.8888888888888888,0.475226740352404,0.982862472016485,0.7767767767767768,0.9941846881206149,0.8173173173173174,0.9844844844844844,0.9209209209209209,1,train
0.8748748748748749,0.12362362362362361,0.7652652652652652,0.8738986459311908,0.05463773632787718,0.13313313313313313,0.8663663663663663,0.8173173173173174,0.0,0.6156156156156156,1,train
0.19058687787203646,0.7812812812812813,0.0,0.4560429896300934,0.44580981053926944,0.7767767767767768,0.0,0.8173173173173174,0.0,0.0,0,train
0.7781233233021843,0.2902902902902903,0.7652652652652652,0.8025253149102465,0.2869008200088243,0.9844844844844844,0.8663663663663663,0.0,0.0,0.8008008008008007,1,train
0.31269109905016945,0.8738738738738738,0.8888888888888888,0.31631040418568623,0.6293566293566294,0.7267267267267268,0.0,0.555055055055055,0.0,0.0,0,train
0.743856655434156,0.7427427427427428,0.7652652652652652,0.35335733621690174,0.4845187040940937,0.526026026026026,0.0,0.0,0.0,0.6156156156156156,0,train
0.46652255795857295,0.7427427427427428,0.0,0.8644495764530711,0.47697697697697694,0.6696696696696697,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.4249047023529704,0.7617617617617618,0.0,0.7997038907472234,0.37696949158539905,0.8193193193193193,0.0,0.9434434434434434,0.0,0.8008008008008007,1,train
0.5190938203203881,0.9159159159159158,0.9714714714714714,0.08216186122160057,0.7947947947947948,0.44494494494494496,0.9664664664664664,0.555055055055055,0.8998998998998999,0.0,1,train
0.585950085211911,0.7002002002002001,0.0,0.5936084010264413,0.47697697697697694,0.6696696696696697,0.0,0.0,0.0,0.9209209209209209,0,train
0.8748748748748749,0.012512512512512512,0.0,0.17331359905392277,0.035035035035035036,0.13313313313313313,0.8663663663663663,0.0,0.0,0.0,1,train
0.8748748748748749,0.20120120120120122,0.0,0.32755041448021904,0.11945278611945279,0.07957957957957958,0.8663663663663663,0.0,0.8998998998998999,0.9209209209209209,1,train
0.7546435925692695,0.04054054054054054,0.7652652652652652,0.19836641539134203,0.36736736736736736,0.1996996996996997,0.0,0.0,0.0,0.6156156156156156,0,train
0.7537170186417752,0.8008008008008007,0.9444444444444444,0.5750344715537619,0.9257093895648113,0.7767767767767768,0.0,0.8173173173173174,0.0,0.0,0,train
0.4294178623011633,0.7617617617617618,0.7652652652652652,0.47631070767222605,0.11891891891891891,0.526026026026026,0.0,0.8173173173173174,0.0,0.0,0,train
0.7007776531027602,0.9804804804804805,0.0,0.5127027014188928,0.024791387963511723,0.13313313313313313,0.0,0.0,0.0,0.0,1,train
0.5873063188732057,0.24174174174174173,0.0,0.9655501889656881,0.7067067067067068,0.9084084084084083,0.0,0.555055055055055,0.0,0.8008008008008007,0,train
0.6891443826707798,0.9394394394394394,0.8888888888888888,0.8303100493777534,0.11661661661661661,0.7267267267267268,0.8663663663663663,0.0,0.0,0.0,1,train
0.3471488699308764,0.6781781781781782,0.0,0.9741453137534034,0.09259259259259259,0.9084084084084083,0.0,0.8173173173173174,0.0,0.0,1,train
0.39139289193428556,0.6781781781781782,0.7652652652652652,0.6734396664380881,0.6950564459937786,0.7267267267267268,0.0,0.555055055055055,0.0,0.0,0,train
0.9710218246125331,0.4974974974974975,0.9714714714714714,0.7906493897693019,0.8038038038038038,0.8193193193193193,0.9374374374374375,0.555055055055055,0.964964964964965,0.9209209209209209,1,train
0.3702619369540968,0.9719719719719719,0.7652652652652652,0.6026152429765643,0.22772772772772773,0.6016016016016017,0.0,0.555055055055055,0.0,0.0,1,train
0.10270191363506283,0.7217217217217217,0.0,0.1780098501024059,0.9746395170749415,0.6016016016016017,0.0,0.555055055055055,0.0,0.0,1,train
0.0,0.555055055055055,0.0,0.04267760126675617,0.7692692692692693,0.44494494494494496,0.9374374374374375,0.0,0.0,0.0,1,train
0.40603588570227184,0.02002002002002002,0.7652652652652652,0.06606473121528321,0.1041041041041041,0.03953953953953954,0.8663663663663663,0.0,0.8998998998998999,0.0,1,train
0.30345265751483497,0.6781781781781782,0.0,0.27588011712382454,0.955124300962518,0.8838838838838838,0.0,0.8173173173173174,0.0,0.0,1,train
0.7216251037176673,0.7217217217217217,0.0,0.9605313961075729,0.9333445980623498,0.6696696696696697,0.0,0.986986986986987,0.0,0.0,1,train
0.08510169501446727,0.9619619619619619,0.0,0.04284603100027454,0.7342199342199343,0.9084084084084083,0.0,0.0,0.0,0.0,0,train
0.9719864624177168,0.07107107107107108,0.9444444444444444,0.44442565710736487,0.46310276980998927,0.7767767767767768,0.0,0.0,0.9844844844844844,0.8008008008008007,1,train
0.5702652277645618,0.05555555555555555,0.0,0.9790237320405418,0.02391590524948974,0.27627627627627627,0.0,0.555055055055055,0.0,0.0,0,train
0.2724970728698807,0.6061061061061062,0.0,0.6716561707983011,0.9394394394394394,0.9434434434434434,0.0,0.555055055055055,0.0,0.0,0,train
0.7668933855084593,0.26476476476476474,0.0,0.8529365198138406,0.6726726726726726,0.8543543543543544,0.0,0.8173173173173174,0.0,0.0,1,train
0.9455105082701192,0.6551551551551551,0.0,0.08898618371465192,0.36736736736736736,0.27627627627627627,0.8663663663663663,0.0,0.8998998998998999,0.8008008008008007,1,train
0.12888035133143147,0.9239239239239239,0.9444444444444444,0.37081070525424464,0.4599135601291575,0.6016016016016017,0.0,0.555055055055055,0.0,0.0,0,train
0.49990896436887516,0.7217217217217217,0.7652652652652652,0.8766759192937023,0.2992992992992993,0.44494494494494496,0.0,0.555055055055055,0.0,0.0,0,train
0.20476512977371114,0.2902902902902903,0.0,0.47711575273116996,0.7067067067067068,0.7267267267267268,0.0,0.555055055055055,0.0,0.0,0,train
0.2918931995986087,0.4974974974974975,0.0,0.026912763835459843,0.36736736736736736,0.03953953953953954,0.0,0.0,0.0,0.6156156156156156,0,train
0.397542469117699,0.6061061061061062,0.0,0.800811780956948,0.43843843843843844,0.8193193193193193,0.0,0.9434434434434434,0.0,0.8008008008008007,0,train
0.535445241937714,0.6061061061061062,0.0,0.41838382532887675,0.8368368368368369,0.7267267267267268,0.0,0.8173173173173174,0.8998998998998999,0.8008008008008007,1,train
0.5101995495403624,0.46946946946946944,0.9844844844844844,0.3859562051580857,0.7217217217217217,0.1996996996996997,0.8663663663663663,0.555055055055055,0.0,0.6156156156156156,1,train
0.3586305714812091,0.8213213213213213,0.0,0.994191383703694,0.0,0.13313313313313313,0.0,0.555055055055055,0.0,0.0,0,train
0.6282787920490887,0.7812812812812813,0.7652652652652652,0.5392469908058191,0.290193225520697,0.8193193193193193,0.0,0.555055055055055,0.0,0.0,1,train
0.686758987875861,0.4419419419419419,0.8888888888888888,0.903710635559331,0.5315315315315314,0.1996996996996997,0.9664664664664664,0.555055055055055,0.0,0.8008008008008007,1,train
0.7498317171713248,0.4419419419419419,0.0,0.7988275621727934,0.3800202680783753,0.6016016016016017,0.0,0.555055055055055,0.0,0.8008008008008007,1,train
0.6524846927347209,0.7617617617617618,0.7652652652652652,0.9468825688095036,0.48848848848848847,0.9084084084084083,0.0,0.974974974974975,0.0,0.9209209209209209,1,train
0.0,0.9324324324324325,0.0,0.12283759097204702,0.43843843843843844,0.526026026026026,0.0,0.0,0.0,0.6156156156156156,0,train
0.9650914355780593,0.2902902902902903,0.7652652652652652,0.4065380248899802,0.14464464464464463,0.526026026026026,0.8663663663663663,0.555055055055055,0.990990990990991,0.8008008008008007,1,train
0.7272455823753108,0.7002002002002001,0.8888888888888888,0.4998613508491154,0.9214214214214214,0.6016016016016017,0.0,0.8173173173173174,0.0,0.0,1,train
0.3189000041646722,0.7427427427427428,0.7652652652652652,0.7988041480549194,0.9119119119119119,0.9794794794794794,0.0,0.986986986986987,0.0,0.6156156156156156,0,train
0.8748748748748749,0.555055055055055,0.7652652652652652,0.20999361650729867,0.7637637637637638,0.1996996996996997,0.8663663663663663,0.555055055055055,0.0,0.0,0,train
0.5691457487187896,0.5805805805805806,0.7652652652652652,0.760686000171184,0.849251423710596,0.7767767767767768,0.0,0.8173173173173174,0.0,0.6156156156156156,0,train
0.4904689661247281,0.6061061061061062,0.0,0.6618804083351691,0.8187278187278187,0.44494494494494496,0.0,0.8173173173173174,0.0,0.6156156156156156,0,train
0.8748748748748749,0.16216216216216217,0.8888888888888888,0.39091336929249615,0.4531957967801022,0.44494494494494496,0.8663663663663663,0.555055055055055,0.0,0.0,1,train
0.7745403774653155,0.9159159159159158,0.0,0.6308598380991421,0.6997009506382162,0.8838838838838838,0.0,0.555055055055055,0.8998998998998999,0.0,1,train
0.6631792884773329,0.1816816816816817,0.9444444444444444,0.718658442368362,0.22772772772772773,0.6016016016016017,0.9374374374374375,0.555055055055055,0.9844844844844844,0.0,1,train
0.6828563541446766,0.38988988988988993,0.0,0.6119254406737511,0.8858858858858858,0.7267267267267268,0.8663663663663663,0.8173173173173174,0.0,0.9754754754754755,0,train
0.24572185664732493,0.4419419419419419,0.7652652652652652,0.6669169572206803,0.7242242242242243,0.7767767767767768,0.0,0.555055055055055,0.0,0.0,0,train
0.8748748748748749,0.555055055055055,0.0,0.7324829212564892,0.7873883952979639,0.27627627627627627,0.0,0.8173173173173174,0.0,0.9209209209209209,1,train
0.47688370873059643,0.6551551551551551,0.0,0.2622410097503584,0.14464464464464463,0.27627627627627627,0.0,0.0,0.0,0.6156156156156156,0,train
0.32231112293364456,0.8738738738738738,0.0,0.27163732432352494,0.9725333090018652,0.27627627627627627,0.0,0.8173173173173174,0.0,0.6156156156156156,0,train
0.8748748748748749,0.22072072072072071,0.0,0.5810247787993386,0.907330276932309,0.7267267267267268,0.0,0.8173173173173174,0.0,0.6156156156156156,0,train
0.8748748748748749,0.4419419419419419,0.7652652652652652,0.5407668832414302,0.42929437642112367,0.13313313313313313,0.8663663663663663,0.555055055055055,0.8998998998998999,0.8008008008008007,1,train
0.33316682421741084,0.24174174174174173,0.0,0.7980745884541532,0.5250615546957439,0.1996996996996997,0.0,0.8173173173173174,0.0,0.8008008008008007,1,train
0.23009254839585416,0.7217217217217217,0.0,0.49903517163091987,0.5464970513970712,0.44494494494494496,0.0,0.555055055055055,0.0,0.0,0,train
0.8748748748748749,0.24174174174174173,0.0,0.18801030060134213,0.6074984432606833,0.07957957957957958,0.8663663663663663,0.0,0.0,0.9209209209209209,1,train
0.7966929223963904,0.7617617617617618,0.0,0.9446872369831452,0.22772772772772773,0.6016016016016017,0.0,0.8173173173173174,0.0,0.6156156156156156,1,train
0.9346302751557751,0.7002002002002001,0.0,0.8757862827306423,0.14015300891237478,0.35985985985985985,0.8663663663663663,0.555055055055055,0.0,0.0,1,train
0.4994926563155854,0.555055055055055,0.0,0.5335367592309478,0.43843843843843844,0.35985985985985985,0.0,0.8173173173173174,0.0,0.0,1,train
0.19718145334191065,0.555055055055055,0.0,0.07197467293789082,0.9119119119119119,0.35985985985985985,0.0,0.0,0.0,0.6156156156156156,0,train
0.7641224442495768,0.7812812812812813,0.7652652652652652,0.5382514308749364,0.11841841841841842,0.44494494494494496,0.0,0.0,0.0,0.0,0,train
0.676159552880304,0.6781781781781782,0.9844844844844844,0.5139724919886065,0.9192764192764192,0.8543543543543544,0.0,0.9434434434434434,0.0,0.6156156156156156,1,train
0.2697480809750232,0.4974974974974975,0.0,0.8555131880058001,0.6713986493166304,0.6016016016016017,0.0,0.8173173173173174,0.0,0.9209209209209209,1,train
0.6800955449593991,0.3153153153153153,0.0,0.3017909850589133,0.22772772772772773,0.44494494494494496,0.9374374374374375,0.0,0.9943020654665755,0.6156156156156156,1,train
0.8748748748748749,0.2902902902902903,0.0,0.17855037213453426,0.5352037550672072,0.03953953953953954,0.987987987987988,0.0,0.0,0.6156156156156156,1,train
0.5706091271566935,0.3153153153153153,0.0,0.42735093705913935,0.4808092764297144,0.44494494494494496,0.0,0.0,0.9844844844844844,0.9209209209209209,1,train
0.8748748748748749,0.527027027027027,0.7652652652652652,0.5772109849352147,0.7067067067067068,0.27627627627627627,0.0,0.555055055055055,0.0,0.0,0,train
0.2986902669517208,0.7617617617617618,0.0,0.4193440787087091,0.9309309309309309,0.9644644644644644,0.8663663663663663,0.9434434434434434,0.0,0.0,0,train
0.8077836356518607,0.4149149149149149,0.8888888888888888,0.41916483280983635,0.4818539469702262,0.27627627627627627,0.0,0.0,0.0,0.9209209209209209,1,train
0.5673337727670207,0.14264264264264265,0.0,0.1924212310212863,0.253558820691987,0.07957957957957958,0.0,0.0,0.0,0.8008008008008007,1,train
0.2819793900603293,0.6551551551551551,0.0,0.4354663240701415,0.7067067067067068,0.7267267267267268,0.0,0.555055055055055,0.0,0.8008008008008007,0,train
0.13814190374497437,0.4419419419419419,0.9444444444444444,0.9851698174193797,0.7442442442442443,0.44494494494494496,0.8663663663663663,0.8173173173173174,0.8998998998998999,0.0,1,train
0.6914448552211172,0.555055055055055,0.7652652652652652,0.7323859355286022,0.6356356356356356,0.44494494494494496,0.9804804804804805,0.8173173173173174,0.8998998998998999,0.6156156156156156,1,train
0.8066296079682995,0.7812812812812813,0.7652652652652652,0.795582086164753,0.11851851851851852,0.35985985985985985,0.0,0.555055055055055,0.0,0.0,1,train
0.15494159526095985,0.8588588588588588,0.0,0.18495468219359892,0.6257591013330469,0.35985985985985985,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.3865642401832948,0.7427427427427428,0.0,0.2003850483127909,0.5980980980980981,0.7267267267267268,0.0,0.0,0.0,0.0,1,train
0.3443753966466868,0.8008008008008007,0.0,0.7744860037775603,0.30983115362607455,0.27627627627627627,0.0,0.8173173173173174,0.0,0.0,0,train
0.6255717094046782,0.08758758758758758,0.0,0.8977437569050619,0.14027131477245838,0.6016016016016017,0.0,0.555055055055055,0.0,0.0,0,train
0.15184757502911747,0.38988988988988993,0.0,0.03545646431462487,0.9674674674674675,0.35985985985985985,0.0,0.0,0.0,0.0,0,train
0.3221662720881222,0.9669669669669669,0.0,0.45525632918216297,0.1699663196838338,0.6016016016016017,0.0,0.555055055055055,0.0,0.0,0,train
0.935221396574797,0.7617617617617618,0.0,0.26232208389605266,0.6992212502666951,0.27627627627627627,0.0,0.555055055055055,0.0,0.0,0,train
0.0,0.9524524524524525,0.0,0.18696648225345966,0.14943049345730694,0.526026026026026,0.0,0.0,0.0,0.6156156156156156,1,train
0.0,0.7217217217217217,0.0,0.17697776554898656,0.9456296747024142,0.7267267267267268,0.0,0.555055055055055,0.0,0.0,0,train
0.2851767226384363,0.24174174174174173,0.7652652652652652,0.10017705517983545,0.6468969993604907,0.27627627627627627,0.0,0.0,0.0,0.992992992992993,0,train
0.9847383521405079,0.08758758758758758,0.9444444444444444,0.2501858879076656,0.6474429253875139,0.6016016016016017,0.0,0.0,0.8998998998998999,0.6156156156156156,1,train
0.20820768709009407,0.38988988988988993,0.0,0.3066091057585637,0.9214214214214214,0.8543543543543544,0.0,0.555055055055055,0.0,0.0,0,train
0.0,0.7812812812812813,0.0,0.5908143603610408,0.8613546182068418,0.13313313313313313,0.0,0.8173173173173174,0.0,0.0,0,train
0.5779525069919988,0.24174174174174173,0.0,0.19139795812327257,0.4129129129129129,0.44494494494494496,0.0,0.0,0.0,0.0,0,train
0.12040503237599215,0.9159159159159158,0.0,0.07750729411391932,0.3558395271038206,0.7267267267267268,0.0,0.0,0.0,0.0,0,train
0.21588658947831088,0.33983983983983984,0.0,0.733177407285488,0.5755755755755756,0.9644644644644644,0.0,0.8173173173173174,0.0,0.9209209209209209,1,train
0.8748748748748749,0.36536536536536535,0.9444444444444444,0.23667558986727802,0.503003003003003,0.1996996996996997,0.0,0.0,0.0,0.6156156156156156,1,train
0.7916513992121599,0.7217217217217217,0.9714714714714714,0.7730761511459526,0.8364964964964965,0.8838838838838838,0.0,0.555055055055055,0.8998998998998999,0.0,1,train
0.8748748748748749,0.16216216216216217,1.0,0.0,0.25070801535413795,0.0,1.0,0.0,1.0,0.8008008008008007,1,train
0.8076605869145314,0.20120120120120122,0.8888888888888888,0.5577218728851481,0.38781122624367725,0.1996996996996997,0.0,0.0,0.0,0.6156156156156156,1,train
0.10052547952042405,0.36536536536536535,0.0,0.12154156803152297,0.3093519969418388,0.27627627627627627,0.0,0.0,0.0,0.8008008008008007,1,train
0.8748748748748749,0.7617617617617618,0.7652652652652652,0.7257373671893912,0.16889213698938335,0.35985985985985985,0.9374374374374375,0.555055055055055,0.0,0.0,0,train
0.4700410844707116,0.36536536536536535,0.7652652652652652,0.7603573128533656,0.9533422063807663,0.8838838838838838,0.0,0.9954954954954955,0.0,0.8008008008008007,1,train
0.7346926934633287,0.05555555555555555,0.0,0.1798734202472098,0.15965965965965967,0.13313313313313313,0.8663663663663663,0.0,0.8998998998998999,0.0,1,train
0.39146305738172177,0.8978978978978979,0.0,0.6674637235153568,0.9769200338062614,0.8193193193193193,0.0,0.974974974974975,0.0,0.6156156156156156,0,train
0.4055216628633429,0.7812812812812813,0.7652652652652652,0.7062653609431336,0.9539985076643799,0.8543543543543544,0.0,0.9434434434434434,0.0,0.0,0,train
0.7758942571088223,0.22072072072072071,0.0,0.6766252045381033,0.8420344789713189,0.8193193193193193,0.0,0.9434434434434434,0.0,0.8008008008008007,1,train
0.6515794985250288,0.6061061061061062,0.0,0.7733844661210422,0.43843843843843844,0.6696696696696697,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.3575320053604317,0.4974974974974975,0.0,0.43264732247206983,0.9096687923968274,0.927927927927928,0.0,0.8173173173173174,0.0,0.0,0,train
0.45889682338767046,0.527027027027027,0.0,0.9703178918269081,0.04896455926175209,0.1996996996996997,0.0,0.8173173173173174,0.0,0.0,1,train
0.061182922516093516,0.7217217217217217,0.0,0.024584921364459795,0.9820791507342483,0.6016016016016017,0.0,0.0,0.0,0.9209209209209209,0,train
0.35405123207688266,0.8213213213213213,0.0,0.7412209072143774,0.7377617513774851,0.8193193193193193,0.0,0.8173173173173174,0.0,0.6156156156156156,0,train
0.4270768371493762,0.2902902902902903,0.0,0.5365958086557924,0.47097097097097096,0.1996996996996997,0.0,0.8173173173173174,0.0,0.8008008008008007,0,train
0.6939527883706735,0.38988988988988993,0.0,0.9632248246300542,0.43843843843843844,0.7267267267267268,0.0,0.8173173173173174,0.0,0.8008008008008007,1,train
0.3678307920465397,0.7812812812812813,0.0,0.3783126367183921,0.8858858858858858,0.954954954954955,0.0,0.8173173173173174,0.0,0.0,0,train
0.8748748748748749,0.05555555555555555,0.7652652652652652,0.9264175599542152,0.18768768768768768,0.27627627627627627,0.0,0.8173173173173174,0.8998998998998999,0.0,1,train
0.48215421238883194,0.26476476476476474,0.0,0.7626370547552974,0.7442442442442443,0.8193193193193193,0.0,0.555055055055055,0.0,0.8008008008008007,1,train
0.9720275299672672,0.8868868868868869,0.0,0.3092199414181407,0.26627052856561056,0.07957957957957958,0.0,0.0,0.964964964964965,0.6156156156156156,1,train
0.45559967184190775,0.38988988988988993,0.7652652652652652,0.14994476070447757,0.5185185185185185,0.9644644644644644,0.0,0.0,0.0,0.9754754754754755,1,train
0.8748748748748749,0.8213213213213213,0.0,0.32893496815493617,0.18768768768768768,0.03953953953953954,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.5385649376354058,0.38988988988988993,0.0,0.37390140740511957,0.9604604604604605,0.35985985985985985,0.0,0.555055055055055,0.0,0.8008008008008007,1,train
0.13250877569085107,0.4974974974974975,0.0,0.3138747293465877,0.7442442442442443,0.44494494494494496,0.0,0.555055055055055,0.0,0.6156156156156156,1,train
0.7994657310063502,0.14264264264264265,0.7652652652652652,0.3806700106490033,0.2992992992992993,0.27627627627627627,0.8663663663663663,0.0,0.0,0.0,1,train
0.26039479460194287,0.08758758758758758,0.0,0.33233233233233234,0.15965965965965967,0.44494494494494496,0.0,0.0,0.0,0.0,0,train
0.3553530181480522,0.527027027027027,0.0,0.4023429971638822,0.4009009009009009,0.9084084084084083,0.0,0.555055055055055,0.0,0.0,1,train
0.40914473822328734,0.4974974974974975,0.0,0.638652584912492,0.06306306306306306,0.526026026026026,0.0,0.0,0.0,0.0,0,train
0.6345842213499482,0.8588588588588588,0.7652652652652652,0.19929259025974747,0.9972167838400842,0.9084084084084083,0.0,0.8173173173173174,0.0,0.0,0,train
0.18335582357352107,0.33983983983983984,0.0,0.41949903552846407,0.7506912128942365,0.8193193193193193,0.0,0.8173173173173174,0.0,0.9209209209209209,0,train
0.3716144280315468,0.9079079079079079,0.0,0.7592472983114852,0.5980980980980981,0.927927927927928,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.13854450726359774,0.988988988988989,0.0,0.045547328368097745,0.32320131441139366,0.27627627627627627,0.0,0.0,0.0,0.0,0,train
0.7980028196503055,0.36536536536536535,0.7652652652652652,0.33197694020579854,0.5755755755755756,0.35985985985985985,0.0,0.555055055055055,0.0,0.0,1,train
0.3291031340103558,0.8008008008008007,0.7652652652652652,0.983144440378158,0.01901901901901902,0.27627627627627627,0.0,0.8173173173173174,0.0,0.0,0,train
0.0,0.4149149149149149,0.0,0.0,0.1041041041041041,0.07957957957957958,0.0,0.0,0.0,0.0,0,train
0.0,0.6061061061061062,0.0,0.7687591212548807,0.7167167167167168,0.1996996996996997,0.0,0.555055055055055,0.0,0.8008008008008007,0,train
0.8748748748748749,0.46946946946946944,0.0,0.0,0.03927001259256716,0.03953953953953954,0.0,0.0,0.0,0.0,0,train
0.5538234688383237,0.26476476476476474,0.0,0.7264415137123142,0.18551885218551883,0.6016016016016017,0.0,0.0,0.0,0.0,1,train
0.5241214172693937,0.14264264264264265,0.7652652652652652,0.49784467036519087,0.4824824824824825,0.44494494494494496,0.0,0.8173173173173174,0.0,0.6156156156156156,1,train
0.07522465457216088,0.998998998998999,0.0,0.04088178606001855,0.05205205205205205,0.44494494494494496,0.0,0.0,0.0,0.0,0,train
0.8748748748748749,0.1061061061061061,0.0,0.0,0.21661683299913828,0.0,0.992992992992993,0.0,0.0,0.0,1,train
0.15848018408309286,0.7617617617617618,0.0,0.34879393668454745,0.32949150971211955,0.9644644644644644,0.0,0.555055055055055,0.8998998998998999,0.6156156156156156,0,train
