RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.0,0.1226226226226226,0.0,0.0,0.13466761121176762,0.07907907907907907,0.0,0.0,0.0,0.0,0,train
0.8728728728728729,0.1226226226226226,0.0,0.15071891142039653,0.4339339339339339,0.6706706706706707,0.0,0.0,0.0,0.6131131131131131,1,train
0.2779366395108568,0.8433433433433433,0.0,0.6257561381441534,0.5640640640640641,0.44594594594594594,0.0,0.974974974974975,0.0,0.0,0,train
0.7931626473437875,0.5825825825825826,0.8868868868868869,0.9341084569226048,0.32932932932932935,0.7287287287287287,0.0,0.8168168168168168,0.897897897897898,0.0,1,train
0.6382249885558546,0.6081081081081081,0.0,0.951007083828627,0.7409757660922515,0.9974974974974975,0.0,0.8168168168168168,0.0,0.6131131131131131,1,train
0.15819386474923602,0.5565565565565566,0.7632632632632632,0.5435151824196318,0.46446446446446443,0.44594594594594594,0.8643643643643644,0.5540540540540541,0.0,0.9214214214214214,1,train
0.8728728728728729,0.6811811811811812,0.0,0.0,0.03995008771477243,0.0,0.8643643643643644,0.0,0.0,0.7992992992992993,1,train
0.9368769453279294,0.3138138138138138,0.0,0.8580895311533572,0.5915915915915916,0.7287287287287287,0.0,0.9424424424424425,0.0,0.7992992992992993,0,train
0.6097969313574606,0.8053053053053052,0.8868868868868869,0.14768225690321082,0.3638638638638639,0.36036036036036034,0.0,0.0,0.0,0.6131131131131131,1,train
0.8728728728728729,0.14114114114114112,0.7632632632632632,0.3988473765317525,0.5535535535535536,0.07907907907907907,0.9339339339339339,0.5540540540540541,0.0,0.6131131131131131,0,train
0.40413027944641583,0.17967967967967968,0.0,0.6527369423847024,0.5240240240240239,0.27427427427427425,0.0,0.5540540540540541,0.9644644644644644,0.6131131131131131,1,train
0.09454830088623441,0.986986986986987,0.0,0.03373783782343359,0.2817817817817818,0.27427427427427425,0.0,0.0,0.0,0.0,0,train
0.07501531156384161,0.9319319319319319,0.0,0.8044550324439101,0.1503391265281029,0.6021021021021021,0.0,0.5540540540540541,0.0,0.0,0,train
0.12929642965912178,0.17967967967967968,0.0,0.6419685971871959,0.2667667667667668,0.8218218218218218,0.0,0.8168168168168168,0.0,0.0,0,train
0.8728728728728729,0.5825825825825826,0.7632632632632632,0.8932985263561434,0.3363363363363363,0.19619619619619622,0.8643643643643644,0.5540540540540541,0.0,0.6131131131131131,1,train
0.5824330234923764,0.28728728728728725,0.9434434434434434,0.5650308494449161,0.573220279102632,0.8848848848848849,0.0,0.5540540540540541,0.0,0.9214214214214214,1,train
0.15568439468503303,0.47047047047047047,0.0,0.05716095951022715,0.3638638638638639,0.36036036036036034,0.0,0.0,0.0,0.0,1,train
0.46771558922139617,0.2627627627627628,0.0,0.5568424333923825,0.8743782765000759,0.27427427427427425,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.1734657955819506,0.17967967967967968,0.0,0.19520192622741603,0.4142537495478672,0.13063063063063063,0.0,0.0,0.0,0.0,0,train
0.6348474667002532,0.33933933933933935,0.0,0.475354817963338,0.8008008008008007,0.36036036036036034,0.8643643643643644,0.5540540540540541,0.0,0.7992992992992993,0,train
0.22165427506684046,0.9454454454454454,0.0,0.9244816671276602,0.09005125666019326,0.36036036036036034,0.0,0.8168168168168168,0.0,0.0,0,train
0.29160343936297817,0.6336336336336337,0.0,0.8191556044096461,0.3638638638638639,0.6706706706706707,0.8643643643643644,0.8168168168168168,0.0,0.0,0,train
0.4367841221750271,0.7667667667667668,0.0,0.5804168088876946,0.988049799472766,0.9289289289289289,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.6046385791657429,0.7457457457457457,0.0,0.7744183680305722,0.3638638638638639,0.7287287287287287,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.2829183656598198,0.6581581581581581,0.8868868868868869,0.7508167603808504,0.6386386386386387,0.7287287287287287,0.0,0.8168168168168168,0.897897897897898,0.7992992992992993,1,train
0.22847020743153756,0.8993993993993994,0.0,0.35519497164583946,0.9791494441102796,0.955955955955956,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.09614303484144635,0.16016016016016016,0.0,0.8387979561246255,0.06956956956956956,0.27427427427427425,0.0,0.5540540540540541,0.0,0.0,0,train
0.36803474655552354,0.4984984984984985,0.970970970970971,0.4453287921326524,0.7491163147268418,0.5265265265265265,0.0,0.8168168168168168,0.0,0.6131131131131131,1,train
0.20376260108894637,0.14114114114114112,0.0,0.9739233416612294,0.04254254254254254,0.44594594594594594,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.8728728728728729,0.44244244244244246,0.7632632632632632,0.5904093224070793,0.6491491491491492,0.27427427427427425,0.0,0.8168168168168168,0.0,0.0,0,train
0.3622554848542419,0.3638638638638638,0.8868868868868869,0.7948601142280759,0.5,0.44594594594594594,0.0,0.8168168168168168,0.0,0.0,0,train
0.0935453293420779,0.986986986986987,0.0,0.027740917369673084,0.7500983746669279,0.6021021021021021,0.0,0.0,0.0,0.0,0,train
0.0,0.8243243243243243,0.0,0.2652053548051886,0.8483483483483483,0.5265265265265265,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.3001164922124308,0.9244244244244244,0.0,0.06910073552050779,0.2247247247247247,0.6021021021021021,0.0,0.0,0.0,0.0,0,train
0.648149120373147,0.5280280280280281,0.0,0.48142898040666154,0.8218218218218218,0.7287287287287287,0.8643643643643644,0.5540540540540541,0.0,0.0,1,train
0.669991641965572,0.44244244244244246,0.0,0.7563935137098449,0.308119259239753,0.19619619619619622,0.0,0.8168168168168168,0.0,0.9214214214214214,0,train
0.43713745273593224,0.24024024024024027,0.0,0.7464445195151106,0.5,0.36036036036036034,0.0,0.5540540540540541,0.897897897897898,0.9764764764764764,1,train
0.2876487085833331,0.7667667667667668,0.0,0.8408404809096433,0.7377377377377378,0.8218218218218218,0.0,0.9424424424424425,0.0,0.6131131131131131,0,train
0.5553200062938267,0.33933933933933935,0.0,0.7020231222158587,0.7710013236365428,0.7287287287287287,0.0,0.9924924924924925,0.0,0.7992992992992993,1,train
0.0,0.9634634634634635,0.0,0.7137137137137137,0.2247247247247247,0.44594594594594594,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.9443026881147852,0.16016016016016016,0.7632632632632632,0.3489402555342353,0.7702702702702702,0.6706706706706707,0.0,0.0,0.0,0.9214214214214214,1,train
0.12202597681780791,0.7862862862862863,0.0,0.04505781498187341,0.3787796653126166,0.27427427427427425,0.0,0.0,0.0,0.0,0,train
0.0699262382169207,0.24024024024024027,0.0,0.98199881102825,0.02002002002002002,0.7287287287287287,0.0,0.5540540540540541,0.0,0.0,0,train
0.8728728728728729,0.7037037037037037,0.7632632632632632,0.35069060111112416,0.2962962962962963,0.04004004004004004,0.9794794794794794,0.0,0.897897897897898,0.0,1,train
0.6116728069056881,0.47047047047047047,0.9839839839839839,0.8386528813390671,0.8188188188188188,0.8558558558558559,0.9894894894894894,0.974974974974975,0.9644644644644644,0.6131131131131131,1,train
0.6106194554448366,0.28728728728728725,0.7632632632632632,0.1371459618219212,0.1136136136136136,0.44594594594594594,0.8643643643643644,0.0,0.897897897897898,0.9764764764764764,0,train
0.23543750955132509,0.47047047047047047,0.0,0.9430896063623557,0.3044058225079138,0.5265265265265265,0.0,0.5540540540540541,0.897897897897898,0.7992992992992993,1,train
0.3074078229590155,0.7862862862862863,0.0,0.899254857454906,0.9224224224224224,0.8558558558558559,0.0,0.9874874874874875,0.0,0.0,0,train
0.34771116109088973,0.28728728728728725,0.0,0.4347496881088461,0.9380479864982312,0.7797797797797799,0.0,0.8168168168168168,0.0,0.9214214214214214,0,train
0.1982089982283997,0.6336336336336337,0.7632632632632632,0.4582550860946696,0.38888888888888884,0.8558558558558559,0.0,0.5540540540540541,0.0,0.0,1,train
0.18829440996134492,0.44244244244244246,0.0,0.6424670241447489,0.8993908134786232,0.6706706706706707,0.0,0.8168168168168168,0.0,0.0,1,train
0.5534884117897558,0.029029029029029027,0.0,0.8890646011020429,0.3133133133133133,0.6021021021021021,0.0,0.5540540540540541,0.0,0.0,1,train
0.8728728728728729,0.2627627627627628,0.8868868868868869,0.42878251741341916,0.5105972675912336,0.07907907907907907,0.8643643643643644,0.5540540540540541,0.0,0.6131131131131131,1,train
0.9991036679367223,0.9244244244244244,0.0,0.2805282932141891,0.6161161161161162,0.6021021021021021,0.0,0.5540540540540541,0.0,0.0,1,train
0.1875506153511078,0.47047047047047047,0.7632632632632632,0.37829097339484685,0.7077077077077076,0.9444444444444444,0.0,0.8168168168168168,0.0,0.7992992992992993,1,train
0.8728728728728729,0.9094094094094094,0.0,0.7800979179006893,0.07912867979678474,0.07907907907907907,0.0,0.8168168168168168,0.0,0.0,0,train
0.0,0.7862862862862863,0.8868868868868869,0.7882194224744958,0.2025155398831647,0.27427427427427425,0.0,0.5540540540540541,0.897897897897898,0.7992992992992993,1,train
0.7128066929353969,0.8243243243243243,0.0,0.7653782059823807,0.32332332332332336,0.44594594594594594,0.0,0.5540540540540541,0.0,0.6131131131131131,1,train
0.5025631862952,0.1226226226226226,0.0,0.8011855296290418,0.7562463200122767,0.9289289289289289,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.9900891045315189,0.16016016016016016,0.7632632632632632,0.5663258153751846,0.04735730181929963,0.5265265265265265,0.9794794794794794,0.0,0.9644644644644644,0.6131131131131131,1,train
0.15099530302466074,0.9519519519519519,0.0,0.06967584098779699,0.10714047380714048,0.27427427427427425,0.0,0.0,0.0,0.0,0,train
0.4750866880933317,0.28728728728728725,0.0,0.6106244174636967,0.06463025135882117,0.6021021021021021,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.0,0.7037037037037037,0.0,0.14020585134501873,0.14264264264264265,0.07907907907907907,0.0,0.0,0.0,0.0,0,train
0.20551815476880758,0.011511511511511512,0.7632632632632632,0.6849495796542833,0.05405405405405406,0.5265265265265265,0.0,0.0,0.897897897897898,0.0,1,train
0.8728728728728729,0.6081081081081081,0.0,0.04901782056001075,0.38888888888888884,0.0,0.8643643643643644,0.0,0.0,0.0,1,train
0.1415055498438215,0.6811811811811812,0.0,0.2497965139799417,0.5175175175175175,0.19619619619619622,0.0,0.5540540540540541,0.0,0.0,0,train
0.29964568859682145,0.029029029029029027,0.0,0.09170548825599621,0.04254254254254254,0.13063063063063063,0.0,0.0,0.0,0.0,1,train
0.12126826569346999,0.7252252252252251,0.7632632632632632,0.5806463568482326,0.3963963963963964,0.9844844844844844,0.0,0.5540540540540541,0.897897897897898,0.6131131131131131,1,train
0.0948460202936248,0.33933933933933935,0.0,0.042455759631353694,0.8606936182904465,0.7287287287287287,0.0,0.0,0.0,0.7992992992992993,1,train
0.1446533763837566,0.44244244244244246,0.8868868868868869,0.6191865084340928,0.5338501655227634,0.19619619619619622,0.9339339339339339,0.5540540540540541,0.897897897897898,0.0,1,train
0.18613945600879098,0.7667667667667668,0.7632632632632632,0.31506965820602423,0.8815963125246393,0.19619619619619622,0.0,0.5540540540540541,0.0,0.9214214214214214,0,train
0.2866474551503157,0.5280280280280281,0.7632632632632632,0.7429307018036356,0.07923307119493353,0.6706706706706707,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.0,0.44244244244244246,0.0,0.3345682830594845,0.6893768705652891,0.19619619619619622,0.0,0.8168168168168168,0.0,0.9214214214214214,1,train
0.24010213122132282,0.47047047047047047,0.970970970970971,0.8181340485842873,0.6666666666666667,0.5265265265265265,0.0,0.5540540540540541,0.0,0.9214214214214214,1,train
0.9978626740252196,0.7037037037037037,0.7632632632632632,0.4521287934104225,0.3638638638638639,0.36036036036036034,0.0,0.0,0.0,0.7992992992992993,1,train
0.39128663937610414,0.16016016016016016,0.0,0.1568053021889089,0.6556556556556556,0.5265265265265265,0.0,0.0,0.0,0.0,0,train
0.8728728728728729,0.08658658658658658,0.0,0.09518216529575314,0.1480880013900584,0.0,0.8643643643643644,0.0,0.0,0.9214214214214214,1,train
0.49500593446842966,0.5825825825825826,0.8868868868868869,0.043392900034864464,0.9955959831455565,0.7287287287287287,0.0,0.0,0.0,0.0,1,train
0.6242943971430499,0.8753753753753754,0.0,0.44334164603398313,0.4079079079079079,0.19619619619619622,0.0,0.0,0.0,0.0,1,train
0.8728728728728729,0.3638638638638638,0.7632632632632632,0.43460128295049005,0.2552552552552553,0.36036036036036034,0.9339339339339339,0.0,0.897897897897898,0.6131131131131131,1,train
0.2716926388423176,0.44244244244244246,0.0,0.04896327537684254,0.7772772772772772,0.19619619619619622,0.0,0.0,0.0,0.0,0,train
0.9470742599460452,0.3138138138138138,0.7632632632632632,0.7421267938008316,0.39418716198324527,0.27427427427427425,0.8643643643643644,0.5540540540540541,0.897897897897898,0.7992992992992993,1,train
0.21877532207581896,0.14114114114114112,0.0,0.560196022554121,0.3963963963963964,0.19619619619619622,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.47735250942569973,0.5565565565565566,0.0,0.21923141001589388,0.8058058058058057,0.36036036036036034,0.0,0.5540540540540541,0.0,0.0,1,train
0.5827275151821886,0.029029029029029027,0.0,0.19114231435599635,0.2667667667667668,0.19619619619619622,0.0,0.0,0.0,0.6131131131131131,0,train
0.9585153507290496,0.08658658658658658,0.7632632632632632,0.5562824119853071,0.2247247247247247,0.13063063063063063,0.0,0.0,0.0,0.0,1,train
0.5192471404066954,0.4984984984984985,0.0,0.8689209330723258,0.42411347915079256,0.9094094094094094,0.0,0.8168168168168168,0.0,0.0,1,train
0.28818802793084614,0.8753753753753754,0.0,0.996094710852059,0.012512512512512512,0.8848848848848849,0.0,0.974974974974975,0.0,0.0,0,train
0.5252006375479022,0.7667667667667668,0.0,0.9055375889419071,0.5640640640640641,0.36036036036036034,0.0,0.8168168168168168,0.0,0.0,0,train
0.07060066267279995,0.9389389389389389,0.0,0.2778696540588083,0.8858597277336978,0.6706706706706707,0.0,0.5540540540540541,0.0,0.0,0,train
0.971927000865822,0.1996996996996997,0.0,0.26335152700540077,0.3363363363363363,0.19619619619619622,0.0,0.0,0.0,0.0,1,train
0.6777488511549633,0.6811811811811812,0.7632632632632632,0.6511446676638835,0.17367367367367367,0.44594594594594594,0.0,0.0,0.0,0.6131131131131131,0,train
0.5551850036852828,0.6336336336336337,0.7632632632632632,0.804164454654349,0.860878698533854,0.8558558558558559,0.0,0.9424424424424425,0.0,0.0,1,train
0.387630370777109,0.5280280280280281,0.0,0.990504972152975,0.0,0.27427427427427425,0.0,0.0,0.0,0.9214214214214214,0,train
0.8728728728728729,0.7457457457457457,0.0,0.9917858789242614,0.012512512512512512,0.07907907907907907,0.0,0.5540540540540541,0.0,0.0,0,train
0.44619543992990124,0.1996996996996997,0.0,0.7169792119631399,0.2247247247247247,0.9289289289289289,0.0,0.5540540540540541,0.0,0.0,1,train
0.8728728728728729,0.8433433433433433,0.0,0.5110519127852058,0.602102102102102,0.13063063063063063,0.0,0.5540540540540541,0.0,0.0,0,train
0.0701013341420745,0.3638638638638638,0.0,0.4330082511772316,0.9069069069069069,0.5265265265265265,0.0,0.9424424424424425,0.0,0.9939939939939939,0,train
0.5084255735869037,0.2627627627627628,0.0,0.39494510042571906,0.5640640640640641,0.7287287287287287,0.0,0.0,0.0,0.0,0,train
0.0,0.5565565565565566,0.0,0.15943276781583493,0.8600104831882812,0.36036036036036034,0.8643643643643644,0.0,0.897897897897898,0.0,1,train
0.8728728728728729,0.47047047047047047,0.0,0.5526006843029733,0.1790032389988405,0.07907907907907907,0.8643643643643644,0.0,0.0,0.6131131131131131,0,train
0.6274498707918569,0.14114114114114112,0.8868868868868869,0.5469864882646556,0.7917917917917918,0.6706706706706707,0.0,0.5540540540540541,0.897897897897898,0.7992992992992993,0,train
0.435601452677158,0.9454454454454454,0.0,0.21771050712574824,0.6970419873163014,0.5265265265265265,0.0,0.5540540540540541,0.0,0.0,0,train
0.3946031000745089,0.9244244244244244,0.0,0.8863168433331915,0.87685810685566,0.9654654654654655,0.0,0.8168168168168168,0.0,0.0,1,train
0.9506617230770623,0.7667667667667668,0.7632632632632632,0.32019150306555927,0.2247247247247247,0.27427427427427425,0.0,0.0,0.0,0.0,1,train
0.28100515861955583,0.7252252252252251,0.0,0.5145691283890979,0.2962962962962963,0.27427427427427425,0.0,0.0,0.0,0.0,0,train
0.8728728728728729,0.6581581581581581,0.0,0.029541186375715064,0.7868352873901939,0.07907907907907907,0.8643643643643644,0.0,0.897897897897898,0.7992992992992993,0,train
0.4232445023455887,0.9244244244244244,0.9839839839839839,0.8616817192929285,0.3133133133133133,0.8218218218218218,0.0,0.8168168168168168,0.897897897897898,0.0,1,train
0.34217667825142745,0.8753753753753754,0.8868868868868869,0.8030659616616864,0.9821947276223592,0.9984984984984986,0.0,0.997997997997998,0.0,0.0,1,train
0.8728728728728729,0.05555555555555555,0.0,0.08983750509907476,0.7077077077077076,0.27427427427427425,0.0,0.0,0.0,0.7992992992992993,1,train
0.8728728728728729,0.4984984984984985,0.0,0.3012942288986349,0.4174174174174174,0.19619619619619622,0.0,0.0,0.0,0.6131131131131131,1,train
0.39214287404993864,0.3883883883883884,0.0,0.03968504495834484,0.3787796653126166,0.13063063063063063,0.0,0.0,0.0,0.0,0,train
0.2178022167857929,0.44244244244244246,0.7632632632632632,0.28707143487622205,0.42567171871147047,0.44594594594594594,0.0,0.0,0.0,0.0,1,train
0.8728728728728729,0.1996996996996997,0.0,0.0,0.5640640640640641,0.0,0.0,0.0,0.0,0.7992992992992993,1,train
0.1507818664909143,0.33933933933933935,0.0,0.6531469587100596,0.3638638638638639,0.8218218218218218,0.0,0.8168168168168168,0.0,0.9214214214214214,0,train
0.22749835432505225,0.6336336336336337,0.0,0.3550563643334812,0.8968968968968969,0.5265265265265265,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.0,0.9519519519519519,0.0,0.08628118698814675,0.5,0.19619619619619622,0.0,0.0,0.0,0.7992992992992993,0,train
0.27172196025925816,0.44244244244244246,0.0,0.3964680174873201,0.8483483483483483,0.8848848848848849,0.0,0.8168168168168168,0.897897897897898,0.0,0,train
0.928951384636144,0.3883883883883884,0.7632632632632632,0.43135493830195526,0.6750921614045607,0.44594594594594594,0.0,0.0,0.0,0.6131131131131131,1,train
0.5224424671491099,0.47047047047047047,0.7632632632632632,0.960845868676761,0.1136136136136136,0.9289289289289289,0.0,0.8168168168168168,0.0,0.0,1,train
0.0,0.6581581581581581,0.0,0.3653506594164966,0.973973973973974,0.6706706706706707,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.0880994737298163,0.6811811811811812,0.0,0.19301471715643623,0.7137137137137137,0.5265265265265265,0.0,0.5540540540540541,0.0,0.0,0,train
0.0,0.8878878878878879,0.0,0.5245728674364362,0.6746746746746747,0.7797797797797799,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.35964644179709027,0.5565565565565566,0.0,0.82780607650272,0.5334381537590095,0.8218218218218218,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.6481940830306286,0.7862862862862863,0.0,0.377840342278152,0.2892077815453377,0.36036036036036034,0.8643643643643644,0.0,0.897897897897898,0.0,1,train
0.35458329292981466,0.14114114114114112,0.0,0.4843493190526482,0.7000762470976034,0.36036036036036034,0.0,0.5540540540540541,0.0,0.0,0,train
0.7839043707787147,0.7667667667667668,0.0,0.2898515047838496,0.740107702002946,0.44594594594594594,0.0,0.5540540540540541,0.0,0.0,0,train
0.5253968998818628,0.3638638638638638,0.0,0.5792526955596105,0.7867012721158064,0.7797797797797799,0.0,0.5540540540540541,0.0,0.7992992992992993,1,train
0.4357567161423511,0.6581581581581581,0.8868868868868869,0.9675680821147672,0.04254254254254254,0.5265265265265265,0.0,0.5540540540540541,0.0,0.0,1,train
0.26927182283699447,0.972972972972973,0.0,0.5040611576054992,0.46346346346346345,0.36036036036036034,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.8728728728728729,0.33933933933933935,0.7632632632632632,0.14489999063741504,0.0736296666635805,0.5265265265265265,0.0,0.0,0.0,0.9214214214214214,1,train
0.3664005109090214,0.2197197197197197,0.0,0.8660511656811082,0.6831831831831832,0.6021021021021021,0.0,0.8168168168168168,0.0,0.9214214214214214,1,train
0.8728728728728729,0.2197197197197197,0.9434434434434434,0.5995370676824984,0.26126126126126126,0.13063063063063063,0.8643643643643644,0.5540540540540541,0.0,0.0,1,train
0.05325471482745532,0.8608608608608608,0.0,0.3744854114822837,0.9700877637592389,0.7287287287287287,0.0,0.5540540540540541,0.0,0.0,0,train
0.8728728728728729,0.1226226226226226,0.0,0.46396981693729666,0.030463740344609302,0.04004004004004004,0.0,0.0,0.0,0.0,0,train
0.2504617108873337,0.5280280280280281,0.0,0.0864099517861529,0.7077077077077076,0.6706706706706707,0.0,0.0,0.0,0.0,0,train
0.5182590039591523,0.7862862862862863,0.7632632632632632,0.8788820657264219,0.5767340630917938,0.9954954954954955,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.09668886135401583,0.9244244244244244,0.0,0.9587265903679908,0.029005927499962315,0.27427427427427425,0.0,0.5540540540540541,0.0,0.0,0,train
0.4976840441969346,0.3638638638638638,0.0,0.3425407612322842,0.6306306306306306,0.7797797797797799,0.0,0.5540540540540541,0.0,0.0,0,train
0.5615259081518408,0.7667667667667668,0.8868868868868869,0.9322169477226001,0.6831831831831832,0.9739739739739739,0.8643643643643644,0.5540540540540541,0.0,0.9214214214214214,1,train
0.13286023860057306,0.47047047047047047,0.0,0.3148337081210392,0.8428680074362008,0.8558558558558559,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.3652600539797575,0.6336336336336337,0.0,0.4193287495349157,0.6793952551106869,0.19619619619619622,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.055258295331113025,0.7457457457457457,0.0,0.09623975325950185,0.5535535535535536,0.36036036036036034,0.0,0.0,0.0,0.0,0,train
0.183300239528172,0.9684684684684685,0.0,0.1113438337521163,0.2962962962962963,0.955955955955956,0.0,0.0,0.0,0.0,0,train
0.5730655007514943,0.1226226226226226,0.7632632632632632,0.3097851688141652,0.1026026026026026,0.36036036036036034,0.9339339339339339,0.0,0.9644644644644644,0.0,1,train
0.778386568967102,0.01951951951951952,0.7632632632632632,0.05803765004207344,0.0644415222605688,0.07907907907907907,0.9339339339339339,0.0,0.0,0.7992992992992993,1,train
0.983869244062334,0.4984984984984985,0.0,0.4749995222816501,0.8808808808808809,0.6706706706706707,0.0,0.5540540540540541,0.897897897897898,0.6131131131131131,1,train
0.42397724511944623,0.7862862862862863,0.0,0.27154006235548567,0.782828443303402,0.27427427427427425,0.0,0.0,0.0,0.0,0,train
0.8728728728728729,0.4144144144144144,0.7632632632632632,0.1678471458465245,0.5803143334370372,0.13063063063063063,0.9644644644644644,0.0,0.897897897897898,0.7992992992992993,1,train
0.4417068776018688,0.4144144144144144,0.0,0.11935488770327632,0.7772772772772772,0.6021021021021021,0.0,0.0,0.0,0.0,0,train
0.35376246896513697,0.6581581581581581,0.0,0.47514729559217034,0.7978380311512479,0.8558558558558559,0.0,0.8168168168168168,0.0,0.0,0,train
0.17856913463416252,0.9169169169169169,0.0,0.986996407532407,0.012512512512512512,0.5265265265265265,0.0,0.0,0.0,0.0,0,train
0.7558485323221622,0.3638638638638638,0.970970970970971,0.8902256624668862,0.7077077077077076,0.9444444444444444,0.0,0.9424424424424425,0.0,0.9214214214214214,1,train
0.4744999256937633,0.1046046046046046,0.0,0.31403267327389683,0.5640640640640641,0.27427427427427425,0.0,0.0,0.0,0.0,0,train
0.0,0.9634634634634635,0.0,0.07094192478674369,0.09629443009054274,0.13063063063063063,0.0,0.0,0.0,0.0,0,train
0.5848255438481564,0.7457457457457457,0.0,0.10868894048879647,0.057057057057057055,0.5265265265265265,0.0,0.0,0.0,0.0,1,train
0.2878240315432134,0.4144144144144144,0.0,0.8028236274992966,0.23829924824185597,0.7287287287287287,0.0,0.8168168168168168,0.0,0.9214214214214214,1,train
0.9834635881782575,0.7862862862862863,0.9434434434434434,0.4579854895543622,0.589719965481762,0.44594594594594594,0.9794794794794794,0.5540540540540541,0.897897897897898,0.0,1,train
0.5762305968836913,0.6336336336336337,0.7632632632632632,0.8110475650872898,0.3032899523078167,0.44594594594594594,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.07809890290484094,0.08658658658658658,0.0,0.0,0.5,0.04004004004004004,0.0,0.0,0.0,0.0,0,train
0.8728728728728729,0.6081081081081081,0.7632632632632632,0.15863350606726437,0.7333978474650241,0.07907907907907907,0.0,0.0,0.0,0.0,1,train
0.954156237412841,0.041041041041041046,0.0,0.10868894048879647,0.057057057057057055,0.07907907907907907,0.0,0.0,0.0,0.6131131131131131,1,train
0.0,0.16016016016016016,0.0,0.2897361241796229,0.05405405405405406,0.27427427427427425,0.0,0.0,0.0,0.6131131131131131,0,train
0.8728728728728729,0.8053053053053052,0.0,0.14924066375553485,0.6441441441441441,0.13063063063063063,0.0,0.0,0.0,0.6131131131131131,1,train
0.5521265767574333,0.28728728728728725,0.0,0.1231165296154849,0.5576133922867591,0.27427427427427425,0.0,0.0,0.0,0.9214214214214214,0,train
0.8728728728728729,0.2197197197197197,0.0,0.12865591999308554,0.575075075075075,0.13063063063063063,0.0,0.0,0.897897897897898,0.7992992992992993,1,train
0.6492163770794784,0.5825825825825826,0.0,0.6743818827720044,0.5415415415415415,0.44594594594594594,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.3083616502365127,0.7252252252252251,0.7632632632632632,0.42701964463736525,0.8435440256886936,0.7287287287287287,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.5493752335976205,0.029029029029029027,0.0,0.7717802239768629,0.0845845845845846,0.36036036036036034,0.0,0.5540540540540541,0.0,0.0,1,train
0.8728728728728729,0.44244244244244246,0.0,0.0,0.21121121121121122,0.0,0.0,0.0,0.0,0.0,1,train
0.16070913252187424,0.9944944944944945,0.0,0.040002941389356755,0.8852057739289946,0.6021021021021021,0.0,0.0,0.0,0.0,0,train
0.6036351998189023,0.6581581581581581,0.7632632632632632,0.17939674907348652,0.23934950389819748,0.27427427427427425,0.0,0.0,0.0,0.6131131131131131,1,train
0.16640223474067403,0.8243243243243243,0.0,0.5393054004660117,0.8688688688688688,0.6021021021021021,0.0,0.5540540540540541,0.0,0.0,0,train
0.8124644999361234,0.16016016016016016,0.7632632632632632,0.8048347487842278,0.11212019592240682,0.5265265265265265,0.9644644644644644,0.5540540540540541,0.990990990990991,0.0,1,train
0.2918145432545881,0.2197197197197197,0.7632632632632632,0.7704000663455183,0.3844427823485415,0.7287287287287287,0.0,0.9424424424424425,0.0,0.7992992992992993,0,train
0.6923856606634182,0.3638638638638638,0.9434434434434434,0.6581895000889854,0.14264264264264265,0.27427427427427425,0.0,0.0,0.0,0.0,1,train
0.9898278538541864,0.8608608608608608,0.7632632632632632,0.030787101195027762,0.45095095095095095,0.04004004004004004,0.0,0.0,0.897897897897898,0.6131131131131131,0,train
0.0,0.14114114114114112,0.0,0.3627929940160514,0.3318623784592371,0.27427427427427425,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.5613394151849417,0.7667667667667668,0.0,0.9383392641158511,0.8414475081141748,0.8848848848848849,0.0,0.9874874874874875,0.0,0.6131131131131131,0,train
0.4646693320756745,0.4144144144144144,0.0,0.38079739084672093,0.987119243781879,0.8558558558558559,0.0,0.8168168168168168,0.0,0.9939939939939939,0,train
