RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.2306739906640828,0.7477477477477478,0.0,0.613253452914609,0.9719719719719719,0.5230230230230231,0.0,0.9424424424424425,0.0,0.0,0,train
0.7299693051545012,0.5310310310310311,0.0,0.02543434811419021,0.9813423658679205,0.03853853853853854,0.0,0.0,0.0,0.0,1,train
0.6646957335380168,0.6836836836836837,0.8893893893893894,0.2479867692274539,0.3913913913913914,0.4419419419419419,0.0,0.0,0.0,0.0,1,train
0.5384489276723379,0.055055055055055056,0.0,0.7982935037622171,0.04254254254254254,0.12962962962962962,0.0,0.0,0.0,0.0,0,train
0.6183955085317356,0.24324324324324326,0.0,0.2918060441871127,0.04254254254254254,0.07707707707707707,0.0,0.0,0.9004004004004004,0.0,0,train
0.7939270329570297,0.6376376376376376,0.7657657657657657,0.6446528442341455,0.41322377143878153,0.2707707707707708,0.0,0.5525525525525525,0.0,0.0,1,train
0.29978015700505956,0.18218218218218218,0.0,0.6752901161958448,0.5,0.4419419419419419,0.0,0.5525525525525525,0.0,0.7982982982982982,1,train
0.5668887397833601,0.8633633633633634,0.7657657657657657,0.19086441896487405,0.20088522392756186,0.3558558558558559,0.0,0.0,0.0,0.0,1,train
0.8178204890252097,0.028028028028028028,0.0,0.9891965764070201,0.0,0.3558558558558559,0.8648648648648649,0.0,0.0,0.0,1,train
0.8748748748748749,0.5865865865865866,0.0,0.0577944294047396,0.27069705364279006,0.0,0.9639639639639639,0.0,0.0,0.0,1,train
0.14800772847996413,0.26676676676676675,0.0,0.7867442518309697,0.6456456456456456,0.8848848848848849,0.0,0.8158158158158157,0.0,0.7982982982982982,0,train
0.0,0.995995995995996,0.9834834834834835,0.0,0.8448448448448449,0.6001001001001001,0.8648648648648649,0.0,0.9004004004004004,0.0,1,train
0.20642631312628837,0.1226226226226226,0.7657657657657657,0.3967044454468394,0.6797323639428903,0.3558558558558559,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.2975335518674822,0.14214214214214216,0.7657657657657657,0.3178620679550608,0.5230230230230231,0.3558558558558559,0.0,0.0,0.0,0.0,0,train
0.13507294985437002,0.9094094094094094,0.0,0.41047849969939443,0.42242242242242245,0.3558558558558559,0.0,0.5525525525525525,0.0,0.0,0,train
0.6064734988756532,0.18218218218218218,0.7657657657657657,0.9171835113231972,0.5785785785785785,0.7782782782782782,0.0,0.8158158158158157,0.9004004004004004,0.9204204204204204,1,train
0.12944905677806795,0.5865865865865866,0.0,0.33877526983476264,0.48956648956648957,0.7782782782782782,0.0,0.5525525525525525,0.0,0.0,0,train
0.1750239710433787,0.6616616616616616,0.0,0.4039746475718488,0.6687435917659121,0.12962962962962962,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.6022878950044218,0.5310310310310311,0.0,0.5984148950751561,0.5248448448448448,0.9874874874874875,0.0,0.0,0.0,0.0,1,train
0.4240772701504351,0.6376376376376376,0.0,0.774333383089059,0.6141141141141141,0.5230230230230231,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.44876357937803873,0.6616616616616616,0.7657657657657657,0.49322673527364713,0.5525525525525525,0.3558558558558559,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.27440896615440963,0.47397397397397395,0.0,0.44297228604468825,0.30752570925295614,0.3558558558558559,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.6089739236570931,0.8058058058058057,0.8893893893893894,0.14711973893753474,0.3648648648648649,0.3558558558558559,0.0,0.0,0.0,0.6121121121121121,1,train
0.17940375365393904,0.34484484484484484,0.0,0.8733690323909542,0.3648648648648649,0.6001001001001001,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.8748748748748749,0.24324324324324326,0.0,0.5458751079639208,0.22422422422422422,0.12962962962962962,0.0,0.5525525525525525,0.0,0.0,0,train
0.9724722637304852,0.018518518518518517,0.0,0.09266175862546237,0.08726373432255785,0.07707707707707707,0.8648648648648649,0.0,0.0,0.0,1,train
0.8748748748748749,0.04054054054054054,0.0,0.17350454128431214,0.22422422422422422,0.12962962962962962,0.9639639639639639,0.0,0.0,0.6121121121121121,1,train
0.2359188324660444,0.2927927927927928,0.7657657657657657,0.3127491593285949,0.12112112112112111,0.12962962962962962,0.0,0.0,0.0,0.0,0,train
0.2502600419504292,0.8058058058058057,0.0,0.4174428011003003,0.8708480836515046,0.8558558558558559,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.10795101496284382,0.5865865865865866,0.0,0.19682753823513635,0.9363905874344732,0.12962962962962962,0.0,0.5525525525525525,0.0,0.0,0,train
0.9568067035005201,0.9254254254254254,0.7657657657657657,0.09047090310029926,0.06906906906906907,0.2707707707707708,0.8648648648648649,0.0,0.0,0.0,1,train
0.5738762806253616,0.7677677677677678,0.8893893893893894,0.6216502046099092,0.6626626626626626,0.942942942942943,0.9339339339339339,0.0,0.0,0.0,1,train
0.3730834703910195,0.16216216216216217,0.0,0.34760720188054517,0.4594640578477244,0.2707707707707708,0.0,0.5525525525525525,0.0,0.9204204204204204,0,train
0.9365159121500263,0.14214214214214216,0.0,0.22625348659095226,0.24824824824824826,0.07707707707707707,0.0,0.0,0.9004004004004004,0.0,0,train
0.29999581407197234,0.028028028028028028,0.0,0.09199801300122809,0.04254254254254254,0.12962962962962962,0.0,0.0,0.0,0.0,1,train
0.07877702837139636,0.04054054054054054,0.7657657657657657,0.10471652976556818,0.20799064816532065,0.6001001001001001,0.0,0.0,0.0,0.0,0,train
0.054238640266330754,0.9334334334334334,0.0,0.026700057995903102,0.04905570538533064,0.5230230230230231,0.0,0.0,0.0,0.0,0,train
0.3797054755790686,0.011511511511511512,0.0,0.08074506701805427,0.027527527527527528,0.07707707707707707,0.0,0.0,0.0,0.0,0,train
0.0,0.9639639639639639,0.7657657657657657,0.5017924939283883,0.27614016629941496,0.3558558558558559,0.0,0.5525525525525525,0.0,0.0,1,train
0.8748748748748749,0.37037037037037035,0.7657657657657657,0.7119292299421333,0.046776790918652854,0.12962962962962962,0.9639639639639639,0.0,0.0,0.6121121121121121,1,train
0.5071132709522994,0.47397397397397395,0.96996996996997,0.7861647502061472,0.5635635635635636,0.9274274274274275,0.0,0.5525525525525525,0.0,0.0,1,train
0.2658573369517774,0.6836836836836837,0.0,0.6851585777671931,0.8843843843843844,0.8213213213213213,0.0,0.974974974974975,0.0,0.0,0,train
0.3299427094374221,0.5310310310310311,0.0,0.3651047787063728,0.5950950950950951,0.12962962962962962,0.0,0.5525525525525525,0.0,0.9204204204204204,0,train
0.8146662605584514,0.39539539539539537,0.0,0.564327291204153,0.3648648648648649,0.6696696696696697,0.9339339339339339,0.5525525525525525,0.0,0.0,1,train
0.7239782803026922,0.39539539539539537,0.7657657657657657,0.9391479498836818,0.06906906906906907,0.7782782782782782,0.0,0.0,0.0,0.0,1,train
0.8117348921389872,0.4469469469469469,0.8893893893893894,0.23211332890203853,0.8078078078078078,0.6001001001001001,0.9639639639639639,0.0,0.0,0.0,1,train
0.0,0.5310310310310311,0.0,0.29105716971387785,0.5435435435435435,0.7782782782782782,0.0,0.0,0.0,0.7982982982982982,0,train
0.594490451402005,0.39539539539539537,0.0,0.6831285436071417,0.6141141141141141,0.6696696696696697,0.0,0.5525525525525525,0.0,0.7982982982982982,1,train
0.7652509056037788,0.6121121121121121,0.0,0.41063667967963197,0.9904904904904905,0.4419419419419419,0.0,0.0,0.9004004004004004,0.9204204204204204,1,train
0.20717754063496763,0.56006006006006,0.0,0.3675722015446032,0.7167167167167167,0.07707707707707707,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.9991405977225091,0.1041041041041041,0.0,0.16770993603041146,0.3648648648648649,0.12962962962962962,0.0,0.0,0.0,0.0,1,train
0.6397124294037241,0.9334334334334334,0.7657657657657657,0.36999123579951115,0.43543543543543545,0.3558558558558559,0.8648648648648649,0.0,0.0,0.0,1,train
0.944943249550039,0.26676676676676675,0.0,0.8151204924234993,0.2704099448285494,0.6001001001001001,0.0,0.0,0.0,0.7982982982982982,1,train
0.4516008962734169,0.6376376376376376,0.7657657657657657,0.7609769766139319,0.8138138138138138,0.9974974974974975,0.0,0.9424424424424425,0.9004004004004004,0.9204204204204204,1,train
0.7461266407043059,0.5015015015015015,0.7657657657657657,0.5889866658516728,0.7944735891279446,0.6696696696696697,0.0,0.5525525525525525,0.0,0.6121121121121121,1,train
0.748001977214529,0.7862862862862863,0.0,0.8503906054795712,0.14414414414414414,0.6696696696696697,0.0,0.8158158158158157,0.9004004004004004,0.0,1,train
0.8748748748748749,0.6836836836836837,0.0,0.6047823540571938,0.16224927017609944,0.19519519519519518,0.8648648648648649,0.0,0.0,0.0,1,train
0.26649207248334955,0.7862862862862863,0.0,0.19779121608101838,0.9711400666597335,0.2707707707707708,0.0,0.8158158158158157,0.0,0.7982982982982982,0,train
0.7655749335735207,0.8058058058058057,0.8893893893893894,0.9600023060972133,0.05601079726212282,0.8848848848848849,0.0,0.8158158158158157,0.0,0.9204204204204204,1,train
0.2821233888880928,0.5015015015015015,0.0,0.6868810287764183,0.38738738738738737,0.3558558558558559,0.0,0.5525525525525525,0.0,0.0,0,train
0.0,0.3188188188188188,0.0,0.9476896182848246,0.12112112112112111,0.8213213213213213,0.0,0.8158158158158157,0.0,0.7982982982982982,0,train
0.9980215600479125,0.2222222222222222,0.0,0.8916459817063297,0.41491491491491495,0.6001001001001001,0.0,0.9424424424424425,0.9004004004004004,0.0,1,train
0.6118831344242119,0.6836836836836837,0.7657657657657657,0.8475979885496804,0.7392392392392393,0.7282282282282282,0.0,0.8158158158158157,0.0,0.7982982982982982,0,train
0.6367699653006654,0.39539539539539537,0.7657657657657657,0.5922998263586474,0.8843843843843844,0.2707707707707708,0.0,0.8158158158158157,0.0,0.9764764764764764,1,train
0.5549276976925804,0.4469469469469469,0.0,0.3376878575557422,0.549049049049049,0.12962962962962962,0.0,0.5525525525525525,0.0,0.6121121121121121,1,train
0.0,0.24324324324324326,0.0,0.6746131459847526,0.427925733187842,0.12962962962962962,0.8648648648648649,0.5525525525525525,0.9004004004004004,0.0,0,train
0.602742556581961,0.8058058058058057,0.7657657657657657,0.7452897620837695,0.4114114114114114,0.6696696696696697,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.5106189205974481,0.14214214214214216,0.0,0.9154896406352733,0.10060060060060061,0.7782782782782782,0.0,0.5525525525525525,0.0,0.0,1,train
0.7289181604452569,0.56006006006006,0.0,0.8389910880980963,0.8918967625625962,0.9844844844844844,0.0,0.8158158158158157,0.0,0.9204204204204204,0,train
0.684533543315233,0.14214214214214216,0.0,0.8576520189923118,0.167100792432658,0.2707707707707708,0.0,0.5525525525525525,0.0,0.9764764764764764,0,train
0.6926378728652239,0.26676676676676675,0.7657657657657657,0.8464440395666919,0.9550542128561759,0.7282282282282282,0.0,0.974974974974975,0.0,0.6121121121121121,1,train
0.05901715800432365,0.9334334334334334,0.0,0.35156427011317964,0.9877377377377377,0.7282282282282282,0.0,0.5525525525525525,0.0,0.0,0,train
0.3618264240017338,0.9254254254254254,0.0,0.5712225261212636,0.06327842117283417,0.8558558558558559,0.0,0.0,0.0,0.0,0,train
0.22752322489611368,0.9254254254254254,0.0,0.44187766697271647,0.996675160279191,0.7782782782782782,0.0,0.974974974974975,0.0,0.7982982982982982,0,train
0.5882939694303193,0.08658658658658658,0.7657657657657657,0.08856326917515357,0.4446129932393205,0.12962962962962962,0.0,0.0,0.0,0.0,1,train
0.3843774370069102,0.8253253253253253,0.0,0.7241055678218299,0.7841300414404951,0.9794794794794794,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.8748748748748749,0.04054054054054054,0.0,0.5197858250070084,0.02036036036036036,0.03853853853853854,0.8648648648648649,0.0,0.0,0.0,0,train
0.8748748748748749,0.1226226226226226,0.7657657657657657,0.19319334663771304,0.5275275275275275,0.12962962962962962,0.0,0.0,0.0,0.6121121121121121,0,train
0.8748748748748749,0.9094094094094094,0.0,0.06583587092504123,0.16809101957998732,0.0,0.0,0.0,0.0,0.0,0,train
0.3062886180913588,0.8058058058058057,0.7657657657657657,0.7963936792613479,0.8288288288288288,0.9794794794794794,0.0,0.8158158158158157,0.0,0.0,0,train
0.0,0.9004004004004005,0.0,0.12376802653083817,0.11093536284375978,0.19519519519519518,0.0,0.0,0.0,0.0,0,train
0.785228239238484,0.8058058058058057,0.7657657657657657,0.5376505111758924,0.22422422422422422,0.19519519519519518,0.0,0.5525525525525525,0.0,0.0,0,train
0.5131983519591564,0.7477477477477478,0.0,0.29615835380307426,0.8269748288001865,0.19519519519519518,0.0,0.5525525525525525,0.0,0.0,0,train
0.12166171247919046,0.39539539539539537,0.0,0.088727448143946,0.7492294354440278,0.6001001001001001,0.0,0.0,0.0,0.0,0,train
0.6209352553343569,0.7272272272272273,0.7657657657657657,0.9704133714518071,0.04254254254254254,0.8848848848848849,0.0,0.5525525525525525,0.0,0.0,1,train
0.4347787785901582,0.5865865865865866,0.0,0.98001491133218,0.10060060060060061,0.9274274274274275,0.0,0.5525525525525525,0.0,0.0,0,train
0.3135098362269024,0.5015015015015015,0.0,0.05171912778072865,0.8543340191027524,0.2707707707707708,0.0,0.0,0.0,0.6121121121121121,0,train
0.6250627114946413,0.055055055055055056,0.0,0.9629634609506258,0.04804804804804805,0.2707707707707708,0.0,0.8158158158158157,0.0,0.0,1,train
0.6280033784112588,0.5015015015015015,0.0,0.133196142910667,0.6141141141141141,0.12962962962962962,0.0,0.0,0.0,0.7982982982982982,0,train
0.7366948350149477,0.9004004004004005,0.7657657657657657,0.7575689848554017,0.29058715609733404,0.6696696696696697,0.0,0.5525525525525525,0.0,0.0,1,train
0.0,0.1226226226226226,0.0,0.7518671443541085,0.8368368368368369,0.7282282282282282,0.0,0.9424424424424425,0.0,0.6121121121121121,1,train
0.6124457682016228,0.8893893893893894,0.0,0.3625025622187849,0.5405405405405406,0.7282282282282282,0.0,0.5525525525525525,0.0,0.9204204204204204,0,train
0.21406214999189313,0.24324324324324326,0.0,0.7440148327194773,0.6481688644536213,0.3558558558558559,0.0,0.8158158158158157,0.0,0.7982982982982982,0,train
0.4305875265398362,0.6121121121121121,0.0,0.9420751424523803,0.4541183028650617,0.4419419419419419,0.0,0.8158158158158157,0.0,0.0,1,train
0.398950791195613,0.7477477477477478,0.0,0.891226449196109,0.3128128128128128,0.9894894894894894,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.2227430749484639,0.6376376376376376,0.7657657657657657,0.9481722547883845,0.3648648648648649,0.9274274274274275,0.0,0.8158158158158157,0.0,0.0,0,train
0.5784715420151191,0.14214214214214216,0.0,0.890028408674211,0.4075018578218309,0.963963963963964,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.11686235891006143,0.7677677677677678,0.0,0.17587799221733788,0.7068361007114511,0.972972972972973,0.0,0.0,0.9844844844844844,0.0,1,train
0.5111381334860273,0.5015015015015015,0.0,0.6796916497312823,0.2667667667667668,0.5230230230230231,0.0,0.5525525525525525,0.0,0.0,1,train
0.546735914869855,0.3188188188188188,0.7657657657657657,0.9782676152536438,0.6936936936936937,0.942942942942943,0.0,0.9954954954954955,0.9654654654654655,0.0,1,train
0.7288696013157864,0.6616616616616616,0.8893893893893894,0.9482076669044003,0.06906906906906907,0.3558558558558559,0.0,0.5525525525525525,0.0,0.6121121121121121,1,train
0.8748748748748749,0.2022022022022022,0.7657657657657657,0.3988117658883106,0.11261261261261261,0.3558558558558559,0.0,0.0,0.0,0.6121121121121121,1,train
0.5726778988104821,0.7052052052052051,0.0,0.4828448630061193,0.9531116737329397,0.8848848848848849,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.4179607850580903,0.39539539539539537,0.0,0.871618528091266,0.6546546546546547,0.9084084084084083,0.0,0.5525525525525525,0.0,0.0,0,train
0.7999006174043265,0.7477477477477478,0.0,0.2772908342085275,0.9904904904904905,0.8558558558558559,0.0,0.8158158158158157,0.0,0.7982982982982982,0,train
0.799136778568369,0.2022022022022022,0.7657657657657657,0.14171833273938314,0.3648648648648649,0.19519519519519518,0.0,0.0,0.0,0.6121121121121121,1,train
0.45744379584654193,0.6376376376376376,0.0,0.6055062076266827,0.8338338338338338,0.5230230230230231,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.7698082918067911,0.04054054054054054,0.0,0.04903109138487597,0.04254254254254254,0.03853853853853854,0.0,0.0,0.0,0.0,1,train
0.7663756926592482,0.47397397397397395,0.7657657657657657,0.2556247871291542,0.7082023511077182,0.12962962962962962,0.8648648648648649,0.5525525525525525,0.9004004004004004,0.7982982982982982,1,train
0.2947815185883821,0.8768768768768769,0.0,0.3473706941699698,0.579753541402741,0.7782782782782782,0.0,0.5525525525525525,0.0,0.0,0,train
0.39814542480218856,0.9254254254254254,0.0,0.7561754503052991,0.05305305305305305,0.19519519519519518,0.0,0.5525525525525525,0.0,0.0,0,train
0.41389373274546576,0.26676676676676675,0.8893893893893894,0.7063087696778962,0.8383736955165526,0.942942942942943,0.0,0.9424424424424425,0.0,0.7982982982982982,1,train
0.8748748748748749,0.6376376376376376,0.0,0.4641322202177166,0.3463463463463463,0.5230230230230231,0.0,0.0,0.0,0.7982982982982982,0,train
0.44361307098888414,0.011511511511511512,0.0,0.05667430703946218,0.050050050050050046,0.07707707707707707,0.0,0.0,0.9004004004004004,0.0,1,train
0.7635484753369725,0.018518518518518517,0.7657657657657657,0.7328114183652803,0.22422422422422422,0.2707707707707708,0.9339339339339339,0.0,0.9844844844844844,0.0,1,train
0.37705735745128766,0.8633633633633634,0.0,0.8269378202414359,0.6141141141141141,0.5230230230230231,0.0,0.5525525525525525,0.0,0.0,0,train
0.9374363860732497,0.3188188188188188,0.0,0.859274319980533,0.5900900900900901,0.7282282282282282,0.0,0.9424424424424425,0.0,0.7982982982982982,0,train
0.9702585327365963,0.5310310310310311,0.7657657657657657,0.5100554004068563,0.04254254254254254,0.19519519519519518,0.0,0.0,0.0,0.7982982982982982,1,train
0.49447872424534567,0.6121121121121121,0.0,0.44383720384309844,0.92992992992993,0.9274274274274275,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.3058001967676341,0.5015015015015015,0.0,0.5580702855656995,0.8998998998998999,0.4419419419419419,0.0,0.9424424424424425,0.0,0.7982982982982982,0,train
0.38875742748796954,0.6616616616616616,0.0,0.7914950877246036,0.8774532107865441,0.8213213213213213,0.0,0.9424424424424425,0.0,0.6121121121121121,0,train
0.47937354404365945,0.1226226226226226,0.0,0.6452504999988737,0.5116815163558697,0.2707707707707708,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.4163201491282379,0.3188188188188188,0.0,0.6780097412845453,0.39539539539539537,0.6001001001001001,0.0,0.9424424424424425,0.0,0.9204204204204204,0,train
0.41794971892704236,0.9594594594594594,0.7657657657657657,0.2765411176020578,0.5,0.4419419419419419,0.0,0.0,0.0,0.6121121121121121,0,train
0.1197346036188808,0.56006006006006,0.0,0.5625457785168012,0.7592229035719404,0.6696696696696697,0.0,0.9424424424424425,0.0,0.6121121121121121,0,train
0.8748748748748749,0.8253253253253253,0.0,0.11739084393926978,0.31494161769391127,0.03853853853853854,0.9639639639639639,0.0,0.9004004004004004,0.6121121121121121,1,train
0.5428573613728384,0.3188188188188188,0.0,0.11796418095943746,0.2962962962962963,0.12962962962962962,0.0,0.0,0.0,0.0,1,train
0.0,0.47397397397397395,0.0,0.6505952324011858,0.7314858547868256,0.6001001001001001,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.1881112255636684,0.34484484484484484,0.0,0.28334100403065493,0.25475475475475473,0.2707707707707708,0.0,0.0,0.0,0.0,0,train
0.5691967437903219,0.56006006006006,0.0,0.6963787296151375,0.5950950950950951,0.5230230230230231,0.0,0.9424424424424425,0.0,0.6121121121121121,0,train
0.5898534226612201,0.8893893893893894,0.7657657657657657,0.7435598452357672,0.04930429155151049,0.2707707707707708,0.9339339339339339,0.0,0.9004004004004004,0.0,1,train
0.7934980947199392,0.6836836836836837,0.7657657657657657,0.776130971662433,0.43543543543543545,0.4419419419419419,0.0,0.8158158158158157,0.0,0.0,1,train
0.0,0.24324324324324326,0.0,0.8160375968718849,0.6456456456456456,0.3558558558558559,0.0,0.5525525525525525,0.0,0.0,0,train
0.9300760635380919,0.16216216216216217,0.0,0.6396412205809613,0.20254086382050351,0.6001001001001001,0.0,0.0,0.0,0.7982982982982982,1,train
0.6086679962661875,0.6616616616616616,0.7657657657657657,0.47712715497284164,0.6141141141141141,0.19519519519519518,0.0,0.5525525525525525,0.0,0.7982982982982982,1,train
0.0,0.7477477477477478,0.0,0.3803812540727413,0.40473807140473805,0.7782782782782782,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.5404967376372948,0.24324324324324326,0.0,0.5726754826890936,0.19843372784549254,0.19519519519519518,0.0,0.0,0.0,0.7982982982982982,0,train
0.8748748748748749,0.9254254254254254,0.0,0.0,0.13113113113113112,0.03853853853853854,0.0,0.0,0.0,0.0,1,train
0.25418071773544654,0.4194194194194194,0.0,0.2874434471921561,0.7557557557557557,0.8848848848848849,0.0,0.5525525525525525,0.0,0.9764764764764764,0,train
0.5345386677507329,0.7477477477477478,0.0,0.3452822555538684,0.28128128128128127,0.6001001001001001,0.0,0.0,0.0,0.0,1,train
0.8748748748748749,0.26676676676676675,0.0,0.2561795398019868,0.11435891215572977,0.03853853853853854,0.0,0.0,0.9004004004004004,0.9204204204204204,1,train
0.22696178083532753,0.8058058058058057,0.0,0.5931992410080286,0.3648648648648649,0.8213213213213213,0.0,0.8158158158158157,0.9004004004004004,0.0,1,train
0.6850343898140542,0.8058058058058057,0.7657657657657657,0.9720061206263652,0.0782457999951396,0.6001001001001001,0.0,0.5525525525525525,0.0,0.6121121121121121,1,train
0.5477222422331831,0.4194194194194194,0.7657657657657657,0.9420709002590913,0.5129333879333879,0.9084084084084083,0.0,0.8158158158158157,0.0,0.0,1,train
0.0,0.5015015015015015,0.7657657657657657,0.5283527785597767,0.3648648648648649,0.3558558558558559,0.0,0.0,0.9844844844844844,0.9984984984984986,1,train
0.20250544389181727,0.34484484484484484,0.0,0.7282877151045721,0.4033445209915798,0.4419419419419419,0.0,0.5525525525525525,0.0,0.0,0,train
0.37139695143003126,0.7477477477477478,0.8893893893893894,0.9910735852306175,0.0,0.8558558558558559,0.0,0.0,0.9004004004004004,0.6121121121121121,0,train
0.42514598346497295,0.6836836836836837,0.0,0.8622927548027287,0.7787787787787788,0.8848848848848849,0.0,0.974974974974975,0.0,0.0,1,train
0.1086181445396126,0.9334334334334334,0.96996996996997,0.03235831075779404,0.7664343735963188,0.942942942942943,0.9339339339339339,0.0,0.0,0.0,1,train
0.8748748748748749,0.8633633633633634,0.0,0.6100578042871773,0.026226226226226227,0.07707707707707707,0.0,0.0,0.0,0.0,0,train
0.5185112786879846,0.24324324324324326,0.9434434434434434,0.6583992775840108,0.6141141141141141,0.2707707707707708,0.0,0.5525525525525525,0.0,0.7982982982982982,1,train
0.8748748748748749,0.07007007007007007,0.0,0.8698258106769685,0.09154364803784022,0.3558558558558559,0.0,0.5525525525525525,0.0,0.6121121121121121,1,train
0.3717255872380347,0.16216216216216217,0.0,0.49502608480289867,0.43543543543543545,0.7782782782782782,0.0,0.5525525525525525,0.0,0.0,1,train
0.0,0.9254254254254254,0.0,0.5876967030400513,0.6026602627536721,0.6696696696696697,0.0,0.8158158158158157,0.0,0.0,0,train
0.0,0.37037037037037035,0.0,0.42392770310207734,0.7392392392392393,0.3558558558558559,0.0,0.8158158158158157,0.0,0.0,0,train
0.24503542319911872,0.7862862862862863,0.0,0.8402286421560715,0.09252130231909526,0.3558558558558559,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.9424718142481697,0.1041041041041041,0.0,0.07404789547291947,0.13395034915056708,0.19519519519519518,0.0,0.0,0.0,0.9204204204204204,1,train
0.2895839723169106,0.2927927927927928,0.0,0.3448740236338214,0.9384384384384384,0.8848848848848849,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.0,0.7272272272272273,0.0,0.21077795317193188,0.11611611611611611,0.12962962962962962,0.0,0.0,0.0,0.0,0,train
0.09412584581701444,0.8458458458458459,0.0,0.026873717587685617,0.9070303434803573,0.5230230230230231,0.0,0.0,0.0,0.6121121121121121,0,train
0.8748748748748749,0.0025025025025025025,1.0,0.0,0.026026026026026026,0.0,1.0,0.0,1.0,0.0,1,train
0.5876085387647337,0.8768768768768769,0.96996996996997,0.7764394420088035,0.9250013546831397,0.963963963963964,0.8648648648648649,0.5525525525525525,0.9004004004004004,0.6121121121121121,1,train
0.7347974656127487,0.56006006006006,0.7657657657657657,0.7663698637375247,0.3238238238238238,0.7782782782782782,0.0,0.5525525525525525,0.0,0.0,1,train
0.558654674777755,0.8058058058058057,0.0,0.8428556687538614,0.7812183380134696,0.6696696696696697,0.8648648648648649,0.9424424424424425,0.0,0.6121121121121121,1,train
0.3964572161507182,0.56006006006006,0.9434434434434434,0.7567590599648979,0.7807406126057018,0.8213213213213213,0.0,0.5525525525525525,0.9654654654654655,0.0,1,train
0.28423690322290607,0.93993993993994,0.0,0.07955332462722091,0.5921159965936086,0.3558558558558559,0.0,0.0,0.0,0.0,1,train
0.8189106038547482,0.6376376376376376,0.7657657657657657,0.10063449386011968,0.3648648648648649,0.12962962962962962,0.0,0.0,0.0,0.0,1,train
0.9879938470953742,0.6376376376376376,0.96996996996997,0.24234991891113902,0.13113113113113112,0.2707707707707708,0.9339339339339339,0.0,0.0,0.0,1,train
0.0,0.08658658658658658,0.0,0.07260692065566836,0.6411411411411412,0.07707707707707707,0.0,0.0,0.0,0.0,0,train
0.7835646337172842,0.3188188188188188,0.0,0.2771220066202392,0.38288288288288286,0.2707707707707708,0.0,0.0,0.0,0.6121121121121121,0,train
0.12327226842869402,0.6836836836836837,0.0,0.5471240290678782,0.7022022022022022,0.9084084084084083,0.0,0.8158158158158157,0.0,0.7982982982982982,0,train
0.9934536668276819,0.07007007007007007,0.0,0.9680012626855717,0.016661094070460604,0.19519519519519518,0.9794794794794794,0.0,0.0,0.0,1,train
0.32764406886713304,0.34484484484484484,0.7657657657657657,0.4712791302808697,0.6567048610432558,0.7282282282282282,0.0,0.5525525525525525,0.0,0.0,1,train
0.36460355141161394,0.6616616616616616,0.0,0.9639443300288479,0.06309382850731607,0.5230230230230231,0.0,0.9424424424424425,0.0,0.0,1,train
0.0,0.8458458458458459,0.0,0.2299088951331787,0.6881881881881882,0.3558558558558559,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.3043481533624661,0.7272272272272273,0.0,0.9359284288227409,0.12112112112112111,0.6001001001001001,0.0,0.5525525525525525,0.0,0.0,0,train
0.07620576889138161,0.2927927927927928,0.0,0.03129003273059673,0.5356856856856858,0.12962962962962962,0.0,0.0,0.0,0.0,0,train
0.9901887900114394,0.08658658658658658,0.0,0.15071681447508828,0.10060060060060061,0.12962962962962962,0.8648648648648649,0.0,0.0,0.0,1,train
0.8748748748748749,0.04054054054054054,0.9834834834834835,0.08402070301636129,0.06906906906906907,0.3558558558558559,0.9339339339339339,0.0,0.0,0.0,0,train
0.7178345414101843,0.2927927927927928,0.0,0.28571210902102107,0.28128128128128127,0.2707707707707708,0.0,0.0,0.0,0.6121121121121121,1,train
0.4346589674300582,0.995995995995996,0.0,0.6811491880344613,0.18765627147301994,0.4419419419419419,0.0,0.8158158158158157,0.0,0.0,0,train
