RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.994270594691824,0.53003003003003,0.0,0.9490802421731234,0.16116116116116116,0.1986986986986987,0.97997997997998,0.8173173173173174,0.8993993993993994,0.6096096096096095,1,train
0.4892082149571467,0.3908908908908909,0.0,0.162813315346406,0.7232232232232232,0.6016016016016017,0.0,0.0,0.0,0.7987987987987988,1,train
0.2920410491751319,0.6351351351351351,0.0,0.8190276295930774,0.36686686686686687,0.6701701701701701,0.8638638638638638,0.8173173173173174,0.0,0.0,0,train
0.567394804359219,0.6351351351351351,0.0,0.2547319074725477,0.4084084084084084,0.9089089089089089,0.0,0.0,0.0,0.0,1,train
0.2794681879428992,0.9094094094094094,0.0,0.5816505703505958,0.5985985985985987,0.1986986986986987,0.0,0.5555555555555556,0.0,0.0,0,train
0.7124025066170242,0.3153153153153153,0.0,0.3452055832959715,0.3263263263263263,0.1986986986986987,0.0,0.0,0.0,0.0,0,train
0.5646072849956598,0.3153153153153153,0.0,0.9499506444311755,0.7833747623921626,0.8848848848848849,0.0,0.974974974974975,0.0,0.0,1,train
0.8083844296768776,0.3153153153153153,0.9704704704704705,0.5395447777607545,0.22822822822822825,0.6016016016016017,0.0,0.0,0.8993993993993994,0.6096096096096095,1,train
0.8743743743743744,0.1816816816816817,1.0,0.0,0.12937385832478143,0.0,1.0,0.0,1.0,0.7987987987987988,1,train
0.5586327974074927,0.041041041041041046,0.0,0.0858948204782177,0.36686686686686687,0.03903903903903904,0.0,0.0,0.0,0.0,0,train
0.6261102181733624,0.6596596596596596,0.8868868868868869,0.9771338532630461,0.048381715048381714,0.526026026026026,0.0,0.5555555555555556,0.0,0.6096096096096095,1,train
0.8743743743743744,0.28978978978978975,0.7632632632632632,0.08629171715531089,0.1417903592909055,0.0,0.8638638638638638,0.0,0.0,0.7987987987987988,1,train
0.6774896267721927,0.5580580580580581,0.8868868868868869,0.1761442933852371,0.4106185786198472,0.44544544544544545,0.934934934934935,0.0,0.0,0.0,0,train
0.4398436234122074,0.28978978978978975,0.0,0.1824879195759163,0.1682888174302295,0.44544544544544545,0.0,0.0,0.0,0.7987987987987988,0,train
0.33075152796385643,0.995995995995996,0.0,0.9467288146220418,0.20020020020020018,0.7777777777777777,0.0,0.974974974974975,0.0,0.0,0,train
0.6037006788020355,0.4444444444444444,0.9839839839839839,0.6726667886440996,0.9717717717717718,0.9289289289289289,0.0,0.9954954954954955,0.0,0.0,1,train
0.7771920457326936,0.6101101101101101,0.9434434434434434,0.8802832303159464,0.4179179179179179,0.3608608608608609,0.97997997997998,0.8173173173173174,0.0,0.7987987987987988,1,train
0.14410853083137978,0.4444444444444444,0.8868868868868869,0.6252223118934224,0.5370110554905754,0.1986986986986987,0.934934934934935,0.5555555555555556,0.8993993993993994,0.0,1,train
0.38442168595254356,0.4729729729729729,0.0,0.4918539504424707,0.9034034034034033,0.8553553553553553,0.0,0.5555555555555556,0.0,0.0,1,train
0.46850210782251583,0.8758758758758758,0.0,0.5519941827841857,0.8590912042263396,0.8203203203203203,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.2955056548062502,0.6826826826826826,0.0,0.06268307485631593,0.2679269042469809,0.07957957957957958,0.0,0.0,0.0,0.0,0,train
0.41845388023862023,0.1816816816816817,0.0,0.4476411509744724,0.8635403439673901,0.526026026026026,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.3640868327886605,0.3908908908908909,0.0,0.5890023709795454,0.8683683683683683,0.1986986986986987,0.0,0.5555555555555556,0.0,0.0,1,train
0.0,0.8043043043043043,0.0,0.0,0.18058030991784935,0.27627627627627627,0.0,0.0,0.0,0.0,0,train
0.21475231150309615,0.029529529529529527,0.0,0.4969470118142614,0.07607607607607608,0.1986986986986987,0.0,0.0,0.0,0.0,0,train
0.5130731993281176,0.5580580580580581,0.0,0.5602595757599063,0.93993993993994,0.6016016016016017,0.0,0.8173173173173174,0.0,0.6096096096096095,1,train
0.4138587942867802,0.7667667667667668,0.8868868868868869,0.9293963611673075,0.5617593886446346,0.7777777777777777,0.0,0.5555555555555556,0.0,0.0,0,train
0.33526258811754567,0.28978978978978975,0.0,0.3456048528607317,0.26626626626626626,0.1986986986986987,0.0,0.5555555555555556,0.0,0.0,0,train
0.7330248447485348,0.3413413413413413,0.0,0.2352327282863091,0.1320487153820487,0.13263263263263264,0.0,0.0,0.0,0.9219219219219219,1,train
0.8743743743743744,0.8618618618618619,0.0,0.0,0.09604739089125437,0.0,0.0,0.0,0.0,0.0,1,train
0.8743743743743744,0.22072072072072071,0.0,0.4216928042204121,0.8497140718291711,0.13263263263263264,0.0,0.5555555555555556,0.0,0.9219219219219219,1,train
0.8743743743743744,0.5845845845845845,0.9704704704704705,0.8138451663413583,0.6556556556556556,0.3608608608608609,0.0,0.8173173173173174,0.0,0.0,1,train
0.19819938559096328,0.3413413413413413,0.0,0.6112386364373066,0.42407892967594457,0.6016016016016017,0.0,0.5555555555555556,0.0,0.9219219219219219,0,train
0.0,0.6351351351351351,0.0,0.11965837549848322,0.9455095130574215,0.6701701701701701,0.0,0.0,0.0,0.6096096096096095,0,train
0.9458599363490655,0.1061061061061061,0.7632632632632632,0.2435789157222307,0.17333070310386,0.44544544544544545,0.8638638638638638,0.0,0.0,0.6096096096096095,1,train
0.38700728060530126,0.8043043043043043,0.0,0.9901726217682038,0.0,0.526026026026026,0.0,0.0,0.0,0.0,0,train
0.5140880362583143,0.5845845845845845,0.0,0.6797771585749988,0.5235235235235235,0.44544544544544545,0.0,0.5555555555555556,0.0,0.6096096096096095,1,train
0.1510684370169596,0.9589589589589589,0.0,0.22312858027787616,0.6255448296988984,0.6701701701701701,0.0,0.5555555555555556,0.0,0.0,0,train
0.10445242882008102,0.8758758758758758,0.0,0.5047670476060233,0.4794794794794795,0.8553553553553553,0.0,0.5555555555555556,0.0,0.0,0,train
0.8743743743743744,0.5580580580580581,0.0,0.360915106081422,0.698829830377124,0.07957957957957958,0.0,0.5555555555555556,0.8993993993993994,0.0,1,train
0.23044995755129358,0.9459459459459459,0.0,0.2836734908056659,0.3428354068354068,0.6016016016016017,0.0,0.5555555555555556,0.0,0.0,0,train
0.053926035593644055,0.7262262262262262,0.0,0.0,0.40678005194134226,0.3608608608608609,0.0,0.0,0.0,0.0,0,train
0.9825684579440545,0.14314314314314314,0.0,0.2787422531308985,0.18868868868868868,0.13263263263263264,0.934934934934935,0.0,0.0,0.0,1,train
0.2103564100814196,0.28978978978978975,0.0,0.7443938230562367,0.6666666666666667,0.6701701701701701,0.0,0.9434434434434434,0.0,0.0,0,train
0.26738221443505306,0.5580580580580581,0.0,0.12682386965720638,0.7292292292292293,0.3608608608608609,0.0,0.0,0.0,0.0,0,train
0.06882626486195308,0.932932932932933,0.0,0.20159040988151375,0.7000920242952114,0.1986986986986987,0.0,0.0,0.0,0.6096096096096095,0,train
0.09310156260772842,0.8453453453453453,0.0,0.026891875830952733,0.9099918186168054,0.526026026026026,0.0,0.0,0.0,0.6096096096096095,0,train
0.3344683958055653,0.14314314314314314,0.0,0.6224447519752903,0.33983983983983984,0.6016016016016017,0.0,0.5555555555555556,0.0,0.0,1,train
0.8743743743743744,0.07107107107107108,0.0,0.06474113842352779,0.02422205367367831,0.03903903903903904,0.0,0.0,0.0,0.0,1,train
0.8743743743743744,0.3908908908908909,0.7632632632632632,0.08379016512840938,0.47697697697697694,0.13263263263263264,0.934934934934935,0.0,0.8993993993993994,0.7987987987987988,1,train
0.6054431246276899,0.012012012012012012,0.0,0.8358063050627623,0.02998931673306724,0.13263263263263264,0.0,0.0,0.0,0.0,0,train
0.8743743743743744,0.01951951951951952,0.0,0.4119867577178834,0.17717717717717718,0.07957957957957958,0.0,0.0,0.0,0.0,0,train
0.981872398599527,0.24174174174174173,0.7632632632632632,0.1013365530446977,0.15285874109403522,0.13263263263263264,0.8638638638638638,0.0,0.0,0.9774774774774775,1,train
0.6610227798143662,0.7262262262262262,0.0,0.5489674286267753,0.8419255921820776,0.8203203203203203,0.0,0.5555555555555556,0.0,0.9219219219219219,0,train
0.42470808330050025,0.12462462462462462,0.0,0.7622609019323564,0.1911636630546341,0.6701701701701701,0.0,0.5555555555555556,0.0,0.0,1,train
0.8743743743743744,0.4444444444444444,0.9434434434434434,0.15259268399430867,0.410390648249601,0.07957957957957958,0.8638638638638638,0.0,0.0,0.0,1,train
0.29812787497237264,0.01951951951951952,0.8868868868868869,0.2903594781973917,0.22822822822822825,0.1986986986986987,0.0,0.0,0.964964964964965,0.0,1,train
0.9861546402735166,0.3153153153153153,0.7632632632632632,0.5105571227560796,0.07157157157157157,0.526026026026026,0.0,0.0,0.964964964964965,0.7987987987987988,1,train
0.22625405803151377,0.8043043043043043,0.0,0.952954796549306,0.026526526526526525,0.7777777777777777,0.8638638638638638,0.5555555555555556,0.0,0.0,1,train
0.9934642012912145,0.36686686686686687,0.9704704704704705,0.8726529193088374,0.2767767767767768,0.44544544544544545,0.934934934934935,0.5555555555555556,0.9844844844844844,0.9774774774774775,1,train
0.47654133197563664,0.5580580580580581,0.0,0.3952168723106932,0.6971163023488606,0.8553553553553553,0.0,0.8173173173173174,0.0,0.0,0,train
0.8743743743743744,0.08758758758758758,0.0,0.23356736907265674,0.3510176843510177,0.13263263263263264,0.0,0.0,0.8993993993993994,0.9219219219219219,1,train
0.1502569837255865,0.3413413413413413,0.0,0.6594763558604595,0.36686686686686687,0.8203203203203203,0.0,0.8173173173173174,0.0,0.9219219219219219,0,train
0.34101376013918516,0.7467467467467468,0.0,0.33233034949832246,0.2767767767767768,0.13263263263263264,0.0,0.0,0.0,0.0,0,train
0.1490219491178336,0.8618618618618619,0.0,0.04430731087176976,0.8441448944737916,0.1986986986986987,0.0,0.0,0.0,0.0,0,train
0.13887687084043523,0.4444444444444444,0.0,0.6738245464401117,0.8192390488225187,0.7277277277277276,0.0,0.974974974974975,0.0,0.7987987987987988,0,train
0.2395386940645162,0.6826826826826826,0.0,0.22764124505610403,0.7839798226287348,0.13263263263263264,0.0,0.8173173173173174,0.0,0.7987987987987988,0,train
0.44173766213035054,0.24174174174174173,0.0,0.5896866281895827,0.9772187015720882,0.8848848848848849,0.0,0.9434434434434434,0.0,0.0,0,train
0.3043443634536202,0.7262262262262262,0.7632632632632632,0.5310873660986477,0.40678005194134226,0.6016016016016017,0.0,0.5555555555555556,0.0,0.6096096096096095,1,train
0.2187814548048191,0.14314314314314314,0.0,0.5654795498945392,0.4009009009009009,0.1986986986986987,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.1969189605658714,0.07107107107107108,0.7632632632632632,0.49398258737151907,0.25875875875875876,0.3608608608608609,0.0,0.5555555555555556,0.0,0.0,0,train
0.3765079868644132,0.9394394394394394,0.7632632632632632,0.4119002935487838,0.9717717717717718,0.965965965965966,0.0,0.974974974974975,0.0,0.6096096096096095,0,train
0.07706650838261501,0.9769769769769769,0.0,0.36596275280012924,0.17717717717717718,0.8848848848848849,0.0,0.0,0.0,0.0,0,train
0.8743743743743744,0.055055055055055056,0.7632632632632632,0.12666687363868637,0.4009009009009009,0.13263263263263264,0.0,0.0,0.0,0.0,0,train
0.16722432627438943,0.9459459459459459,0.0,0.975788362047036,0.09131933645485714,0.27627627627627627,0.0,0.8173173173173174,0.0,0.0,0,train
0.36066006609347945,0.8453453453453453,0.0,0.8486991315889655,0.6086631054038104,0.987987987987988,0.0,0.974974974974975,0.0,0.7987987987987988,0,train
0.1809481838098302,0.7847847847847849,0.0,0.4848665669156559,0.954197085488114,0.9289289289289289,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.5703417872314294,0.20120120120120122,0.0,0.47919108213081846,0.8822499965255395,0.7777777777777777,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.15917035299899093,0.9459459459459459,0.0,0.6857522988822932,0.07957957957957958,0.44544544544544545,0.0,0.5555555555555556,0.0,0.0,1,train
0.31177748435390074,0.7467467467467468,0.9434434434434434,0.8131760727329188,0.5915276943886172,0.7777777777777777,0.0,0.8173173173173174,0.0,0.0,1,train
0.7182860938301604,0.7847847847847849,0.0,0.17869554038031524,0.8683683683683683,0.6701701701701701,0.0,0.0,0.0,0.0,1,train
0.15666807167970362,0.9864864864864864,0.0,0.055828800454891636,0.2767767767767768,0.3608608608608609,0.0,0.0,0.0,0.0,0,train
0.5765489622130624,0.6101101101101101,0.0,0.8196556497343993,0.6518922193915178,0.8203203203203203,0.8638638638638638,0.8173173173173174,0.0,0.0,0,train
0.9346370441239265,0.7667667667667668,0.0,0.26078829001347165,0.6988845050627446,0.27627627627627627,0.0,0.5555555555555556,0.0,0.0,0,train
0.078778689246657,0.6351351351351351,0.0,0.35170033150349106,0.7742742742742743,0.9904904904904905,0.0,0.8173173173173174,0.0,0.0,1,train
0.5139207167775826,0.7467467467467468,0.0,0.29868903382621986,0.8305279158074629,0.1986986986986987,0.0,0.5555555555555556,0.0,0.0,0,train
0.629303425959847,0.4729729729729729,0.0,0.6281322638889087,0.8363725842834479,0.526026026026026,0.0,0.5555555555555556,0.0,0.7987987987987988,1,train
0.5427569013535871,0.36686686686686687,0.8868868868868869,0.4539850369215635,0.8683683683683683,0.8848848848848849,0.0,0.5555555555555556,0.964964964964965,0.6096096096096095,1,train
0.6795985788069772,0.9094094094094094,0.0,0.29140837106757805,0.567067067067067,0.9089089089089089,0.964964964964965,0.5555555555555556,0.0,0.0,1,train
0.8743743743743744,0.7667667667667668,0.8868868868868869,0.8267286394685285,0.8343343343343343,0.3608608608608609,0.8638638638638638,0.8173173173173174,0.8993993993993994,0.0,1,train
0.8743743743743744,0.2652652652652653,0.0,0.450198795327977,0.932932932932933,0.44544544544544545,0.0,0.8173173173173174,0.0,0.0,1,train
0.0,0.041041041041041046,0.0,0.8738369081058757,0.9572563711298758,0.526026026026026,0.0,0.9434434434434434,0.0,0.0,1,train
0.8106598147555357,0.3153153153153153,0.9434434434434434,0.9438960454737585,0.6176176176176176,0.8203203203203203,0.0,0.8173173173173174,0.0,0.0,1,train
0.543173141098273,0.4444444444444444,0.0,0.5652051317364186,0.898310317380355,0.6016016016016017,0.8638638638638638,0.5555555555555556,0.8993993993993994,0.6096096096096095,0,train
0.6886493510098536,0.53003003003003,0.7632632632632632,0.48266654044905793,0.22822822822822825,0.13263263263263264,0.934934934934935,0.0,0.0,0.0,1,train
0.35034952757438054,0.14314314314314314,0.0,0.4733680965996833,0.36686686686686687,0.13263263263263264,0.0,0.5555555555555556,0.0,0.0,0,train
0.8743743743743744,0.5015015015015015,0.9839839839839839,0.20685171577280181,0.926397807219558,0.27627627627627627,0.8638638638638638,0.5555555555555556,0.0,0.7987987987987988,1,train
0.5586676148882551,0.4169169169169169,0.8868868868868869,0.8718326785567465,0.5751191315953017,0.526026026026026,0.0,0.8173173173173174,0.0,0.6096096096096095,1,train
0.6820293963081107,0.2652652652652653,0.0,0.8049423639012063,0.8263263263263263,0.8203203203203203,0.0,0.8173173173173174,0.0,0.0,1,train
0.0,0.7467467467467468,0.7632632632632632,0.8077144318536341,0.6481481481481481,0.3608608608608609,0.8638638638638638,0.8173173173173174,0.0,0.9219219219219219,1,train
0.08536044040008901,0.14314314314314314,0.0,0.6943001528934646,0.22822822822822825,0.6016016016016017,0.0,0.8173173173173174,0.0,0.0,0,train
0.484772187177713,0.36686686686686687,0.7632632632632632,0.9710593363418109,0.14564564564564564,0.7277277277277276,0.0,0.8173173173173174,0.0,0.9219219219219219,1,train
0.64136224176647,0.3413413413413413,0.9434434434434434,0.8549660938695585,0.27965465465465467,0.7277277277277276,0.964964964964965,0.5555555555555556,0.8993993993993994,0.9774774774774775,1,train
0.9868928153702258,0.055055055055055056,0.7632632632632632,0.0667458694609564,0.032883554503006285,0.03903903903903904,0.8638638638638638,0.0,0.0,0.7987987987987988,1,train
0.951098381696988,0.3413413413413413,0.0,0.06876070499235631,0.17717717717717718,0.13263263263263264,0.8638638638638638,0.0,0.0,0.6096096096096095,1,train
0.15524347634293778,0.8253253253253253,0.0,0.6847142118806746,0.2912912912912913,0.8848848848848849,0.0,0.8173173173173174,0.0,0.7987987987987988,0,train
0.9977762607742376,0.7667667667667668,0.0,0.5347174399560441,0.9250253438151528,0.8848848848848849,0.8638638638638638,0.8173173173173174,0.0,0.0,1,train
0.7764074251763668,0.53003003003003,0.7632632632632632,0.26144450311618017,0.4129129129129129,0.1986986986986987,0.8638638638638638,0.0,0.8993993993993994,0.0,1,train
0.2211926919455347,0.6101101101101101,0.0,0.3200817644158138,0.8528528528528528,0.6701701701701701,0.0,0.5555555555555556,0.0,0.0,0,train
0.8743743743743744,0.3413413413413413,0.0,0.07431848321604825,0.7937937937937938,0.03903903903903904,0.8638638638638638,0.0,0.0,0.9774774774774775,1,train
0.37797246875151636,0.53003003003003,0.0,0.9883751170841554,0.0,0.8848848848848849,0.0,0.0,0.0,0.0,1,train
0.45836460956166825,0.9974974974974975,0.0,0.44143734650118516,0.22822822822822825,0.27627627627627627,0.0,0.5555555555555556,0.0,0.0,0,train
0.28284834967205386,0.16216216216216217,0.0,0.7752600859344848,0.4578355650290616,0.44544544544544545,0.0,0.5555555555555556,0.0,0.0,1,train
0.08539330184149486,0.6826826826826826,0.0,0.35734957037867926,0.8398398398398398,0.6701701701701701,0.0,0.8173173173173174,0.0,0.9774774774774775,0,train
0.955943682753996,0.029529529529529527,0.8868868868868869,0.982940527929128,0.016016016016016016,0.3608608608608609,0.8638638638638638,0.0,0.0,0.0,1,train
0.4023622620171526,0.2652652652652653,0.9434434434434434,0.6944393737094435,0.7937937937937938,0.8203203203203203,0.0,0.8173173173173174,0.0,0.9219219219219219,1,train
0.8743743743743744,0.8888888888888888,0.7632632632632632,0.2970417421693961,0.2815102714347047,0.03903903903903904,0.964964964964965,0.0,0.0,0.9219219219219219,1,train
0.8743743743743744,0.3908908908908909,0.0,0.0,0.6666666666666667,0.0,0.992992992992993,0.0,0.0,0.6096096096096095,1,train
0.8743743743743744,0.4444444444444444,0.7632632632632632,0.30349788389227267,0.8988988988988988,0.3608608608608609,0.8638638638638638,0.8173173173173174,0.0,0.0,1,train
0.7922286944459392,0.4169169169169169,0.7632632632632632,0.23333777466126562,0.5325325325325325,0.13263263263263264,0.0,0.0,0.0,0.9774774774774775,1,train
0.8743743743743744,0.3413413413413413,0.0,0.09199241462032959,0.20673362269868267,0.03903903903903904,0.934934934934935,0.0,0.0,0.6096096096096095,1,train
0.189184421596793,0.6826826826826826,0.7632632632632632,0.24983774822512886,0.4129129129129129,0.3608608608608609,0.0,0.0,0.0,0.0,0,train
0.1464466568179202,0.980980980980981,0.7632632632632632,0.8266998867475437,0.1046046046046046,0.6701701701701701,0.8638638638638638,0.5555555555555556,0.964964964964965,0.0,1,train
0.9715123835054601,0.5015015015015015,0.8868868868868869,0.5213995340947528,0.6391391391391392,0.1986986986986987,0.934934934934935,0.5555555555555556,0.0,0.7987987987987988,1,train
0.15814077510118957,0.4729729729729729,0.0,0.39400679159257784,0.8263263263263263,0.9289289289289289,0.0,0.8173173173173174,0.0,0.7987987987987988,0,train
0.732304235234845,0.4729729729729729,0.9904904904904905,0.8993198047705271,0.38238238238238237,0.526026026026026,0.9874874874874875,0.8173173173173174,0.8993993993993994,0.6096096096096095,1,train
0.32648694351864177,0.8618618618618619,0.0,0.12188637151060813,0.36686686686686687,0.27627627627627627,0.0,0.0,0.0,0.6096096096096095,0,train
0.4066312571699481,0.2652652652652653,0.0,0.13462179202223257,0.35435435435435436,0.13263263263263264,0.0,0.0,0.0,0.9219219219219219,1,train
0.0,0.8618618618618619,0.0,0.0,0.5827483788190081,0.1986986986986987,0.0,0.0,0.0,0.0,0,train
0.5365402592186369,0.055055055055055056,0.7632632632632632,0.5322588213541313,0.5325325325325325,0.13263263263263264,0.0,0.5555555555555556,0.0,0.0,1,train
0.7064153617086817,0.5580580580580581,0.0,0.8605190336571752,0.48403181498904513,0.7277277277277276,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.9342398813648267,0.5015015015015015,0.9434434434434434,0.7997534588813365,0.36686686686686687,0.6701701701701701,0.0,0.8173173173173174,0.0,0.6096096096096095,1,train
0.13401337211493267,0.8758758758758758,0.0,0.20134028468632137,0.6802903567564725,0.9089089089089089,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.0,0.07107107107107108,0.0,0.6269634820603366,0.09252009755427264,0.3608608608608609,0.0,0.0,0.8993993993993994,0.0,1,train
0.5807118415269475,0.1816816816816817,0.0,0.9839293452475125,0.01901901901901902,0.27627627627627627,0.0,0.5555555555555556,0.0,0.9219219219219219,0,train
0.8173833788430908,0.4444444444444444,0.9434434434434434,0.8993513464244692,0.18868868868868868,0.944944944944945,0.0,0.5555555555555556,0.8993993993993994,0.6096096096096095,1,train
0.8743743743743744,0.6351351351351351,0.7632632632632632,0.30183044089441463,0.8263263263263263,0.03903903903903904,0.0,0.5555555555555556,0.0,0.0,0,train
0.0,0.5015015015015015,0.0,0.44853719154030713,0.887887887887888,0.7277277277277276,0.0,0.8173173173173174,0.0,0.0,0,train
0.8743743743743744,0.041041041041041046,0.0,0.43745063361352843,0.3328328328328328,0.1986986986986987,0.8638638638638638,0.0,0.0,0.0,1,train
0.8743743743743744,0.20120120120120122,0.0,0.7328673584637037,0.16116116116116116,0.3608608608608609,0.0,0.5555555555555556,0.0,0.0,0,train
0.8743743743743744,0.3908908908908909,0.0,0.07877595933293564,0.17717717717717718,0.07957957957957958,0.0,0.0,0.0,0.9219219219219219,1,train
0.8743743743743744,0.9174174174174174,0.0,0.39924746013972756,0.45495495495495497,0.03903903903903904,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.9505588233934271,0.7262262262262262,0.7632632632632632,0.9301593408761232,0.8358054730294479,0.526026026026026,0.0,0.5555555555555556,0.0,0.7987987987987988,1,train
0.21042562386446484,0.5015015015015015,0.0,0.5581983123890286,0.45158877636219025,0.44544544544544545,0.0,0.5555555555555556,0.0,0.0,1,train
0.0,0.7467467467467468,0.0,0.17129657721201796,0.7512512512512513,0.6701701701701701,0.0,0.8173173173173174,0.0,0.0,0,train
0.6314987986314028,0.3413413413413413,0.7632632632632632,0.6749346003262102,0.9519519519519519,0.526026026026026,0.0,0.8173173173173174,0.0,0.9219219219219219,1,train
0.06375584859422274,0.9990990990990991,0.0,0.0293029124445433,0.22822822822822825,0.3608608608608609,0.0,0.0,0.0,0.0,0,train
0.5836515318477461,0.53003003003003,0.0,0.5594436230801212,0.17139517139517138,0.3608608608608609,0.0,0.0,0.0,0.0,1,train
0.626575988138234,0.4729729729729729,0.7632632632632632,0.9630774536975089,0.7379620582493404,0.8848848848848849,0.0,0.974974974974975,0.0,0.9219219219219219,1,train
0.3883977786101266,0.01951951951951952,0.0,0.16439487054814847,0.25875875875875876,0.3608608608608609,0.0,0.0,0.0,0.0,1,train
0.40442078445656676,0.6351351351351351,0.0,0.17368030489819128,0.8616593806777855,0.9089089089089089,0.8638638638638638,0.0,0.0,0.6096096096096095,1,train
0.6222877509172267,0.4169169169169169,0.7632632632632632,0.33294066954575285,0.9441560436646262,0.3608608608608609,0.8638638638638638,0.9434434434434434,0.8993993993993994,0.6096096096096095,1,train
0.970973134057019,0.5845845845845845,0.9704704704704705,0.27825132190162627,0.8732354235233314,0.6016016016016017,0.934934934934935,0.5555555555555556,0.0,0.6096096096096095,1,train
0.4967121538218552,0.16216216216216217,0.0,0.7925521571845746,0.8418418418418419,0.6016016016016017,0.0,0.8173173173173174,0.0,0.7987987987987988,1,train
0.8743743743743744,0.1061061061061061,0.0,0.05765260083473203,0.19373977267279094,0.0,0.964964964964965,0.0,0.0,0.9219219219219219,1,train
0.5718900004501116,0.6351351351351351,0.7632632632632632,0.5024386728450498,0.9034034034034033,0.6016016016016017,0.0,0.5555555555555556,0.0,0.0,0,train
0.25275761161279214,0.8998998998998999,0.0,0.9037303253826248,0.39389389389389384,0.6016016016016017,0.0,0.5555555555555556,0.0,0.0,0,train
0.2997515137112564,0.029529529529529527,0.0,0.09272686861190564,0.04354354354354354,0.13263263263263264,0.0,0.0,0.0,0.0,1,train
0.8743743743743744,0.5845845845845845,0.0,0.36575517907898536,0.47697697697697694,0.13263263263263264,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.8743743743743744,0.53003003003003,0.7632632632632632,0.4525938646881849,0.36686686686686687,0.1986986986986987,0.8638638638638638,0.5555555555555556,0.0,0.9219219219219219,1,train
0.7316953941498049,0.28978978978978975,0.0,0.5640842753050765,0.06256256256256257,0.27627627627627627,0.0,0.0,0.8993993993993994,0.6096096096096095,1,train
0.5908489171561826,0.7047047047047047,0.0,0.8427582490215653,0.49007688564624036,0.965965965965966,0.0,0.8173173173173174,0.0,0.6096096096096095,1,train
0.2182718439923858,0.055055055055055056,0.0,0.15143827771272966,0.3883883883883884,0.27627627627627627,0.0,0.0,0.0,0.0,0,train
0.43930338446912676,0.9639639639639639,0.0,0.9919965624291096,0.013013013013013013,0.7777777777777777,0.0,0.0,0.0,0.0,0,train
0.3915026516683468,0.7667667667667668,0.0,0.37597980153499105,0.7427427427427427,0.7777777777777777,0.0,0.8173173173173174,0.8993993993993994,0.0,1,train
0.5674446853789168,0.055055055055055056,0.7632632632632632,0.3634921326159544,0.3199781182499978,0.27627627627627627,0.8638638638638638,0.0,0.0,0.0,1,train
0.4170753488720563,0.9589589589589589,0.7632632632632632,0.279483883026837,0.503003003003003,0.44544544544544545,0.0,0.0,0.0,0.6096096096096095,0,train
0.5175109584849807,0.6101101101101101,0.7632632632632632,0.7984118258744799,0.2102102102102102,0.944944944944945,0.0,0.5555555555555556,0.0,0.7987987987987988,1,train
0.3321132253425295,0.9639639639639639,0.0,0.20119800862422005,0.953953953953954,0.6701701701701701,0.0,0.8173173173173174,0.0,0.0,0,train
0.8743743743743744,0.12462462462462462,0.0,0.25069936880487453,0.11139091975810092,0.03903903903903904,0.0,0.0,0.0,0.7987987987987988,1,train
0.2662673502540597,0.16216216216216217,0.0,0.6671214828870755,0.21726824988382937,0.8203203203203203,0.0,0.5555555555555556,0.0,0.0,1,train
0.5173418057066389,0.7467467467467468,0.7632632632632632,0.7662016451367863,0.7632497228950286,0.8553553553553553,0.8638638638638638,0.8173173173173174,0.0,0.6096096096096095,1,train
0.5961331140204624,0.8253253253253253,0.0,0.8999689404153757,0.34934934934934936,0.7277277277277276,0.0,0.9434434434434434,0.0,0.0,0,train
0.6379607050202544,0.4169169169169169,0.0,0.6769805783373972,0.15018416676104204,0.3608608608608609,0.0,0.0,0.0,0.6096096096096095,0,train
0.5159107734216238,0.8758758758758758,0.0,0.5533212610602336,0.4324940882911898,0.44544544544544545,0.0,0.5555555555555556,0.0,0.0,0,train
0.23592439460192222,0.8253253253253253,0.0,0.64727497249099,0.2852852852852853,0.6701701701701701,0.0,0.8173173173173174,0.0,0.0,0,train
0.16354992319231373,0.041041041041041046,0.7632632632632632,0.10873234153567006,0.17717717717717718,0.3608608608608609,0.0,0.0,0.0,0.0,0,train
0.8743743743743744,0.8618618618618619,0.0,0.07452429948926367,0.06742362984504174,0.03903903903903904,0.8638638638638638,0.0,0.0,0.0,1,train
0.3946672147088928,0.22072072072072071,0.0,0.730731058444285,0.7546535638145456,0.526026026026026,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.10848596224389477,0.6351351351351351,0.0,0.05652239213036378,0.17717717717717718,0.1986986986986987,0.0,0.0,0.0,0.6096096096096095,0,train
